M	BR02-BR04-BR02			0.00000		40.967170	98.21089	0.235/0.24		  #  210312 Atm ppm = 3.36398107981637     ( p: 1019mbar    t: 17C     hum: 60 % )
M	BR02-BR04-IZ210708		223.05297	6.2312		101.22744	0.235/0		
M	BR02-BR04-SCL5			389.56694	12.5980		96.76472	0.235/0		
M	BR02-BR04-SCL6			6.42556		11.7637		94.69075	0.235/0		
M	BR02-BR04-SCL8			3.27445		39.9732		98.46740	0.235/0	


.scale 0.999824143
############################################## 
#SETUP AT008
##############################################
# 06/08/21
M	BR02-AT008-BR02			0.00000		80.557312	98.77649	0/0.242		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR02-AT008-AB025		205.48779	19.2551		100.09007	0/0.235		
M	BR02-AT008-AB035		206.91832	31.3796		100.24065	0/0.242		

# 11/08/21
M	BR02-AT008-BR02			0.00000		80.557782	98.77603	0/0.242		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR02-AT008-AB025		205.48757	19.2558		100.08766	0/0.235		
M	BR02-AT008-AB035		206.91828	31.3803		100.24716	0/0.242		


.SCALE 0.99982159 
############################################## 
#SETUP AB025 
##############################################
M 	BR03-AB025-BR03         	0.00000 	59.2712 	99.56734 	0.235/0.235		#Atmos PPM: 5, SF: 0.99982159, Date Time: 2021-07-30 13:15:02, 
M 	BR03-AB025-SCL6         	2.91581 	70.7064 	98.73365 	0.235/0.000	
M 	BR03-AB025-AT008         	4.36872 	19.2558 	99.90610 	0.235/0.000	
M 	BR03-AB025-AB035         	208.06941 	12.1375 	100.46962 	0.235/0.242	

# 06/08/21
M	BR03-AB025-BR03			0.00000		59.271070	99.56808	0.235/0.238		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR03-AB025-AT008		4.36823		19.2550		99.90576	0.235/0		
M	BR03-AB025-AB035		208.06949	12.1370		100.46995	0.235/0.242		
M	BR03-AB025-AB070		213.54085	54.3464		100.20444	0.235/0.239		
M	BR03-AB025-AB080		215.14580	66.1196		100.24754	0.235/0.24

# 11/08/21
M	BR03-AB025-BR03			0.00000		59.271570	99.56723	0.235/0.238		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR03-AB025-AT008		4.36823		19.2552		99.90555	0.235/0		
M	BR03-AB025-AB035		208.06890	12.1375		100.48706	0.235/0.242		
M	BR03-AB025-AB070		213.54241	54.3460		100.19981	0.235/0.239		
M	BR03-AB025-AB080		215.14584	66.1201		100.24708	0.235/0.24	


.SCALE 0.99981996 
############################################## 
#SETUP AB035 
##############################################
M 	BR03-AB035-BR03         	0.00000 	71.3273 	99.55894 	0.242/0.238		#Atmos PPM: 5, SF: 0.99981996, Date Time: 2021-07-30 13:25:40, #M 	         BR03-AB035-AT008         	 4.43012 	             31.3798 	             99.75583 	             0.242/0.000	
M 	BR03-AB035-AB025         	6.70178 	12.1368 	99.50218 	0.242/0.235

M	BR03-AB035-BR03			0.00000		71.327043	99.55869	0.242/0.238		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR03-AB035-AT008		4.42965		31.3791		99.75546	0.242/0		
M	BR03-AB035-AB025		6.69986		12.1373		99.50414	0.242/0.235		
M	BR03-AB035-AB070		213.74094	42.2675		100.12404	0.242/0.239		
M	BR03-AB035-AB080		215.36179	54.0746		100.19398	0.242/0.24		

# 11/08/21
M	AT008-AB035-AT008		0.00000		31.379337	99.75504	0.242/0		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AT008-AB035-AB025		2.27003		12.1375		99.52074	0.242/0.235		
M	AT008-AB035-AB070		209.31320	42.2671		100.11867	0.242/0.239		
M	AT008-AB035-AB080		210.93185	54.0748		100.19348	0.242/0.24		
M	AT008-AB035-BR03		395.56992	71.3276		99.55786	0.242/0.238

.scale 0.999814741
############################################## 
#SETUP AB070
##############################################
M	AB025-AB070-AB025		0.00000		54.346195	99.79340	0.239/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB070-AB035		1.56925		42.2675		99.87793	0.239/0.242		
M	AB025-AB070-AB080		208.97003	11.8705		100.44633	0.239/0.24

# 11/08/21
M	AB025-AB070-AB025		0.00000		54.346515	99.79675	0.239/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB070-AB035		1.56959		42.2677		99.87290	0.239/0.242		
M	AB025-AB070-AB080		208.96893	11.8706		100.44640	0.239/0.24		
M	AB025-AB070-AB0110		216.36318	48.1617		100.19914	0.239/0.239			


.scale 0.999814712
############################################## 
#SETUP AB080
##############################################
M	AB025-AB080-AB025		0.00000		66.120436	99.74842	0.24/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB080-AB035		1.58523		54.0754		99.80432	0.24/0.242		
M	AB025-AB080-AB070		7.36424		11.8707		99.53603	0.24/0.239		
M	AB025-AB080-AG0121		217.14185	49.8538		99.02469	0.24/0		

# 11/08/21
M	AB025-AB080-AB025		0.00000		66.120756	99.75127	0.24/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB080-AB035		1.58539		54.0755		99.80039	0.24/0.242		
M	AB025-AB080-AB070		7.36502		11.8706		99.53602	0.24/0.239		
M	AB025-AB080-AB0110		217.16563	36.3971		100.11549	0.24/0.239


.scale 0.999814587
############################################## 
#SETUP AB0110
##############################################
# 11/08/21
M	AB070-AB0110-AB070		0.00000		48.161062	99.79384	0.239/0.239		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB070-AB0110-AB080		2.40530		36.3971		99.87971	0.239/0.24		
M	AB070-AB0110-AT0143		202.85360	40.2098		99.19167	0.239/0		

# 24/08/21
M	AB070-AB0110-AB070		0.00000		48.161413	99.79458	0.243/0.243	
M	AB070-AB0110-AB080		2.40650		36.3973		99.87823	0.243/0.243	
M	AB070-AB0110-AB0170		201.56432	72.1891		100.20707	0.243/0.243	
M	AB070-AB0110-AB0180		200.76660	84.5578		100.01971	0.243/0.24	

# 06/09/21
M	AB070-AB0110-AB070		0.00000		48.162567	99.79608	0.244/0.241		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB070-AB0110-AB080		2.40691		36.3974		99.87676	0.244/0.238		
M	AB070-AB0110-AB0170		201.56347	72.1911		100.20734	0.244/0.238		
M	AB070-AB0110-AB0180		200.76566	84.5595		100.02026	0.244/0.24		


.scale 0.9998143566
############################################## 
#SETUP AB0170
##############################################
# 24/08/21
M	AB080-AB0170-AB080		0.00000		108.584560	99.82250	0.243/0.243	
M	AB080-AB0170-AB0110		399.71758	72.1892		99.79551	0.243/0.243	
M	AB080-AB0170-AB0180		194.27267	12.4094		98.93415	0.243/0.24

# 31/08/21
M	AB080-AB0170-AB080		0.00000		108.584190	99.82268	0.238/0.238		  #  210831 Atm ppm = 1.60790271441391     ( p: 1029mbar    t: 18C     hum: 60 % )
M	AB080-AB0170-AB0110		399.71742	72.1895		99.79503	0.238/0.244		
M	AB080-AB0170-AB0180		194.27324	12.4086		98.93464	0.238/0.239		
M	AB080-AB0170-AB0230		185.98516	72.2825		100.16883	0.238/0.242	

# 06/09/21
M	AB080-AB0170-AB080		0.00000		108.583730	99.82269	0.238/0.238		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB080-AB0170-AB0110		399.71755	72.1894		99.79500	0.238/0.244		
M	AB080-AB0170-AB0180		194.27338	12.4086		98.93433	0.238/0.24		
M	AB080-AB0170-AB0230		185.98476	72.2824		100.16871	0.238/0.241		

.scale 0.9998142794
############################################## 
#SETUP AB0180
##############################################
# 24/08/21
M	AB080-AB0180-AB080		0.00000		120.946820	99.95043	0.24/0.243		  
M	AB080-AB0180-AB0110		399.50641	84.5576		99.98256	0.24/0.243		
M	AB080-AB0180-AB0170		394.85943	12.4096		101.07244	0.24/0.243		

# 31/08/21
M	AB080-AB0180-AB080		0.00000		120.946100	99.95057	0.239/0.238		  #  210831 Atm ppm = 1.60790271441391     ( p: 1029mbar    t: 18C     hum: 60 % )
M	AB080-AB0180-AB0110		399.50604	84.5577		99.98200	0.239/0.244		
M	AB080-AB0180-AB0170		394.85961	12.4090		101.07305	0.239/0.238		
M	AB080-AB0180-AB0230		184.86287	60.0025		100.42452	0.239/0.242	

# 06/09/21
M	AB080-AB0180-AB080		0.00000		120.945890	99.95056	0.24/0.238		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB080-AB0180-AB0110		399.50613	84.5578		99.98207	0.24/0.244		
M	AB080-AB0180-AB0170		394.85932	12.4090		101.07273	0.24/0.238		
M	AB080-AB0180-AB0230		184.86221	60.0026		100.42425	0.24/0.241		
M	AB080-AB0180-AB0257		183.74403	92.5524		100.38090	0.24/0.235		
M	AB080-AB0180-AB0267		184.65154	104.5045	100.35976	0.24/0.241		

.scale 0.9998141346
############################################## 
#SETUP AB0230
##############################################

# 06/09/21
M	AB0170-AB0230-AB0170		0.00000		72.281690	99.83084	0.241/0.238		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB0170-AB0230-AB0180		398.29093	60.0015		99.57494	0.241/0.24		
M	AB0170-AB0230-AB0257		195.11194	32.5764		100.29523	0.241/0.235		
M	AB0170-AB0230-AB0267		197.79519	44.5027		100.26944	0.241/0.241		

.scale 0.9998140477
############################################## 
#SETUP AB0257
##############################################

# 06/09/21
M	AB0180-AB0257-AB0180		0.00000		92.551920	99.62101	0.235/0.24		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB0180-AB0257-AB0230		397.94006	32.5773		99.70164	0.235/0.241		
M	AB0180-AB0257-AB0267		207.89873	12.0339		100.19974	0.235/0.241		
#M	AB0180-AB0257-AT0297		215.15556	48.6356		100.28286	0.235/0		

.scale 0.9998140118
############################################## 
#SETUP AB0267
##############################################

# 06/09/21
M	AB0180-AB0267-AB0180		0.00000		104.503290	99.63977	0.241/0.24		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB0180-AB0267-AB0230		399.71566	44.5030		99.72360	0.241/0.241		
M	AB0180-AB0267-AB0257		6.98981		12.0331		99.78730	0.241/0.235		
