DM        T5000  298.827605 294.741081    19.6718    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:13 =-0.0010836943*3600 =0.0005711983*3600 
DM        T1000  299.124264 290.671028     8.0447     7.9570      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:13 =-0.0010566953*3600 =0.0004782866*3600 
DM       SHAFTP  304.684822 295.625195    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:14 =-0.0012903517*3600 =0.0004373984*3600 
DM        KAR06  288.837858 306.099315    30.8334    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:15 =-0.0011634612*3600 =0.0007610368*3600 
DM        KAR08   90.185031 303.678940    16.9577    16.9264      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:15 =0.0000917194*3600 =-0.0004229479*3600 
DM        KA24A  201.286695 300.841326    37.3858    37.3759      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:15 =0.0002436028*3600 =0.0005526843*3600 
DM         KA19  141.807734 295.831786    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:17 =0.0003181044*3600 =0.0000778722*3600 
DM         KA22  202.350295  99.287780   503.0000   502.8782      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:18 =0.0006805814*3600 =0.0003545659*3600 
DM         KA19  341.808494 104.167891    15.4014    15.3657      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:18 =-0.0006714129*3600 =-0.0000398243*3600 
DM        KA24A    1.286908  99.158434    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:18 =-0.0005747912*3600 =-0.0005076209*3600 
DM        KAR08  290.186315  96.319807    16.9575    16.9262      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:18 =-0.0004839928*3600 =0.0003626698*3600 
DM        KAR06   88.838451  93.901418    30.8333    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:18 =0.0002029299*3600 =-0.0005576625*3600 
DM       SHAFTP  104.684854 104.375076    19.4660    19.4166      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:19 =0.0003595140*3600 =-0.0005985097*3600 
DM        T1000   99.125641 109.329412     8.0453     7.9576      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:19 =0.0002624472*3600 =-0.0005195893*3600 
DM        T5000   98.827849 105.257863    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:19 =0.0002931983*3600 =-0.0005345265*3600 
DM        T5000  298.827884 294.750056    19.6718    19.6015      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:20 =-0.0010493721*3600 =0.0006034133*3600 
DM        T1000  299.123603 290.672006     8.0448     7.9571      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:20 =-0.0011170991*3600 =0.0004514872*3600 
DM       SHAFTP  304.684612 295.625190    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:20 =-0.0012700182*3600 =0.0003237492*3600 
DM        KAR06  288.837964 306.098872    30.8335    30.6866      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:21 =-0.0010669891*3600 =0.0003985105*3600 
DM        KAR08   90.185822 303.679753    16.9577    16.9264      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:22 =0.0000998226*3600 =-0.0004005438*3600 
DM        KA24A  201.286505 300.841327    37.3857    37.3758      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:22 =0.0001400119*3600 =0.0005523326*3600 
DM         KA19  141.807804 295.831577    15.4018    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:22 =0.0003641609*3600 =-0.0000338497*3600 
DM         KA22    2.350257 300.711517   503.0002   502.8785      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:23 =-0.0007570444*3600 =-0.0004882278*3600 
DM         KA22  202.349988  99.288006   503.0001   502.8783      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:23 =0.0001697824*3600 =0.0005479036*3600 
DM         KA19  341.808342 104.168217    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:24 =-0.0013420843*3600 =-0.0001820028*3600 
DM        KA24A    1.286563  99.158413    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:24 =-0.0009001398*3600 =-0.0009945435*3600 
DM        KAR08  290.185556  96.321577    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:24 =-0.0010332610*3600 =0.0004660785*3600 
DM        KAR06   88.837768  93.900499    30.8333    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:24 =0.0002809347*3600 =-0.0010355138*3600 
DM       SHAFTP  104.685111 104.374965    19.4662    19.4168      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:25 =0.0004442555*3600 =-0.0009343823*3600 
DM        T1000   99.125778 109.327864     8.0450     7.9573      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:26 =0.0002942082*3600 =-0.0011078293*3600 
DM        T5000   98.827148 105.258479    19.6719    19.6014      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:26 =0.0003660141*3600 =-0.0011619548*3600 
DM        T5000  298.827457 294.740835    19.6716    19.6010      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:27 =-0.0006043832*3600 =0.0006696298*3600 
DM        T1000  299.122885 290.666930     8.0450     7.9572      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:27 =-0.0006644168*3600 =0.0007227374*3600 
DM       SHAFTP  304.684948 295.625057    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:27 =-0.0007053389*3600 =0.0006508933*3600 
DM        KAR06  288.838665 306.100232    30.8336    30.6867      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:28 =-0.0003164899*3600 =0.0006216213*3600 
DM        KAR08   90.185781 303.679008    16.9578    16.9265      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:28 =0.0003811430*3600 =-0.0010201218*3600 
DM        KA24A  201.286324 300.841767    37.3857    37.3758      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:28 =0.0006613856*3600 =0.0003905619*3600 
DM         KA19  141.807726 295.831661    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:28 =0.0007716536*3600 =-0.0003467493*3600 
DM         KA22    2.349784 300.711397   503.0001   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:29 =-0.0008491060*3600 =-0.0009386245*3600 
DM         KA22  202.349959  99.288087   503.0001   502.8783      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:29 =0.0002626192*3600 =0.0005061258*3600 
DM         KA19  341.808481 104.168224    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:29 =-0.0013026223*3600 =-0.0001900199*3600 
DM        KA24A    1.286589  99.158651    37.3854    37.3755      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:29 =-0.0008324210*3600 =-0.0010334290*3600 
DM        KAR08  290.185294  96.320896    16.9575    16.9262      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:29 =-0.0009841823*3600 =0.0004414121*3600 
DM        KAR06   88.837609  93.900480    30.8334    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:30 =0.0002781000*3600 =-0.0010595687*3600 
DM       SHAFTP  104.684925 104.374958    19.4665    19.4171      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:30 =0.0004884153*3600 =-0.0010890368*3600 
DM        T1000   99.125567 109.325457     8.0452     7.9576      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:30 =0.0004514934*3600 =-0.0010341752*3600 
DM        T5000   98.827747 105.257914    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:30 =0.0004040068*3600 =-0.0010056172*3600 
DM        T5000  298.827390 294.742748    19.6717    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:31 =-0.0007280813*3600 =0.0007114139*3600 
DM        T1000  299.123656 290.672109     8.0446     7.9569      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:32 =-0.0006688744*3600 =0.0007136168*3600 
DM       SHAFTP  304.684902 295.625228    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:32 =-0.0010154789*3600 =0.0007704305*3600 
DM        KAR06  288.838373 306.100757    30.8334    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:32 =-0.0005963158*3600 =0.0007266416*3600 
DM        KAR08   90.185580 303.680145    16.9578    16.9265      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:32 =0.0003745865*3600 =-0.0010352220*3600 
DM        KA24A  201.286601 300.841808    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:32 =0.0006267892*3600 =0.0004938351*3600 
DM         KA19  141.808024 295.831771    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:33 =0.0007333538*3600 =-0.0003456518*3600 
DM         KA22    2.350435 300.711982   503.0002   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:33 =-0.0010110672*3600 =-0.0009675318*3600 
DM         KA22  202.349974  99.287789   503.0002   502.8784      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:34 =0.0005489225*3600 =0.0005787275*3600 
DM         KA19  341.808608 104.167886    15.4014    15.3657      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:34 =-0.0013325120*3600 =-0.0002370344*3600 
DM        KA24A    1.286769  99.158562    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:34 =-0.0010133010*3600 =-0.0009943858*3600 
DM        KAR08  290.185379  96.321006    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:34 =-0.0010903623*3600 =0.0005934981*3600 
DM        KAR06   88.838408  93.899784    30.8335    30.6866      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:35 =0.0002430126*3600 =-0.0013938408*3600 
DM       SHAFTP  104.685457 104.374846    19.4661    19.4167      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:35 =0.0005123203*3600 =-0.0010582228*3600 
DM        T1000   99.125565 109.333073     8.0455     7.9577      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:36 =0.0004007497*3600 =-0.0011680139*3600 
DM        T5000   98.828790 105.257953    19.6717    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:36 =0.0003650231*3600 =-0.0011161395*3600 
DM        T5000  298.828047 294.745120    19.6717    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:37 =-0.0008145934*3600 =0.0007049783*3600 
DM        T1000  299.123903 290.670159     8.0448     7.9571      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:37 =-0.0007574516*3600 =0.0007164880*3600 
DM       SHAFTP  304.684733 295.625267    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:37 =-0.0008355717*3600 =0.0006290752*3600 
DM        KAR06  288.839187 306.100568    30.8335    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:37 =-0.0006423653*3600 =0.0006519225*3600 
DM        KAR08   90.185931 303.679930    16.9579    16.9266      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:38 =0.0003827067*3600 =-0.0010287687*3600 
DM        KA24A  201.286400 300.841614    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:38 =0.0005515493*3600 =0.0004814412*3600 
DM         KA19  141.807671 295.831777    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:38 =0.0007845048*3600 =-0.0003686444*3600 
DM         KA22    2.349937 300.711818   503.0003   502.8786      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:39 =-0.0011139409*3600 =-0.0010345674*3600 
DM         KA22  202.349584  99.288461   502.9998   502.8781      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:39 =0.0008103896*3600 =0.0005349070*3600 
DM        KA24A    1.286899  99.158533    37.3854    37.3755      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:40 =-0.0009048284*3600 =-0.0006537784*3600 
DM        KAR08  290.186353  96.321291    16.9575    16.9262      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:40 =-0.0006909086*3600 =0.0005095928*3600 
DM        KAR06   88.838678  93.901083    30.8333    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:40 =0.0002142659*3600 =-0.0007155858*3600 
DM       SHAFTP  104.685036 104.374804    19.4660    19.4166      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:40 =0.0002912575*3600 =-0.0006644210*3600 
DM        T1000   99.126227 109.327089     8.0452     7.9575      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:41 =0.0002901927*3600 =-0.0005738191*3600 
DM        T5000   98.828729 105.258217    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:41 =0.0002560826*3600 =-0.0005968532*3600 
DM        T5000  298.827041 294.740778    19.6718    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:42 =-0.0011297395*3600 =0.0005813421*3600 
DM        T1000  299.123672 290.671663     8.0446     7.9569      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:42 =-0.0012501772*3600 =0.0006670141*3600 
DM       SHAFTP  304.684714 295.625308    19.4666    19.4172      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:42 =-0.0012871619*3600 =0.0005029754*3600 
DM        KAR06  288.838605 306.101290    30.8335    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:42 =-0.0010584022*3600 =0.0006742490*3600 
DM        KAR08   90.185247 303.679424    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:43 =0.0002355814*3600 =-0.0006195573*3600 
DM        KA24A  201.286364 300.841422    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:43 =0.0001691284*3600 =0.0006304337*3600 
DM         KA19  141.807570 295.831791    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:44 =0.0004690289*3600 =-0.0001779786*3600 
DM         KA22    2.350881 300.711994   503.0003   502.8785      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:44 =-0.0009486234*3600 =-0.0005134177*3600 
DM         KA22  202.349785  99.287616   503.0000   502.8782      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:44 =0.0006258140*3600 =0.0004326090*3600 
DM         KA19  341.808467 104.167958    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:45 =-0.0010821962*3600 =0.0001074746*3600 
DM        KA24A    1.286741  99.158477    37.3856    37.3757      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:45 =-0.0008618002*3600 =-0.0006674189*3600 
DM        KAR08  290.185871  96.320918    16.9578    16.9265      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:45 =-0.0006738894*3600 =0.0005822243*3600 
DM        KAR06   88.838179  93.899817    30.8333    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:46 =0.0001746495*3600 =-0.0007667758*3600 
DM       SHAFTP  104.685431 104.374649    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:46 =0.0004054306*3600 =-0.0008160976*3600 
DM        T1000   99.125507 109.327144     8.0454     7.9577      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:46 =0.0003437301*3600 =-0.0015623079*3600 
DM        T5000   98.827902 105.257927    19.6717    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:46 =0.0002083082*3600 =-0.0005989040*3600 
DM        T5000  298.827606 294.740855    19.6718    19.6012      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:47 =-0.0012694923*3600 =0.0005861263*3600 
DM        T1000  299.123949 290.670245     8.0449     7.9572      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:47 =-0.0011274355*3600 =0.0006218662*3600 
DM       SHAFTP  304.684730 295.625351    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:47 =-0.0012673016*3600 =0.0004561332*3600 
DM        KAR06  288.838423 306.100366    30.8335    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:48 =-0.0010586590*3600 =0.0007315663*3600 
DM        KAR08   90.185460 303.679167    16.9579    16.9266      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:48 =0.0002042599*3600 =-0.0006848802*3600 
DM        KA24A  201.286581 300.841511    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:48 =0.0002602699*3600 =0.0006602863*3600 
DM         KA19  141.807696 295.831756    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:48 =0.0004713726*3600 =-0.0000271623*3600 
DM         KA22    2.350461 300.712070   503.0005   502.8787      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:49 =-0.0009577565*3600 =-0.0005427839*3600 
DM         KA22  202.349701  99.287927   503.0001   502.8783      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:49 =0.0002172441*3600 =0.0006655702*3600 
DM         KA19  341.808480 104.167744    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:49 =-0.0014152061*3600 =-0.0002107650*3600 
DM        KA24A    1.286500  99.158558    37.3857    37.3758      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:49 =-0.0009692137*3600 =-0.0010385424*3600 
DM        KAR08  290.186301  96.320890    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:49 =-0.0011302825*3600 =0.0004547449*3600 
DM        KAR06   88.837537  93.901353    30.8333    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:50 =0.0002656529*3600 =-0.0011952803*3600 
DM       SHAFTP  104.685218 104.374873    19.4664    19.4170      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:50 =0.0005014783*3600 =-0.0010711045*3600 
DM        T1000   99.125325 109.326808     8.0454     7.9577      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:50 =0.0004644120*3600 =-0.0009229101*3600 
