OB       AB0035  97.084160590 299.537551178 71.080290924    71.0662      0.239 0.244      +0.000 On             2 11/09/21/09:32:40 -0.0008536838 0.0015328741 0.9998281953       -172          5 --------   -------- 
OB        AT008  95.654100359 299.362239700 39.723718471    39.7149      0.239 0.000      +0.000 On             2 11/09/21/09:32:44 -0.0008177763 0.0015868246 0.9998281953       -172          5 --------   -------- 
OB         BR02  288.409188548 301.786592044 40.967825313    40.9447      0.239 0.245      +0.000 On             2 11/09/21/09:32:53 0.0001432558 -0.0012407955 0.9998281953       -172          5 --------   -------- 
OB         BR02  88.409549019 98.213022956 40.967725312    40.9445      0.239 0.245      +0.000 On             1 11/09/21/09:33:02 -0.0005417784 0.0017333047 0.9998281953       -172          5 --------   -------- 
OB        AT008  295.654514807 100.637684755 39.723818471    39.7150      0.239 0.000      +0.000 On             1 11/09/21/09:33:11 0.0001279480 -0.0009796602 0.9998281953       -172          5 --------   -------- 
OB       AB0035  297.084653723 100.462668899 71.080390925    71.0663      0.239 0.244      +0.000 On             1 11/09/21/09:33:15 0.0000703875 -0.0009909971 0.9998281953       -172          5 --------   -------- 
OB       AB0051  298.750617368 100.293290374 90.327596780    90.3111      0.239 0.240      +0.000 On             1 11/09/21/09:33:20 0.0001513389 -0.0009671438 0.9998281953       -172          5 --------   -------- 
OB       AB0051  98.750277355 299.706873311 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:33:29 -0.0008657394 0.0014997729 0.9998281953       -172          5 --------   -------- 
OB       AB0035  97.084129034 299.537309788 71.080090923    71.0660      0.239 0.244      +0.000 On             2 11/09/21/09:33:33 -0.0008576443 0.0015114685 0.9998281953       -172          5 --------   -------- 
OB        AT008  95.654009818 299.362208756 39.723618470    39.7148      0.239 0.000      +0.000 On             2 11/09/21/09:33:37 -0.0008046111 0.0015703246 0.9998281953       -172          5 --------   -------- 
OB         BR02  288.409714557 301.786890176 40.967725312    40.9445      0.239 0.245      +0.000 On             2 11/09/21/09:33:46 0.0001324111 -0.0011900947 0.9998281953       -172          5 --------   -------- 
OB        B5000  297.477907445 106.612573802 1.486808177     1.4785      0.239 0.000      +0.034 Off            1 11/09/21/09:35:27 0.0000209292 -0.0015401690 0.9998281953       -172          5 --------   -------- 
OB        B5001  297.493990591 92.628081748       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:36:34 -0.0002272748 -0.0013368616 0.9998281953       -172          5 --------   -------- 
OB        B5002  297.489526741 92.998674724       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:37:22 -0.0000608684 -0.0011480471 0.9998281953       -172          5 --------   -------- 
OB        B5003  297.490398563 92.998326902       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:37:27 -0.0000606850 -0.0016761107 0.9998281953       -172          5 --------   -------- 
OB        B5004  297.490619766 92.998150791       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:37:32 -0.0001794263 -0.0018389408 0.9998281953       -172          5 --------   -------- 
OB        B5005  297.491140240 93.014670216       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:37:46 -0.0002323344 -0.0018808275 0.9998281953       -172          5 --------   -------- 
OB        B5006  297.489908338 93.014753577       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:37:51 -0.0002402847 -0.0018594090 0.9998281953       -172          5 --------   -------- 
OB        B5007  297.490192313 93.014541325       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:37:57 -0.0003492184 -0.0020972750 0.9998281953       -172          5 --------   -------- 
OB        B5008  297.487429659 93.014600953       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:38:02 -0.0004201160 -0.0020661054 0.9998281953       -172          5 --------   -------- 
OB        B5009  297.488029068 93.014585686       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:38:07 -0.0004471347 -0.0020690401 0.9998281953       -172          5 --------   -------- 
OB        B5010  297.489899517 93.014609503       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:38:14 -0.0003978641 -0.0020717857 0.9998281953       -172          5 --------   -------- 
OB        B5011  297.483467891 106.281137422 1.486108173     1.4786      0.239 0.000      +0.034 Off            1 11/09/21/09:38:35 -0.0003352705 -0.0015233677 0.9998281953       -172          5 --------   -------- 
OB        B5012  297.484661186 103.142968869 1.479508137     1.4775      0.239 0.000      +0.034 Off            1 11/09/21/09:39:00 -0.0003679842 -0.0018272824 0.9998281953       -172          5 --------   -------- 
OB        B5013  297.491481976 92.734610768       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:11 -0.0004522303 -0.0019124444 0.9998281953       -172          5 --------   -------- 
OB        B5014  297.491741284 92.734486788       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:14 -0.0005182293 -0.0020756000 0.9998281953       -172          5 --------   -------- 
OB        B5015  297.491888818 92.734443962       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:17 -0.0005552874 -0.0020966076 0.9998281953       -172          5 --------   -------- 
OB        B5016  297.491940579 92.734219028       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:22 -0.0006582238 -0.0023699217 0.9998281953       -172          5 --------   -------- 
OB        B5017  297.491405299 92.734172665       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:29 -0.0005941856 -0.0023764423 0.9998281953       -172          5 --------   -------- 
OB        B5018  297.491114640 92.735229047       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:39 -0.0007298480 -0.0023199246 0.9998281953       -172          5 --------   -------- 
OB        B5019  297.491041887 92.735126000       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:45 -0.0006968189 -0.0024297683 0.9998281953       -172          5 --------   -------- 
OB        B5020  297.490775918 92.735476221       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:39:56 -0.0008323059 -0.0020861878 0.9998281953       -172          5 --------   -------- 
OB        B5021  297.488941002 93.159568143       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:06 -0.0007859768 -0.0017268698 0.9998281953       -172          5 --------   -------- 
OB        B5022  297.489786630 93.159077068       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:16 -0.0008702930 -0.0023317816 0.9998281953       -172          5 --------   -------- 
OB        B5023  297.489928311 93.159203162       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:20 -0.0008320184 -0.0022682978 0.9998281953       -172          5 --------   -------- 
OB        B5024  297.491719271 93.158881074       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:24 -0.0010876643 -0.0026567900 0.9998281953       -172          5 --------   -------- 
OB        B5025  297.488338181 93.159154654       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:30 -0.0009571145 -0.0024078748 0.9998281953       -172          5 --------   -------- 
OB        B5026  297.490253229 93.159286503       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:36 -0.0008303572 -0.0023313289 0.9998281953       -172          5 --------   -------- 
OB        B5027  297.486918145 93.159086436       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:41 -0.0009768526 -0.0024640424 0.9998281953       -172          5 --------   -------- 
OB        B5028  297.488268302 93.159072641       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:45 -0.0009833661 -0.0025053475 0.9998281953       -172          5 --------   -------- 
OB        B5029  297.488994258 93.159236672       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:40:50 -0.0008931207 -0.0023479576 0.9998281953       -172          5 --------   -------- 
OB        B5030  297.483362340 103.069828206 1.479408136     1.4774      0.239 0.000      +0.034 Off            1 11/09/21/09:41:12 -0.0008971328 -0.0017131464 0.9998281953       -172          5 --------   -------- 
OB        B5031  297.481539036 103.069989315 1.479908139     1.4779      0.239 0.000      +0.034 Off            1 11/09/21/09:41:17 -0.0007787069 -0.0014970160 0.9998281953       -172          5 --------   -------- 
OB        B6000  298.528794012 100.727243016 13.124672182    13.1216      0.239 0.000      +0.034 Off            1 11/09/21/09:42:03 -0.0006275473 -0.0015940111 0.9998281953       -172          5 --------   -------- 
OB        B6001  298.527449587 100.484665409       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:12 -0.0005895932 -0.0019304208 0.9998281953       -172          5 --------   -------- 
OB        B6002  298.527542026 100.484485132       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:18 -0.0006447930 -0.0020480879 0.9998281953       -172          5 --------   -------- 
OB        B6003  298.527286622 100.484485691       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:24 -0.0007403743 -0.0020598612 0.9998281953       -172          5 --------   -------- 
OB        B6004  298.529473645 100.484477165       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:29 -0.0007947419 -0.0020304416 0.9998281953       -172          5 --------   -------- 
OB        B6005  298.528660790 100.484353146       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:33 -0.0006867864 -0.0020216512 0.9998281953       -172          5 --------   -------- 
OB        B6006  298.527879920 100.483159875       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:46 -0.0007532950 -0.0019884910 0.9998281953       -172          5 --------   -------- 
OB        B6007  298.527452227 100.483266541       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:50 -0.0006470966 -0.0018666471 0.9998281953       -172          5 --------   -------- 
OB        B6008  298.527290356 100.483157053       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:53 -0.0006926461 -0.0019837240 0.9998281953       -172          5 --------   -------- 
OB        B6009  298.527192256 100.483060807       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:42:57 -0.0007661642 -0.0020989434 0.9998281953       -172          5 --------   -------- 
OB        B6010  298.529661749 100.723433099 13.124472181    13.1214      0.239 0.000      +0.034 Off            1 11/09/21/09:43:10 -0.0005763964 -0.0018343624 0.9998281953       -172          5 --------   -------- 
OB        B6011  298.529091500 100.420622995       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:18 -0.0006138539 -0.0022122279 0.9998281953       -172          5 --------   -------- 
OB        B6012  298.528199355 100.420506299       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:22 -0.0006469978 -0.0022865165 0.9998281953       -172          5 --------   -------- 
OB        B6013  298.528372621 100.420517941       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:24 -0.0005962621 -0.0022511584 0.9998281953       -172          5 --------   -------- 
OB        B6014  298.529009446 100.420560882       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:28 -0.0006401833 -0.0021826050 0.9998281953       -172          5 --------   -------- 
OB        B6015  298.528312453 100.420528692       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:31 -0.0006787279 -0.0021806439 0.9998281953       -172          5 --------   -------- 
OB        B6016  298.528542016 100.420557027       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:35 -0.0006776340 -0.0021314388 0.9998281953       -172          5 --------   -------- 
OB        B6017  298.527605338 100.420504372       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:40 -0.0006212083 -0.0021499428 0.9998281953       -172          5 --------   -------- 
OB        B6018  298.527815191 100.420447776       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:43 -0.0006520177 -0.0022169739 0.9998281953       -172          5 --------   -------- 
OB        B6019  298.527491618 100.420427592       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:46 -0.0006387601 -0.0022124935 0.9998281953       -172          5 --------   -------- 
OB        B6020  298.528170220 100.420418444       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:50 -0.0006882267 -0.0022131030 0.9998281953       -172          5 --------   -------- 
OB        B6021  298.527908064 100.420212098       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:53 -0.0006377535 -0.0023966817 0.9998281953       -172          5 --------   -------- 
OB        B6022  298.527665368 100.420363346       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:43:55 -0.0006614198 -0.0022501773 0.9998281953       -172          5 --------   -------- 
OB        B6023  298.530264821 100.720372759 13.124772183    13.1217      0.239 0.000      +0.034 Off            1 11/09/21/09:44:05 -0.0006665162 -0.0023025153 0.9998281953       -172          5 --------   -------- 
OB        B6024  298.528919194 100.441556276       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:44:12 -0.0007271698 -0.0023125734 0.9998281953       -172          5 --------   -------- 
OB        B6025  298.529297621 100.441578969       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:44:15 -0.0007158104 -0.0022452944 0.9998281953       -172          5 --------   -------- 
OB        B6026  298.527370000 100.441267743       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:44:21 -0.0008539079 -0.0024388898 0.9998281953       -172          5 --------   -------- 
OB        B6027  298.527990481 100.441311891       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:44:24 -0.0007275519 -0.0023994843 0.9998281953       -172          5 --------   -------- 
OB        B6028  298.527681439 100.441465620       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:44:27 -0.0006216713 -0.0021727101 0.9998281953       -172          5 --------   -------- 
OB        B6029  298.527717747 100.441369783       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:44:32 -0.0007959067 -0.0022400878 0.9998281953       -172          5 --------   -------- 
OB        B6030  298.528210265 100.441309924       1.00       1.00      0.239 0.000      +0.000 Off            1 11/09/21/09:44:34 -0.0008210890 -0.0022971015 0.9998281953       -172          5 --------   -------- 
OB        B6031  298.528423120 100.720794824 13.124472181    13.1214      0.239 0.000      +0.034 Off            1 11/09/21/09:44:43 -0.0006885530 -0.0020208484 0.9998281953       -172          5 --------   -------- 
OB     AB0051.1  298.752283845 100.292758110 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:45:45 -0.0005145015 -0.0014861079 0.9998281953       -172          5 --------   -------- 
OB     AB0051.2  298.752052464 100.292997084 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:45:49 -0.0004778591 -0.0014480234 0.9998281953       -172          5 --------   -------- 
OB     AB0051.3  298.752025895 100.292921172 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:45:56 -0.0004261761 -0.0014571136 0.9998281953       -172          5 --------   -------- 
OB     AB0051.4  298.752390309 100.292928536 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:46:01 -0.0004015772 -0.0013842872 0.9998281953       -172          5 --------   -------- 
OB     AB0051.5  298.752359836 100.292817500 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:46:05 -0.0003661058 -0.0013468663 0.9998281953       -172          5 --------   -------- 
OB     AB0051.6  298.752289035 100.292981981 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:46:10 -0.0004406664 -0.0014375206 0.9998281953       -172          5 --------   -------- 
OB     AB0051.7  298.752042145 100.292770334 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/09:46:13 -0.0004753199 -0.0017029686 0.9998281953       -172          5 --------   -------- 
OB     AB0051.8  298.752087626 100.292794829 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:46:18 -0.0003871570 -0.0013943586 0.9998281953       -172          5 --------   -------- 
OB     AB0051.9  298.752134327 100.292918967 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:46:21 -0.0003511391 -0.0013752260 0.9998281953       -172          5 --------   -------- 
OB    AB0051.10  298.752170523 100.292898276 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:46:25 -0.0003201981 -0.0013711861 0.9998281953       -172          5 --------   -------- 
OB    AB0051.11  298.752163277 100.292860547 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:46:29 -0.0003096225 -0.0013743589 0.9998281953       -172          5 --------   -------- 
OB    AB0051.12  298.751969317 100.293037629 90.328096782    90.3116      0.239 0.240      +0.000 On             1 11/09/21/09:46:33 -0.0002362804 -0.0012967026 0.9998281953       -172          5 --------   -------- 
OB    AB0051.13  298.751885394 100.293000370 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/09:46:37 -0.0003128924 -0.0014175750 0.9998281953       -172          5 --------   -------- 
OB    AB0051.14  298.751987974 100.292981113 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:46:41 -0.0002942882 -0.0013748769 0.9998281953       -172          5 --------   -------- 
OB    AB0051.15  298.752091774 100.292920149 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/09:46:46 -0.0002072189 -0.0013120942 0.9998281953       -172          5 --------   -------- 
OB    AB0051.16  298.751873023 100.292999898 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:46:50 -0.0001762887 -0.0012832416 0.9998281953       -172          5 --------   -------- 
OB    AB0051.17  298.751975707 100.292945260 90.327996782    90.3115      0.239 0.240      +0.000 On             1 11/09/21/09:46:54 -0.0001713672 -0.0012959663 0.9998281953       -172          5 --------   -------- 
OB    AB0051.18  298.751935909 100.293055484 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:46:58 -0.0001961175 -0.0013491335 0.9998281953       -172          5 --------   -------- 
OB    AB0051.19  298.751968691 100.292896931 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/09:47:02 -0.0001365710 -0.0012821522 0.9998281953       -172          5 --------   -------- 
OB    AB0051.20  298.751736324 100.292949937 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:47:05 -0.0001173696 -0.0012668601 0.9998281953       -172          5 --------   -------- 
OB    AB0051.21  298.751780290 100.293009509 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:47:09 -0.0001225686 -0.0012511984 0.9998281953       -172          5 --------   -------- 
OB    AB0051.22  298.751759591 100.293015879 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:47:13 -0.0000824056 -0.0012296173 0.9998281953       -172          5 --------   -------- 
OB    AB0051.23  298.751701232 100.292970297 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:47:17 -0.0001072070 -0.0012429166 0.9998281953       -172          5 --------   -------- 
OB    AB0051.24  298.751710836 100.292948000 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/09:47:21 -0.0000479799 -0.0012249661 0.9998281953       -172          5 --------   -------- 
OB    AB0051.25  298.751755848 100.292932846 90.327596780    90.3111      0.239 0.240      +0.000 On             1 11/09/21/09:47:25 -0.0000769371 -0.0012817837 0.9998281953       -172          5 --------   -------- 
OB    AB0051.26  298.752383166 100.292893351 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:47:29 -0.0000963749 -0.0015582984 0.9998281953       -172          5 --------   -------- 
OB    AB0051.27  298.752196721 100.292945359 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/09:47:33 -0.0001864098 -0.0017102806 0.9998281953       -172          5 --------   -------- 
OB    AB0051.28  298.752101845 100.292869991 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/09:47:37 -0.0003319868 -0.0019326516 0.9998281953       -172          5 --------   -------- 
OB    AB0051.29  298.751984753 100.293094739 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/09:47:41 -0.0004029815 -0.0019633569 0.9998281953       -172          5 --------   -------- 
OB    AB0051.30  298.751855895 100.292959266 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:47:45 -0.0005375972 -0.0021470660 0.9998281953       -172          5 --------   -------- 
OB    AB0051.31  298.751984002 100.293070072 90.327796781    90.3113      0.239 0.240      +0.000 On             1 11/09/21/09:47:49 -0.0003269931 -0.0015258889 0.9998281953       -172          5 --------   -------- 
OB    AB0051.32  98.752033317 299.706989828 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:48:07 -0.0004265085 0.0016975758 0.9998281953       -172          5 --------   -------- 
OB    AB0051.33  98.751524786 299.707039311 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:48:11 -0.0004430447 0.0016999815 0.9998281953       -172          5 --------   -------- 
OB    AB0051.34  98.751587287 299.706933973 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:48:14 -0.0004455188 0.0016534820 0.9998281953       -172          5 --------   -------- 
OB    AB0051.35  98.751784292 299.706984378 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:48:19 -0.0004173236 0.0016601996 0.9998281953       -172          5 --------   -------- 
OB    AB0051.36  98.751737415 299.706988705 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:48:22 -0.0005400131 0.0015461511 0.9998281953       -172          5 --------   -------- 
OB    AB0051.37  98.751773072 299.706789156 90.327896781    90.3114      0.239 0.240      +0.000 On             2 11/09/21/09:48:26 -0.0004684929 0.0016315226 0.9998281953       -172          5 --------   -------- 
OB    AB0051.38  98.751744007 299.706934779 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:48:30 -0.0004506770 0.0016747037 0.9998281953       -172          5 --------   -------- 
OB    AB0051.39  98.751824331 299.706839421 90.327596780    90.3111      0.239 0.240      +0.000 On             2 11/09/21/09:48:33 -0.0004973737 0.0014977927 0.9998281953       -172          5 --------   -------- 
OB    AB0051.40  98.752262258 299.706835363 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:48:38 -0.0005449200 0.0015955071 0.9998281953       -172          5 --------   -------- 
OB    AB0051.41  98.751618374 299.707020066 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:48:42 -0.0004681992 0.0016938705 0.9998281953       -172          5 --------   -------- 
OB    AB0051.42  98.751638042 299.706904444 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:48:46 -0.0004469148 0.0016960758 0.9998281953       -172          5 --------   -------- 
OB    AB0051.43  98.751800920 299.706800933 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:48:51 -0.0004620911 0.0016768118 0.9998281953       -172          5 --------   -------- 
OB    AB0051.44  98.751612875 299.706949738 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:48:55 -0.0004889035 0.0015938954 0.9998281953       -172          5 --------   -------- 
OB    AB0051.45  98.751695976 299.706918240 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:48:59 -0.0006018913 0.0015014751 0.9998281953       -172          5 --------   -------- 
OB    AB0051.46  98.751195143 299.706694865 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:49:03 -0.0004334102 0.0016992652 0.9998281953       -172          5 --------   -------- 
OB    AB0051.47  98.751581590 299.707006720 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:49:08 -0.0004419968 0.0016057004 0.9998281953       -172          5 --------   -------- 
OB    AB0051.48  98.751388228 299.706995065 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:49:11 -0.0005049341 0.0014904242 0.9998281953       -172          5 --------   -------- 
OB    AB0051.49  98.751138251 299.706851325 90.327796781    90.3113      0.239 0.240      +0.000 On             2 11/09/21/09:49:15 -0.0004304793 0.0015364367 0.9998281953       -172          5 --------   -------- 
