SU	STNTP02	0	11/09/21/11:48:05	5	1.00152236													
OB	W1	7.374695092	97.82345332	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:06	-0.001162764	0.000775139	1.001522356	1522	5	--------	--------
OB	W1	7.374660044	97.82343421	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:07	-0.001050312	0.000774047	1.001522356	1522	5	--------	--------
OB	W1	7.374713728	97.82339345	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:09	-0.001255807	0.000751311	1.001522356	1522	5	--------	--------
OB	W1	7.374516712	97.82351494	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:10	-0.001108381	0.000844349	1.001522356	1522	5	--------	--------
OB	W1	7.374825038	97.82340116	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:12	-0.001301956	0.000705904	1.001522356	1522	5	--------	--------
OB	W1	7.374229605	97.82341495	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:14	-0.001154181	0.000761433	1.001522356	1522	5	--------	--------
OB	W1	7.374588026	97.8234311	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:15	-0.001242169	0.000759557	1.001522356	1522	5	--------	--------
OB	W1	7.374721758	97.82330988	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:17	-0.001270657	0.000679125	1.001522356	1522	5	--------	--------
OB	W1	7.374444507	97.82340038	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:18	-0.001250209	0.000732634	1.001522356	1522	5	--------	--------
OB	W1	7.374416639	97.82342421	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:20	-0.001232913	0.000764052	1.001522356	1522	5	--------	--------
OB	W1	7.375305844	97.82343759	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:21	-0.00094587	0.000761305	1.001522356	1522	5	--------	--------
OB	W1	7.375606637	97.82333767	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:23	-0.001276482	0.000674666	1.001522356	1522	5	--------	--------
OB	W1	7.375213785	97.82342858	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:24	-0.000947074	0.00076273	1.001522356	1522	5	--------	--------
OB	W1	7.37530381	97.82329998	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:26	-0.001199459	0.000654053	1.001522356	1522	5	--------	--------
OB	W1	7.374945079	97.8234452	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:27	-0.001231486	0.000787888	1.001522356	1522	5	--------	--------
OB	W1	7.374747019	97.82344458	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:30	-0.001280975	0.000782523	1.001522356	1522	5	--------	--------
OB	W1	7.37413975	97.82338513	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:32	-0.0013683	0.000741097	1.001522356	1522	5	--------	--------
OB	W1	7.374282524	97.82336156	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:33	-0.001271084	0.000708988	1.001522356	1522	5	--------	--------
OB	W1	7.374323179	97.82323131	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:35	-0.001469201	0.000571147	1.001522356	1522	5	--------	--------
OB	W1	7.374048776	97.82341446	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:36	-0.00133779	0.000761888	1.001522356	1522	5	--------	--------
OB	W1	7.373497992	97.82338957	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:38	-0.001410029	0.000739845	1.001522356	1522	5	--------	--------
OB	W1	7.373739808	97.82333519	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:40	-0.001301603	0.000711077	1.001522356	1522	5	--------	--------
OB	W1	7.373873663	97.82350504	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:41	-0.001326548	0.000870493	1.001522356	1522	5	--------	--------
OB	W1	7.374957191	97.82339457	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:43	-0.001293398	0.000751482	1.001522356	1522	5	--------	--------
OB	W1	7.375944474	97.82341954	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:44	-0.001189733	0.000776451	1.001522356	1522	5	--------	--------
OB	W1	7.376287297	97.8233596	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:45	-0.001271128	0.000719079	1.001522356	1522	5	--------	--------
OB	W1	7.37700017	97.82345339	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:46	-0.00108282	0.000800817	1.001522356	1522	5	--------	--------
OB	W1	7.379137726	97.82335388	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:48	-0.001213414	0.000718386	1.001522356	1522	5	--------	--------
OB	W1	7.376578214	97.82318418	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:50	-0.001354617	0.000549632	1.001522356	1522	5	--------	--------
OB	W1	7.375753532	97.8233238	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:52	-0.001372767	0.000679482	1.001522356	1522	5	--------	--------
OB	W1	7.374742678	97.82331853	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:53	-0.001389007	0.000667569	1.001522356	1522	5	--------	--------
OB	W1	7.37502911	97.82320794	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:54	-0.001409482	0.000580982	1.001522356	1522	5	--------	--------
OB	W1	7.374733769	97.8233636	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:56	-0.001372128	0.000716438	1.001522356	1522	5	--------	--------
OB	W1	7.374940314	97.82327046	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:57	-0.001490576	0.000622345	1.001522356	1522	5	--------	--------
OB	W1	7.373933381	97.82329214	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:03:58	-0.001419932	0.000633595	1.001522356	1522	5	--------	--------
OB	W1	7.372980797	97.82323941	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:00	-0.001249087	0.000631426	1.001522356	1522	5	--------	--------
OB	W1	7.373136126	97.8233098	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:01	-0.001237468	0.000671172	1.001522356	1522	5	--------	--------
OB	W1	7.37313445	97.82323918	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:03	-0.001092321	0.000605302	1.001522356	1522	5	--------	--------
OB	W1	7.373598978	97.82334943	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:05	-0.001239902	0.000704163	1.001522356	1522	5	--------	--------
OB	W1	7.373664811	97.82341207	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:06	-0.001339828	0.000770598	1.001522356	1522	5	--------	--------
OB	W1	7.374457747	97.82340267	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:07	-0.001232555	0.000759302	1.001522356	1522	5	--------	--------
OB	W1	7.374119169	97.82338119	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:08	-0.00128551	0.00075395	1.001522356	1522	5	--------	--------
OB	W1	7.374654166	97.82333738	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:17	-0.001369721	0.000700652	1.001522356	1522	5	--------	--------
OB	W1	7.375557183	97.82326477	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:18	-0.001455418	0.000619502	1.001522356	1522	5	--------	--------
OB	W1	7.376325944	97.82342267	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:20	-0.001278362	0.000790685	1.001522356	1522	5	--------	--------
OB	W1	7.376113185	97.82329631	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:21	-0.001258335	0.00065958	1.001522356	1522	5	--------	--------
OB	W1	7.375998278	97.82324023	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:23	-0.001261881	0.000637651	1.001522356	1522	5	--------	--------
OB	W1	7.375199093	97.82327662	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:24	-0.001468682	0.000653173	1.001522356	1522	5	--------	--------
OB	W1	7.374593756	97.82325642	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:26	-0.001582721	0.000612109	1.001522356	1522	5	--------	--------
OB	W1	7.37349959	97.82324396	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:27	-0.001344423	0.00061482	1.001522356	1522	5	--------	--------
OB	W1	7.372831418	97.82322992	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:28	-0.001270913	0.000607428	1.001522356	1522	5	--------	--------
OB	W1	7.37354759	97.82324486	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:29	-0.001327804	0.00062047	1.001522356	1522	5	--------	--------
OB	W1	7.373986405	97.8233096	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:30	-0.001228719	0.000687099	1.001522356	1522	5	--------	--------
OB	W1	7.374010556	97.82324193	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:32	-0.001215977	0.000627026	1.001522356	1522	5	--------	--------
OB	W1	7.374810534	97.8233019	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:33	-0.001124689	0.000694579	1.001522356	1522	5	--------	--------
OB	W1	7.374974689	97.82333617	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:34	-0.001040319	0.00070893	1.001522356	1522	5	--------	--------
OB	W1	7.375949204	97.82330327	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:36	-0.001171235	0.000686461	1.001522356	1522	5	--------	--------
OB	W1	7.376651959	97.82330764	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:37	-0.001176675	0.000702219	1.001522356	1522	5	--------	--------
OB	W1	7.37732441	97.82337931	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:38	-0.001236034	0.000741632	1.001522356	1522	5	--------	--------
OB	W1	7.377148476	97.82334026	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:39	-0.001082363	0.000719662	1.001522356	1522	5	--------	--------
OB	W1	7.376470596	97.82320725	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:42	-0.0012649	0.000572422	1.001522356	1522	5	--------	--------
OB	W1	7.37577064	97.8232741	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:43	-0.00139954	0.000649705	1.001522356	1522	5	--------	--------
OB	W1	7.374453254	97.82315821	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:45	-0.001419328	0.000525281	1.001522356	1522	5	--------	--------
OB	W1	7.374833044	97.82332053	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:46	-0.001409567	0.000671472	1.001522356	1522	5	--------	--------
OB	W1	7.374506903	97.82312822	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:47	-0.001487164	0.000526588	1.001522356	1522	5	--------	--------
OB	W1	7.374863798	97.82328636	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:48	-0.001259259	0.000651531	1.001522356	1522	5	--------	--------
OB	W1	7.373477409	97.82327045	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:52	-0.001410501	0.000658389	1.001522356	1522	5	--------	--------
OB	W1	7.373726375	97.82321302	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:53	-0.001203969	0.000590518	1.001522356	1522	5	--------	--------
OB	W1	7.374717239	97.82327659	2.04191123	2.0443	0	0	0	Off	1	11/09/21/12:04:54	-0.00121751	0.000654098	1.001522356	1522	5	--------	--------
OB	W1	7.374453441	98.18512043	2.041711229	2.044	0	0	0.034	Off	1	11/09/21/12:07:36	-0.000927674	0.000604948	1.001522356	1522	5	--------	--------
OB	W1	207.3787842	301.8917185	2.042011231	2.0442	0	0	0.034	Off	2	11/09/21/12:08:06	0.000610864	-0.001452058	1.001522356	1522	5	--------	--------
OB	W1	207.3774015	302.1020664	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:23	0.000620029	-0.001196923	1.001522356	1522	5	--------	--------
OB	W1	207.3784652	302.1020407	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:25	0.000756413	-0.001222601	1.001522356	1522	5	--------	--------
OB	W1	207.3781455	302.1021194	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:27	0.000610715	-0.001166699	1.001522356	1522	5	--------	--------
OB	W1	207.3795214	302.1021374	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:29	0.000830646	-0.001135453	1.001522356	1522	5	--------	--------
OB	W1	207.379265	302.1020864	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:30	0.000751453	-0.001187337	1.001522356	1522	5	--------	--------
OB	W1	207.3775086	302.1020835	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:35	0.000736304	-0.001202657	1.001522356	1522	5	--------	--------
OB	W1	207.3779809	302.1020625	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:36	0.000712915	-0.001247284	1.001522356	1522	5	--------	--------
OB	W1	207.3778996	302.1020795	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:38	0.000674312	-0.001240738	1.001522356	1522	5	--------	--------
OB	W1	207.3784321	302.1022093	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:40	0.000896454	-0.001103408	1.001522356	1522	5	--------	--------
OB	W1	207.3791753	302.1021243	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:41	0.000740517	-0.001177927	1.001522356	1522	5	--------	--------
OB	W1	207.3788784	302.1113249	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:51	0.000618152	-0.001234177	1.001522356	1522	5	--------	--------
OB	W1	207.3785845	302.1113877	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:52	0.00055479	-0.00120264	1.001522356	1522	5	--------	--------
OB	W1	207.3784073	302.111304	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:54	0.000519387	-0.001317645	1.001522356	1522	5	--------	--------
OB	W1	207.3772238	302.1112615	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:55	0.000423349	-0.001332601	1.001522356	1522	5	--------	--------
OB	W1	207.3779495	302.1115204	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:08:56	0.00070966	-0.001107853	1.001522356	1522	5	--------	--------
OB	W1	207.3784641	302.1114839	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:02	0.000551898	-0.001180409	1.001522356	1522	5	--------	--------
OB	W1	207.3781721	302.1113721	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:04	0.000574017	-0.001296031	1.001522356	1522	5	--------	--------
OB	W1	207.3782011	302.1113963	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:05	0.000644867	-0.001257627	1.001522356	1522	5	--------	--------
OB	W1	207.3789148	302.1113684	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:07	0.000607373	-0.001296942	1.001522356	1522	5	--------	--------
OB	W1	207.3780532	302.1114479	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:08	0.000497861	-0.001244886	1.001522356	1522	5	--------	--------
OB	W1	207.3786398	302.1114864	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:14	0.000716141	-0.001190298	1.001522356	1522	5	--------	--------
OB	W1	207.3790923	302.1115105	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:16	0.000746884	-0.001195624	1.001522356	1522	5	--------	--------
OB	W1	207.3794966	302.1115122	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:17	0.000627643	-0.001197635	1.001522356	1522	5	--------	--------
OB	W1	207.3786494	302.1114341	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:18	0.000629588	-0.001243531	1.001522356	1522	5	--------	--------
OB	W1	207.3776929	302.1114142	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:19	0.000578982	-0.001276757	1.001522356	1522	5	--------	--------
OB	W1	207.3773321	302.1063874	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:30	0.000565027	-0.001350677	1.001522356	1522	5	--------	--------
OB	W1	207.3778376	302.1064729	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:31	0.000759388	-0.001240832	1.001522356	1522	5	--------	--------
OB	W1	207.3775379	302.1063093	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:32	0.000420769	-0.001367133	1.001522356	1522	5	--------	--------
OB	W1	207.378003	302.106295	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:34	0.0005016	-0.001384279	1.001522356	1522	5	--------	--------
OB	W1	207.3773231	302.1064189	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:35	0.000549055	-0.001260385	1.001522356	1522	5	--------	--------
OB	W1	207.3791926	302.1063573	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:39	0.000634065	-0.001320375	1.001522356	1522	5	--------	--------
OB	W1	207.3791738	302.1063828	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:40	0.000599346	-0.001289108	1.001522356	1522	5	--------	--------
OB	W1	207.3789957	302.1062852	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:41	0.000546071	-0.001359857	1.001522356	1522	5	--------	--------
OB	W1	207.3787966	302.1063658	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:42	0.000618136	-0.001312775	1.001522356	1522	5	--------	--------
OB	W1	207.3777601	302.1062684	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:43	0.000550693	-0.001372217	1.001522356	1522	5	--------	--------
OB	W1	207.3771504	302.1063638	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:49	0.000742871	-0.001290161	1.001522356	1522	5	--------	--------
OB	W1	207.3770949	302.1062244	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:50	0.000557418	-0.001424781	1.001522356	1522	5	--------	--------
OB	W1	207.3775204	302.1062559	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:51	0.000550945	-0.001392008	1.001522356	1522	5	--------	--------
OB	W1	207.3778338	302.1063786	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:52	0.00070221	-0.001270579	1.001522356	1522	5	--------	--------
OB	W1	207.377166	302.1063091	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:53	0.000615928	-0.001299318	1.001522356	1522	5	--------	--------
OB	W1	207.3785788	302.106338	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:09:59	0.000922992	-0.001208765	1.001522356	1522	5	--------	--------
OB	W1	207.3800092	302.1061377	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:00	0.000580824	-0.00141662	1.001522356	1522	5	--------	--------
OB	W1	207.379078	302.1062774	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:01	0.000771283	-0.001256021	1.001522356	1522	5	--------	--------
OB	W1	207.3794716	302.1062782	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:02	0.000603516	-0.001253395	1.001522356	1522	5	--------	--------
OB	W1	207.3789221	302.1062195	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:03	0.000666309	-0.00131777	1.001522356	1522	5	--------	--------
OB	W1	207.3792005	302.1063368	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:07	0.000825598	-0.001189046	1.001522356	1522	5	--------	--------
OB	W1	207.3790967	302.106158	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:08	0.000580786	-0.001350795	1.001522356	1522	5	--------	--------
OB	W1	207.3781881	302.1061345	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:09	0.000488879	-0.001374273	1.001522356	1522	5	--------	--------
OB	W1	207.3786755	302.106168	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:10	0.000522211	-0.001361667	1.001522356	1522	5	--------	--------
OB	W1	207.3781972	302.106116	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:11	0.000526836	-0.001389023	1.001522356	1522	5	--------	--------
OB	W1	207.3772942	302.1061484	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:35	0.000640143	-0.001346169	1.001522356	1522	5	--------	--------
OB	W1	207.3783808	302.1062452	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:36	0.000655536	-0.001234165	1.001522356	1522	5	--------	--------
OB	W1	207.3770467	302.1061751	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:37	0.000551846	-0.001307124	1.001522356	1522	5	--------	--------
OB	W1	207.3764065	302.1061681	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:38	0.000519343	-0.001303695	1.001522356	1522	5	--------	--------
OB	W1	207.3756817	302.106186	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:40	0.000434588	-0.001303764	1.001522356	1522	5	--------	--------
OB	W1	207.3769535	302.1062327	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:43	0.000643979	-0.001255233	1.001522356	1522	5	--------	--------
OB	W1	207.3779708	302.1062264	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:44	0.000604166	-0.001272921	1.001522356	1522	5	--------	--------
OB	W1	207.3797089	302.1062624	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:45	0.000742659	-0.001238825	1.001522356	1522	5	--------	--------
OB	W1	207.3775611	302.1061853	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:46	0.000571178	-0.001303571	1.001522356	1522	5	--------	--------
OB	W1	207.3769005	302.1061718	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:47	0.000409663	-0.001322799	1.001522356	1522	5	--------	--------
OB	W1	207.3775986	302.1063403	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:52	0.000757207	-0.001139051	1.001522356	1522	5	--------	--------
OB	W1	207.3777666	302.1061715	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:53	0.000526596	-0.001287906	1.001522356	1522	5	--------	--------
OB	W1	207.3791674	302.1061704	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:54	0.000563051	-0.001308978	1.001522356	1522	5	--------	--------
OB	W1	207.3805775	302.1063332	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:55	0.000780694	-0.001125349	1.001522356	1522	5	--------	--------
OB	W1	207.3801779	302.1061799	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:10:56	0.00061452	-0.001291896	1.001522356	1522	5	--------	--------
OB	W1	207.3794445	302.1062907	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:00	0.000646343	-0.001200989	1.001522356	1522	5	--------	--------
OB	W1	207.3794273	302.1061236	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:02	0.000478211	-0.001363317	1.001522356	1522	5	--------	--------
OB	W1	207.378469	302.1063128	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:03	0.000628439	-0.001159929	1.001522356	1522	5	--------	--------
OB	W1	207.3787873	302.1062254	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:04	0.000584073	-0.001244521	1.001522356	1522	5	--------	--------
OB	W1	207.3783802	302.1061642	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:05	0.000501961	-0.001326584	1.001522356	1522	5	--------	--------
OB	W1	207.3801849	302.1062862	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:10	0.000748921	-0.001193159	1.001522356	1522	5	--------	--------
OB	W1	207.3793259	302.1061628	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:11	0.00053326	-0.001305209	1.001522356	1522	5	--------	--------
OB	W1	207.3785553	302.1061837	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:13	0.000512501	-0.001302338	1.001522356	1522	5	--------	--------
OB	W1	207.3779276	302.1061175	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:14	0.000506157	-0.001355263	1.001522356	1522	5	--------	--------
OB	W1	207.3785754	302.1061779	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:15	0.000594231	-0.001307174	1.001522356	1522	5	--------	--------
OB	W1	207.3797976	302.106277	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:18	0.000782966	-0.001228023	1.001522356	1522	5	--------	--------
OB	W1	207.3788793	302.1062473	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:19	0.000670443	-0.001237814	1.001522356	1522	5	--------	--------
OB	W1	207.3783941	302.1063389	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:20	0.00074074	-0.001145266	1.001522356	1522	5	--------	--------
OB	W1	207.3803701	302.1062374	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:22	0.000828067	-0.001257121	1.001522356	1522	5	--------	--------
OB	W1	207.3797507	302.1061468	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:23	0.000623961	-0.00133544	1.001522356	1522	5	--------	--------
OB	W1	207.3782516	302.1063228	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:42	0.000593886	-0.001154864	1.001522356	1522	5	--------	--------
OB	W1	207.3789782	302.1062774	2.042011231	2.0442	0	0	0	Off	2	11/09/21/12:11:44	0.000681409	-0.001193622	1.001522356	1522	5	--------	--------
