OB         KA19  341.808342306 104.168216517 15.401698104    15.3660      0.261 1.648      +0.000 On             1 11/09/21/09:24:02 -0.0013420843 -0.0001820028 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286562964 99.158412750 37.385538134    37.3756      0.261 0.000      +0.000 On             1 11/09/21/09:24:07 -0.0009001398 -0.0009945435 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185556095 96.321577453 16.957608014    16.9263      0.261 0.000      +0.034 Off            1 11/09/21/09:24:38 -0.0010332610 0.0004660785 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.837767726 93.900499371 30.833296398    30.6864      0.261 0.000      +0.034 Off            1 11/09/21/09:24:58 0.0002809347 -0.0010355138 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685110855 104.374964892 19.466223994    19.4168      0.261 0.000      +0.000 On             1 11/09/21/09:25:04 0.0004442555 -0.0009343823 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125777581 109.327863557 8.044951244     7.9573      0.261 0.000      +0.034 Off            1 11/09/21/09:26:03 0.0002942082 -0.0011078293 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827147920 105.258479485 19.671925304    19.6014      0.261 0.000      +0.034 Off            1 11/09/21/09:26:36 0.0003660141 -0.0011619548 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827457222 294.740834936 19.671625302    19.6010      0.261 0.000      +0.034 Off            2 11/09/21/09:27:10 -0.0006043832 0.0006696298 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.122884514 290.666929695 8.044951244     7.9572      0.261 0.000      +0.034 Off            2 11/09/21/09:27:43 -0.0006644168 0.0007227374 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684948294 295.625057293 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/09:27:49 -0.0007053389 0.0006508933 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.838665107 306.100232010 30.833596400    30.6867      0.261 0.000      +0.034 Off            2 11/09/21/09:28:05 -0.0003164899 0.0006216213 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185781196 303.679008086 16.957808016    16.9265      0.261 0.000      +0.034 Off            2 11/09/21/09:28:23 0.0003811430 -0.0010201218 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286323561 300.841766612 37.385738135    37.3758      0.261 0.000      +0.000 On             2 11/09/21/09:28:32 0.0006613856 0.0003905619 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807726006 295.831660578 15.401698104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/09:28:43 0.0007716536 -0.0003467493 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349783782 300.711397031 503.000103947   502.8784      0.261 1.746      +0.000 On             2 11/09/21/09:29:06 -0.0008491060 -0.0009386245 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349959022 99.288087050 503.000103947   502.8783      0.261 1.746      +0.000 On             1 11/09/21/09:29:18 0.0002626192 0.0005061258 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808481125 104.168223636 15.401598103    15.3659      0.261 1.648      +0.000 On             1 11/09/21/09:29:27 -0.0013026223 -0.0001900199 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286589048 99.158651337 37.385438133    37.3755      0.261 0.000      +0.000 On             1 11/09/21/09:29:34 -0.0008324210 -0.0010334290 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185294120 96.320895849 16.957508014    16.9262      0.261 0.000      +0.034 Off            1 11/09/21/09:29:52 -0.0009841823 0.0004414121 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.837608922 93.900479579 30.833396399    30.6865      0.261 0.000      +0.034 Off            1 11/09/21/09:30:06 0.0002781000 -0.0010595687 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.684925228 104.374957957 19.466523995    19.4171      0.261 0.000      +0.000 On             1 11/09/21/09:30:11 0.0004884153 -0.0010890368 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125567209 109.325456993 8.045151245     7.9576      0.261 0.000      +0.034 Off            1 11/09/21/09:30:33 0.0004514934 -0.0010341752 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827747073 105.257914378 19.671625302    19.6011      0.261 0.000      +0.034 Off            1 11/09/21/09:30:53 0.0004040068 -0.0010056172 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827390387 294.742747901 19.671725302    19.6012      0.261 0.000      +0.034 Off            2 11/09/21/09:31:33 -0.0007280813 0.0007114139 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123656435 290.672109141 8.044551241     7.9569      0.261 0.000      +0.034 Off            2 11/09/21/09:32:00 -0.0006688744 0.0007136168 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684902154 295.625227728 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/09:32:06 -0.0010154789 0.0007704305 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.838372542 306.100757167 30.833396399    30.6864      0.261 0.000      +0.034 Off            2 11/09/21/09:32:21 -0.0005963158 0.0007266416 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185579765 303.680144521 16.957808016    16.9265      0.261 0.000      +0.034 Off            2 11/09/21/09:32:37 0.0003745865 -0.0010352220 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286601346 300.841807830 37.385538134    37.3756      0.261 0.000      +0.000 On             2 11/09/21/09:32:45 0.0006267892 0.0004938351 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.808024153 295.831770892 15.401698104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/09:33:01 0.0007333538 -0.0003456518 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350435014 300.711981745 503.000203947   502.8784      0.261 1.746      +0.000 On             2 11/09/21/09:33:14 -0.0010110672 -0.0009675318 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349973523 99.287789274 503.000203947   502.8784      0.261 1.746      +0.000 On             1 11/09/21/09:34:07 0.0005489225 0.0005787275 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808607639 104.167885767 15.401398102    15.3657      0.261 1.648      +0.000 On             1 11/09/21/09:34:24 -0.0013325120 -0.0002370344 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286768963 99.158562282 37.385538134    37.3756      0.261 0.000      +0.000 On             1 11/09/21/09:34:30 -0.0010133010 -0.0009943858 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185378946 96.321005617 16.957608014    16.9263      0.261 0.000      +0.034 Off            1 11/09/21/09:34:49 -0.0010903623 0.0005934981 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838407968 93.899784246 30.833496399    30.6866      0.261 0.000      +0.034 Off            1 11/09/21/09:35:04 0.0002430126 -0.0013938408 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685457466 104.374845705 19.466123993    19.4167      0.261 0.000      +0.000 On             1 11/09/21/09:35:09 0.0005123203 -0.0010582228 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125564749 109.333073411 8.045451247     7.9577      0.261 0.000      +0.034 Off            1 11/09/21/09:36:09 0.0004007497 -0.0011680139 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.828790036 105.257952682 19.671725302    19.6012      0.261 0.000      +0.034 Off            1 11/09/21/09:36:32 0.0003650231 -0.0011161395 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.828046680 294.745119590 19.671725302    19.6012      0.261 0.000      +0.034 Off            2 11/09/21/09:37:03 -0.0008145934 0.0007049783 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123903489 290.670158658 8.044751242     7.9571      0.261 0.000      +0.034 Off            2 11/09/21/09:37:26 -0.0007574516 0.0007164880 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684732800 295.625267336 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/09:37:31 -0.0008355717 0.0006290752 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.839187205 306.100568131 30.833496399    30.6865      0.261 0.000      +0.034 Off            2 11/09/21/09:37:51 -0.0006423653 0.0006519225 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185931342 303.679930410 16.957908016    16.9266      0.261 0.000      +0.034 Off            2 11/09/21/09:38:04 0.0003827067 -0.0010287687 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286400168 300.841614084 37.385538134    37.3756      0.261 0.000      +0.000 On             2 11/09/21/09:38:13 0.0005515493 0.0004814412 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807671175 295.831777188 15.401498103    15.3658      0.261 1.648      +0.000 On             2 11/09/21/09:38:23 0.0007845048 -0.0003686444 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349936586 300.711818444 503.000303948   502.8786      0.261 1.746      +0.000 On             2 11/09/21/09:39:34 -0.0011139409 -0.0010345674 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349584045 99.288461333 502.999803945   502.8781      0.261 1.746      +0.000 On             1 11/09/21/09:39:44 0.0008103896 0.0005349070 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286898724 99.158532591 37.385438133    37.3755      0.261 0.000      +0.000 On             1 11/09/21/09:40:02 -0.0009048284 -0.0006537784 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.186353444 96.321291199 16.957508014    16.9262      0.261 0.000      +0.034 Off            1 11/09/21/09:40:18 -0.0006909086 0.0005095928 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838678346 93.901083379 30.833296398    30.6864      0.261 0.000      +0.034 Off            1 11/09/21/09:40:42 0.0002142659 -0.0007155858 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685036391 104.374804129 19.466023992    19.4166      0.261 0.000      +0.000 On             1 11/09/21/09:40:47 0.0002912575 -0.0006644210 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.126226688 109.327089176 8.045151245     7.9575      0.261 0.000      +0.034 Off            1 11/09/21/09:41:19 0.0002901927 -0.0005738191 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.828728653 105.258217155 19.671625302    19.6011      0.261 0.000      +0.034 Off            1 11/09/21/09:41:39 0.0002560826 -0.0005968532 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827040691 294.740777733 19.671825303    19.6012      0.261 0.000      +0.034 Off            2 11/09/21/09:42:03 -0.0011297395 0.0005813421 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123671645 290.671663422 8.044551241     7.9569      0.261 0.000      +0.034 Off            2 11/09/21/09:42:32 -0.0012501772 0.0006670141 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684713558 295.625307565 19.466623996    19.4172      0.261 0.000      +0.000 On             2 11/09/21/09:42:38 -0.0012871619 0.0005029754 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.838605143 306.101290442 30.833496399    30.6865      0.261 0.000      +0.034 Off            2 11/09/21/09:42:56 -0.0010584022 0.0006742490 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185246600 303.679424077 16.957608014    16.9263      0.261 0.000      +0.034 Off            2 11/09/21/09:43:45 0.0002355814 -0.0006195573 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286363874 300.841421816 37.385638134    37.3757      0.261 0.000      +0.000 On             2 11/09/21/09:43:53 0.0001691284 0.0006304337 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807570347 295.831790690 15.401698104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/09:44:01 0.0004690289 -0.0001779786 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350881352 300.711994090 503.000303948   502.8785      0.261 1.746      +0.000 On             2 11/09/21/09:44:14 -0.0009486234 -0.0005134177 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349785328 99.287616283 503.000003946   502.8782      0.261 1.746      +0.000 On             1 11/09/21/09:44:50 0.0006258140 0.0004326090 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808466611 104.167958488 15.401598103    15.3659      0.261 1.648      +0.000 On             1 11/09/21/09:45:25 -0.0010821962 0.0001074746 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286741461 99.158476772 37.385638134    37.3757      0.261 0.000      +0.000 On             1 11/09/21/09:45:31 -0.0008618002 -0.0006674189 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185871340 96.320917861 16.957808016    16.9265      0.261 0.000      +0.034 Off            1 11/09/21/09:45:49 -0.0006738894 0.0005822243 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838178986 93.899817244 30.833296398    30.6864      0.261 0.000      +0.034 Off            1 11/09/21/09:46:04 0.0001746495 -0.0007667758 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685430701 104.374648984 19.466423995    19.4170      0.261 0.000      +0.000 On             1 11/09/21/09:46:10 0.0004054306 -0.0008160976 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125506688 109.327144079 8.045351246     7.9577      0.261 0.000      +0.034 Off            1 11/09/21/09:46:28 0.0003437301 -0.0015623079 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827902187 105.257926608 19.671725302    19.6012      0.261 0.000      +0.034 Off            1 11/09/21/09:46:59 0.0002083082 -0.0005989040 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827606174 294.740855453 19.671825303    19.6012      0.261 0.000      +0.034 Off            2 11/09/21/09:47:22 -0.0012694923 0.0005861263 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123949348 290.670245486 8.044851243     7.9572      0.261 0.000      +0.034 Off            2 11/09/21/09:47:50 -0.0011274355 0.0006218662 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684730371 295.625351246 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/09:47:56 -0.0012673016 0.0004561332 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.838423088 306.100366289 30.833496399    30.6865      0.261 0.000      +0.034 Off            2 11/09/21/09:48:17 -0.0010586590 0.0007315663 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185460165 303.679167019 16.957908016    16.9266      0.261 0.000      +0.034 Off            2 11/09/21/09:48:34 0.0002042599 -0.0006848802 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286580510 300.841511286 37.385538134    37.3756      0.261 0.000      +0.000 On             2 11/09/21/09:48:42 0.0002602699 0.0006602863 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807695749 295.831756057 15.401598103    15.3659      0.261 1.648      +0.000 On             2 11/09/21/09:48:49 0.0004713726 -0.0000271623 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350460757 300.712070489 503.000503949   502.8787      0.261 1.746      +0.000 On             2 11/09/21/09:49:02 -0.0009577565 -0.0005427839 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349701068 99.287927278 503.000103947   502.8783      0.261 1.746      +0.000 On             1 11/09/21/09:49:18 0.0002172441 0.0006655702 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808480418 104.167743855 15.401698104    15.3660      0.261 1.648      +0.000 On             1 11/09/21/09:49:29 -0.0014152061 -0.0002107650 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286500023 99.158558396 37.385738135    37.3758      0.261 0.000      +0.000 On             1 11/09/21/09:49:35 -0.0009692137 -0.0010385424 0.9998212713       -179          6 --------   -------- 
