#	Starnet	Traverse																
																		
#	JobFile:	210911TK	Date:	11/09/2021	Time	09:02	hrs											
OB	BR02	288.4109115	301.7860787	40.96772531	40.9446	0.239	0.245	0	On	2	11/09/21/09:57:49	-0.000222647	-0.001504326	0.999828195	-172	5	--------	--------
OB	BR02	88.41093769	98.21298498	40.96792531	40.9447	0.239	0.245	0	On	1	11/09/21/09:57:59	-0.000483937	0.002104523	0.999828195	-172	5	--------	--------
OB	AT008	295.655617	100.637297	39.72381847	39.715	0.239	0	0	On	1	11/09/21/09:58:07	0.000222835	-0.001477392	0.999828195	-172	5	--------	--------
OB	AB0035	297.085908	100.4624556	71.08029092	71.0662	0.239	0.244	0	On	1	11/09/21/09:58:11	0.00019768	-0.00141531	0.999828195	-172	5	--------	--------
OB	AB0051	298.7513097	100.2927108	90.32779678	90.3113	0.239	0.24	0	On	1	11/09/21/09:58:16	0.000250538	-0.001473453	0.999828195	-172	5	--------	--------
OB	AB0051	98.75151185	299.7069144	90.32779678	90.3113	0.239	0.24	0	On	2	11/09/21/09:58:25	-0.0007143	0.00197706	0.999828195	-172	5	--------	--------
OB	AB0035	97.08536243	299.5371716	71.08039093	71.0663	0.239	0.244	0	On	2	11/09/21/09:58:29	-0.000686432	0.001935679	0.999828195	-172	5	--------	--------
OB	AT008	95.65512167	299.3619345	39.72391847	39.7151	0.239	0	0	On	2	11/09/21/09:58:33	-0.000700194	0.002066207	0.999828195	-172	5	--------	--------
OB	BR02	288.4104274	301.786275	40.96792531	40.9448	0.239	0.245	0	On	2	11/09/21/09:58:42	-0.000058536	-0.001435098	0.999828195	-172	5	--------	--------
OB	BR02	88.4106768	98.21293545	40.96792531	40.9447	0.239	0.245	0	On	1	11/09/21/09:58:52	-0.000504751	0.002093345	0.999828195	-172	5	--------	--------
OB	AT008	295.6554971	100.6373697	39.72381847	39.715	0.239	0	0	On	1	11/09/21/09:59:01	0.000294903	-0.001327018	0.999828195	-172	5	--------	--------
OB	AB0035	297.0856149	100.4627501	71.08049093	71.0664	0.239	0.244	0	On	1	11/09/21/09:59:05	0.000326936	-0.001309008	0.999828195	-172	5	--------	--------
OB	AB0051	298.7513642	100.2929201	90.32799678	90.3115	0.239	0.24	0	On	1	11/09/21/09:59:10	0.000362686	-0.001395925	0.999828195	-172	5	--------	--------
OB	AB0051	98.75141642	299.7064412	90.32769678	90.3112	0.239	0.24	0	On	2	11/09/21/09:59:19	-0.000562928	0.001571216	0.999828195	-172	5	--------	--------
OB	AB0035	97.08512693	299.5373387	71.08029092	71.0662	0.239	0.244	0	On	2	11/09/21/09:59:23	-0.000589269	0.001658557	0.999828195	-172	5	--------	--------
OB	AT008	95.65490782	299.3617103	39.72371847	39.7149	0.239	0	0	On	2	11/09/21/09:59:28	-0.000476211	0.001708052	0.999828195	-172	5	--------	--------
OB	BR02	288.4106265	301.7861799	40.96782531	40.9447	0.239	0.245	0	On	2	11/09/21/09:59:37	0.00013441	-0.00148264	0.999828195	-172	5	--------	--------
																		
																		
SU	STNTP02	0	11/09/21/11:48:05	5	1.00152236													
SUOB	DS04	400	98.55180744	55.99470796	56.06543188	0	0	0	Off	1.001522356	5							
																		
																		
																		
OB	DS0041	399.9995749	98.55136256	55.99470796	56.0654	0	0	0	On	3	11/09/21/11:48:44	-0.000173914	-0.00025249	1.001522356	1522	5	--------	--------
OB	DS0041	399.9991875	98.55140826	55.99455796	56.0653	0	0	0	On	3	11/09/21/11:49:05	-0.000129459	-0.000221479	1.001522356	1522	5	--------	--------
OB	DS0041	399.9994748	98.55157354	55.99480796	56.0655	0	0	0	On	3	11/09/21/11:50:07	-0.000229516	-0.000118	1.001522356	1522	5	--------	--------
OB	AB0035	205.5337503	100.4473005	55.91530752	55.9991	0	0	0	On	3	11/09/21/11:51:24	-0.000218355	-0.00042244	1.001522356	1522	5	--------	--------
OB	AB0035	205.533638	100.4473631	55.91530752	55.9991	0	0	0	On	3	11/09/21/11:51:46	-4.13E-05	-9.57E-05	1.001522356	1522	5	--------	--------
OB	AB0035	205.5335297	100.4472754	55.91525752	55.999	0	0	0	On	3	11/09/21/11:52:08	-0.000322175	-0.000412019	1.001522356	1522	5	--------	--------
OB	AB0051	207.6383101	100.2469541	75.15786335	75.2717	0	0	0	On	3	11/09/21/11:52:51	3.47E-06	-0.000241398	1.001522356	1522	5	--------	--------
OB	AB0051	207.6386273	100.2469902	75.15771335	75.2716	0	0	0	On	3	11/09/21/11:53:11	-0.000121676	-0.000196907	1.001522356	1522	5	--------	--------
OB	AB0051	207.6385423	100.2468153	75.15771335	75.2716	0	0	0	On	3	11/09/21/11:53:32	0.000192176	-0.000255266	1.001522356	1522	5	--------	--------
OB	DS0041	399.999167	98.55126016	55.99470796	56.0654	0	0	0	On	3	11/09/21/11:54:23	-3.51E-05	-0.000191657	1.001522356	1522	5	--------	--------
OB	DS0041	399.9986717	98.55128587	55.99460796	56.0653	0	0	0	On	3	11/09/21/11:54:43	-0.00024983	-7.16E-06	1.001522356	1522	5	--------	--------
OB	BW1	7.462220006	100.0153785	2.041411227	2.0445	0	0	0.034	Off	1	11/09/21/11:57:55	-0.000980747	0.000310632	1.001522356	1522	5	--------	--------
OB	BW1	7.462705545	99.26470463	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:58:05	-0.000886907	0.000558307	1.001522356	1522	5	--------	--------
OB	BW1	7.462632412	99.26514686	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:58:24	-0.000838237	0.000566848	1.001522356	1522	5	--------	--------
OB	BW1	7.461749447	99.26514859	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:58:30	-0.000901671	0.000541072	1.001522356	1522	5	--------	--------
OB	BW1	7.461908769	99.26522555	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:58:35	-0.000988164	0.000622769	1.001522356	1522	5	--------	--------
OB	BW1	7.461247519	99.26515269	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:58:42	-0.001074586	0.000571728	1.001522356	1522	5	--------	--------
OB	BW1	7.462045822	99.2651621	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:58:48	-0.000949186	0.000568809	1.001522356	1522	5	--------	--------
OB	BW1	7.462104373	99.26508556	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:58:52	-0.001054292	0.000510293	1.001522356	1522	5	--------	--------
OB	BW1	7.462121307	99.26524893	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:01	-0.001148744	0.000667972	1.001522356	1522	5	--------	--------
OB	BW1	7.462283012	99.26524604	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:03	-0.001110957	0.000666978	1.001522356	1522	5	--------	--------
OB	BW1	7.462893969	99.26523671	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:08	-0.000943552	0.000645314	1.001522356	1522	5	--------	--------
OB	BW1	7.462297149	99.26517383	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:13	-0.000954522	0.000610897	1.001522356	1522	5	--------	--------
OB	BW1	7.462122708	99.26509447	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:14	-0.001109499	0.000528692	1.001522356	1522	5	--------	--------
OB	BW1	7.461681591	99.26523071	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:18	-0.000945198	0.000667779	1.001522356	1522	5	--------	--------
OB	BW1	7.461392574	99.26512785	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:20	-0.001328596	0.000561121	1.001522356	1522	5	--------	--------
OB	BW1	7.462076869	99.26518762	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:31	-0.001053773	0.000600966	1.001522356	1522	5	--------	--------
OB	BW1	7.463043964	99.26517552	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:32	-0.001016165	0.000606899	1.001522356	1522	5	--------	--------
OB	BW1	7.462260016	99.26522245	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:36	-0.001212963	0.000656668	1.001522356	1522	5	--------	--------
OB	BW1	7.461985264	99.26515822	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:37	-0.0013467	0.000592445	1.001522356	1522	5	--------	--------
OB	BW1	7.461902664	99.2651833	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:39	-0.001270494	0.000616576	1.001522356	1522	5	--------	--------
OB	BW1	7.461909784	99.26513724	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:41	-0.001475453	0.000557233	1.001522356	1522	5	--------	--------
OB	BW1	7.462353115	99.26527113	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:43	-0.001119248	0.00068733	1.001522356	1522	5	--------	--------
OB	BW1	7.463374517	99.26518021	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:45	-0.000979158	0.000589766	1.001522356	1522	5	--------	--------
OB	BW1	7.46215759	99.26513369	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:47	-0.001457092	0.000550839	1.001522356	1522	5	--------	--------
OB	BW1	7.462618177	99.2652026	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:49	-0.001167492	0.000612152	1.001522356	1522	5	--------	--------
OB	BW1	7.462327458	99.26515185	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:52	-0.00128738	0.000562354	1.001522356	1522	5	--------	--------
OB	BW1	7.463700247	99.26517319	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:54	-0.001113438	0.000586542	1.001522356	1522	5	--------	--------
OB	BW1	7.463490503	99.2651687	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:56	-0.001203836	0.000605771	1.001522356	1522	5	--------	--------
OB	BW1	7.463332065	99.26519195	2.041411227	2.0445	0	0	0	Off	1	11/09/21/11:59:58	-0.001287421	0.000613839	1.001522356	1522	5	--------	--------
OB	BW1	7.462402924	99.26525821	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:01	-0.001406469	0.00067915	1.001522356	1522	5	--------	--------
OB	BW1	7.462408646	99.26517406	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:03	-0.001568112	0.000588363	1.001522356	1522	5	--------	--------
OB	BW1	7.462661981	99.26533214	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:05	-0.001153067	0.000759723	1.001522356	1522	5	--------	--------
OB	BW1	7.462793831	99.26529568	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:07	-0.001153993	0.00072136	1.001522356	1522	5	--------	--------
OB	BW1	7.463153592	99.2652839	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:09	-0.00121645	0.000694403	1.001522356	1522	5	--------	--------
OB	BW1	7.462928041	99.26530711	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:17	-0.001279215	0.000736587	1.001522356	1522	5	--------	--------
OB	BW1	7.463129203	99.26517334	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:20	-0.001603469	0.000593336	1.001522356	1522	5	--------	--------
OB	BW1	7.462956975	99.26521713	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:22	-0.00148458	0.000636174	1.001522356	1522	5	--------	--------
OB	BW1	7.463306529	99.26518978	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:24	-0.001609413	0.000619259	1.001522356	1522	5	--------	--------
OB	BW1	7.46262518	99.26517689	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:26	-0.001629112	0.000627236	1.001522356	1522	5	--------	--------
OB	BW1	7.462787548	99.26512277	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:29	-0.001615972	0.000542766	1.001522356	1522	5	--------	--------
OB	BW1	7.46310537	99.26516256	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:32	-0.001613613	0.000589196	1.001522356	1522	5	--------	--------
OB	BW1	7.462531167	99.26518546	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:34	-0.001581746	0.000585249	1.001522356	1522	5	--------	--------
OB	BW1	7.462011736	99.26519914	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:36	-0.001627304	0.000631181	1.001522356	1522	5	--------	--------
OB	BW1	7.462032208	99.26524358	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:38	-0.001306823	0.000690131	1.001522356	1522	5	--------	--------
OB	BW1	7.462912873	99.2652017	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:39	-0.001278249	0.000647307	1.001522356	1522	5	--------	--------
OB	BW1	7.462409699	99.26531301	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:41	-0.001174549	0.000743157	1.001522356	1522	5	--------	--------
OB	BW1	7.462470843	99.26529132	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:43	-0.001301602	0.000709129	1.001522356	1522	5	--------	--------
OB	BW1	7.462811192	99.26526123	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:44	-0.001237698	0.000677147	1.001522356	1522	5	--------	--------
OB	BW1	7.462639786	99.26534711	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:54	-0.001458592	0.000781994	1.001522356	1522	5	--------	--------
OB	BW1	7.462630334	99.26527099	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:56	-0.00129115	0.000685007	1.001522356	1522	5	--------	--------
OB	BW1	7.462524114	99.26538031	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:00:59	-0.001124458	0.000796229	1.001522356	1522	5	--------	--------
OB	BW1	7.462559594	99.26522365	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:01	-0.001502333	0.000646209	1.001522356	1522	5	--------	--------
OB	BW1	7.463254461	99.26521716	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:03	-0.001133368	0.000631182	1.001522356	1522	5	--------	--------
OB	BW1	7.463464301	99.2652044	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:05	-0.001199022	0.000611773	1.001522356	1522	5	--------	--------
OB	BW1	7.463527026	99.26515147	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:06	-0.001271238	0.000582561	1.001522356	1522	5	--------	--------
OB	BW1	7.462745711	99.26515532	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:07	-0.001321988	0.00056839	1.001522356	1522	5	--------	--------
OB	BW1	7.462923165	99.26529596	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:08	-0.001399187	0.000705231	1.001522356	1522	5	--------	--------
OB	BW1	7.462535629	99.26523853	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:10	-0.001359539	0.000650646	1.001522356	1522	5	--------	--------
OB	BW1	7.462370247	99.26523477	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:11	-0.001387229	0.000635506	1.001522356	1522	5	--------	--------
OB	BW1	7.462210839	99.26533104	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:13	-0.001554889	0.000726081	1.001522356	1522	5	--------	--------
OB	BW1	7.463195506	99.26528583	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:14	-0.00122764	0.000705544	1.001522356	1522	5	--------	--------
OB	BW1	7.463049272	99.26534514	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:16	-0.001075731	0.000762955	1.001522356	1522	5	--------	--------
OB	BW1	7.463145046	99.2653199	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:17	-0.001079117	0.000730122	1.001522356	1522	5	--------	--------
OB	BW1	7.463332761	99.26527709	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:19	-0.001171211	0.00069111	1.001522356	1522	5	--------	--------
OB	BW1	7.462988211	99.26531534	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:20	-0.001023716	0.000735045	1.001522356	1522	5	--------	--------
OB	BW1	7.463093395	99.2651936	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:21	-0.001115821	0.000630383	1.001522356	1522	5	--------	--------
OB	BW1	7.462956325	99.2652478	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:23	-0.001156288	0.000651387	1.001522356	1522	5	--------	--------
OB	BW1	7.46284589	99.26521544	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:24	-0.001190282	0.00063799	1.001522356	1522	5	--------	--------
OB	BW1	7.462430649	99.26535244	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:25	-0.001167623	0.000779737	1.001522356	1522	5	--------	--------
OB	BW1	7.462829971	99.26523476	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:27	-0.001254454	0.000641185	1.001522356	1522	5	--------	--------
OB	BW1	7.463337261	99.26526443	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:28	-0.001192318	0.00070027	1.001522356	1522	5	--------	--------
OB	BW1	7.463573866	99.26530278	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:30	-0.001158153	0.0007149	1.001522356	1522	5	--------	--------
OB	BW1	7.464148403	99.26536876	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:31	-0.000940838	0.000792261	1.001522356	1522	5	--------	--------
OB	BW1	7.463981513	99.26522947	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:33	-0.00126347	0.000646332	1.001522356	1522	5	--------	--------
OB	BW1	7.462392308	99.26532023	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:34	-0.001309987	0.000705629	1.001522356	1522	5	--------	--------
OB	BW1	7.462370447	99.26525342	2.041411227	2.0445	0	0	0	Off	1	11/09/21/12:01:36	-0.0013699	0.000664591	1.001522356	1522	5	--------	--------
OB	BW1	7.462114319	99.55977573	2.041111226	2.0442	0	0	0.034	Off	1	11/09/21/12:02:01	-0.001040951	0.000639582	1.001522356	1522	5	--------	--------
OB	BW2	7.375581391	98.30399329	1	1	0	0	0.034	Off	1	11/09/21/12:02:34	-0.001084125	0.000593108	1.001522356	1522	5	--------	--------
OB	BW2	7.375476531	97.8234757	1	1	0	0	0	Off	1	11/09/21/12:02:42	-0.001225207	0.000723521	1.001522356	1522	5	--------	--------
OB	BW2	7.375555233	97.82324165	1	1	0	0	0	Off	1	11/09/21/12:02:44	-0.001253948	0.000502753	1.001522356	1522	5	--------	--------
OB	BW2	7.375825873	97.8232992	1	1	0	0	0	Off	1	11/09/21/12:02:46	-0.001329007	0.000598251	1.001522356	1522	5	--------	--------
OB	BW2	7.376621221	97.823417	1	1	0	0	0	Off	1	11/09/21/12:02:48	-0.001123497	0.000714149	1.001522356	1522	5	--------	--------
OB	BW2	7.376365893	97.8233159	1	1	0	0	0	Off	1	11/09/21/12:02:50	-0.001210896	0.000612101	1.001522356	1522	5	--------	--------
OB	BW2	7.376129549	97.82332231	1	1	0	0	0	Off	1	11/09/21/12:02:51	-0.001297991	0.000609978	1.001522356	1522	5	--------	--------
OB	BW2	7.376509488	97.82338618	1	1	0	0	0	Off	1	11/09/21/12:02:53	-0.001283865	0.000657713	1.001522356	1522	5	--------	--------
OB	BW2	7.37640028	97.8234294	1	1	0	0	0	Off	1	11/09/21/12:02:55	-0.001148539	0.00074173	1.001522356	1522	5	--------	--------
OB	BW2	7.376108852	97.82332967	1	1	0	0	0	Off	1	11/09/21/12:02:56	-0.001292946	0.000642945	1.001522356	1522	5	--------	--------
OB	BW2	7.3751571	97.82334722	1	1	0	0	0	Off	1	11/09/21/12:02:58	-0.001356286	0.000651955	1.001522356	1522	5	--------	--------
OB	BW2	7.374283393	97.82322313	1	1	0	0	0	Off	1	11/09/21/12:02:59	-0.00135659	0.000538307	1.001522356	1522	5	--------	--------
OB	BW2	7.373845349	97.82330614	1	1	0	0	0	Off	1	11/09/21/12:03:01	-0.001377722	0.000619422	1.001522356	1522	5	--------	--------
OB	BW2	7.374124063	97.82333488	1	1	0	0	0	Off	1	11/09/21/12:03:03	-0.00110581	0.00065859	1.001522356	1522	5	--------	--------
OB	BW2	7.373799072	97.82341031	1	1	0	0	0	Off	1	11/09/21/12:03:04	-0.00103891	0.00072359	1.001522356	1522	5	--------	--------
OB	BW2	7.374695092	97.82345332	1	1	0	0	0	Off	1	11/09/21/12:03:06	-0.001162764	0.000775139	1.001522356	1522	5	--------	--------
OB	BW2	7.374660044	97.82343421	1	1	0	0	0	Off	1	11/09/21/12:03:07	-0.001050312	0.000774047	1.001522356	1522	5	--------	--------
OB	BW2	7.374713728	97.82339345	1	1	0	0	0	Off	1	11/09/21/12:03:09	-0.001255807	0.000751311	1.001522356	1522	5	--------	--------
OB	BW2	7.374516712	97.82351494	1	1	0	0	0	Off	1	11/09/21/12:03:10	-0.001108381	0.000844349	1.001522356	1522	5	--------	--------
OB	BW2	7.374825038	97.82340116	1	1	0	0	0	Off	1	11/09/21/12:03:12	-0.001301956	0.000705904	1.001522356	1522	5	--------	--------
