#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	KAR06	288.8391872	306.1005681	30.8334964	30.6865	0.261	0	0.034	Off	2	11/09/21/09:37:51	-0.000642365	0.000651923	0.999821271	-179	6	--------	--------
OB	KAR06	88.83867835	93.90108338	30.8332964	30.6864	0.261	0	0.034	Off	1	11/09/21/09:40:42	0.000214266	-0.000715586	0.999821271	-179	6	--------	--------
OB	KAR06	288.8386051	306.1012904	30.8334964	30.6865	0.261	0	0.034	Off	2	11/09/21/09:42:56	-0.001058402	0.000674249	0.999821271	-179	6	--------	--------
OB	KAR06	88.83817899	93.89981724	30.8332964	30.6864	0.261	0	0.034	Off	1	11/09/21/09:46:04	0.00017465	-0.000766776	0.999821271	-179	6	--------	--------
OB	KAR06	288.8384231	306.1003663	30.8334964	30.6865	0.261	0	0.034	Off	2	11/09/21/09:48:17	-0.001058659	0.000731566	0.999821271	-179	6	--------	--------
OB	KAR06	88.83753691	93.90135289	30.8332964	30.6864	0.261	0	0.034	Off	1	11/09/21/09:50:15	0.000265653	-0.00119528	0.999821271	-179	6	--------	--------
OB	KAR06	288.8385398	306.1008818	30.8334964	30.6865	0.261	0	0.034	Off	2	11/09/21/09:52:15	-0.001194791	0.000663727	0.999821271	-179	6	--------	--------
OB	KAR06	88.83835293	93.90031827	30.8334964	30.6866	0.261	0	0.034	Off	1	11/09/21/09:54:23	0.000130924	-0.000810158	0.999821271	-179	6	--------	--------
OB	KAR06	288.8372571	306.1018985	30.8336964	30.6867	0.261	0	0.034	Off	2	11/09/21/09:56:50	-0.001033565	0.000789275	0.999821271	-179	6	--------	--------
OB	KAR06	88.83774129	93.89893544	30.8330964	30.6861	0.261	0	0.034	Off	1	11/09/21/10:00:51	0.00032247	-0.000847341	0.999821271	-179	6	--------	--------
OB	KAR06	288.8382486	306.1009586	30.8334964	30.6865	0.261	0	0.034	Off	2	11/09/21/10:02:49	-0.000620942	0.000747743	0.999821271	-179	6	--------	--------
OB	KAR06	88.83843497	93.89998174	30.8330964	30.6862	0.261	0	0.034	Off	1	11/09/21/10:06:11	0.000372711	-0.001366769	0.999821271	-179	6	--------	--------
OB	KAR06	288.8379626	306.1005946	30.8335964	30.6866	0.261	0	0.034	Off	2	11/09/21/10:08:07	-0.001278627	0.000855601	0.999821271	-179	6	--------	--------
OB	KAR06	88.83808677	93.89975299	30.8331964	30.6863	0.261	0	0.034	Off	1	11/09/21/10:14:28	0.000412849	-0.000789652	0.999821271	-179	6	--------	--------
OB	KAR06	288.837894	306.0995237	30.8333964	30.6865	0.261	0	0.034	Off	2	11/09/21/10:16:27	-0.000633639	0.000794592	0.999821271	-179	6	--------	--------
OB	KAR06	88.83811212	93.90014995	30.8333964	30.6865	0.261	0	0.034	Off	1	11/09/21/10:18:11	0.000272891	-0.001429924	0.999821271	-179	6	--------	--------
OB	KAR06	288.8384373	306.0994804	30.8335964	30.6867	0.261	0	0.034	Off	2	11/09/21/10:20:11	-0.000767367	0.000561622	0.999821271	-179	6	--------	--------
OB	KAR06	88.83729813	93.90033443	30.8335964	30.6867	0.261	0	0.034	Off	1	11/09/21/10:22:07	0.000205418	-0.001400902	0.999821271	-179	6	--------	--------
OB	KAR06	288.8380388	306.1008789	30.8337964	30.6868	0.261	0	0.034	Off	2	11/09/21/10:23:58	-0.001346365	0.000979825	0.999821271	-179	6	--------	--------
OB	KAR06	88.83728397	93.90102005	30.8336964	30.6868	0.261	0	0.034	Off	1	11/09/21/10:25:43	0.000216858	-0.001418695	0.999821271	-179	6	--------	--------
OB	KAR06	288.8382521	306.1005033	30.8337964	30.6868	0.261	0	0.034	Off	2	11/09/21/10:27:16	-0.000781405	0.000835243	0.999821271	-179	6	--------	--------
OB	KAR06	88.83841161	93.90167213	30.8334964	30.6866	0.261	0	0.034	Off	1	11/09/21/10:28:56	0.000283894	-0.001415857	0.999821271	-179	6	--------	--------
OB	KAR06	288.8380119	306.1003643	30.8335964	30.6866	0.261	0	0.034	Off	2	11/09/21/10:30:52	-0.000847062	0.000932583	0.999821271	-179	6	--------	--------
OB	KAR06	88.8385286	93.90049267	30.8332964	30.6864	0.261	0	0.034	Off	1	11/09/21/10:35:46	0.000418057	-0.001404662	0.999821271	-179	6	--------	--------
OB	KAR06	288.8375408	306.1009595	30.8334964	30.6865	0.261	0	0.034	Off	2	11/09/21/10:37:24	-0.000907072	0.000934009	0.999821271	-179	6	--------	--------
OB	KAR06	88.8383841	93.9002969	30.8331964	30.6863	0.261	0	0.034	Off	1	11/09/21/10:39:01	0.000230773	-0.001615973	0.999821271	-179	6	--------	--------
OB	KAR06	288.8382146	306.1010664	30.8335964	30.6866	0.261	0	0.034	Off	2	11/09/21/10:40:41	-0.000826333	0.000839993	0.999821271	-179	6	--------	--------
