M 	         BR04-AB025-AS0001R         	 355-58-24.89 	             28.9957 	             091-04-47.55 	             0.241/0.000	
M 	         BR04-AB025-BR03         	 357-09-54.32 	             59.2717 	             089-36-43.77 	             0.241/0.240	

.SCALE 0.99981996 
############################################## 
#SETUP AB035 
##############################################
# Atmos PPM: 0, SF: 0.99981996, Date Time: 2021-11-06 08:27:07
M 	         BR04-AB035-BR04         	 000-00-00.00 	             71.0813 	             089-34-37.05 	             0.240/0.240	
M 	         BR04-AB035-AT008         	 001-37-44.65 	             31.3801 	             089-46-20.20 	             0.240/0.000	
M 	         BR04-AB035-AB025         	 003-40-10.21 	             12.1373 	             089-31-54.97 	             0.240/0.240	
M 	         BR04-AB035-AB051         	 187-00-42.18 	             19.3618 	             089-42-03.19 	             0.240/0.240	
M 	         BR04-AB035-AB070         	 190-00-32.59 	             42.2677 	             090-06-39.11 	             0.240/0.240	
M 	         BR04-AB035-AB080         	 191-28-04.33 	             54.0760 	             090-10-11.62 	             0.240/0.240	
M 	         BR04-AB035-BR03         	 357-38-32.15 	             71.3275 	             089-35-58.12 	             0.240/0.240	

.SCALE 0.99981732 
############################################## 
#SETUP AB051 
##############################################
# Atmos PPM: 0, SF: 0.99981732, Date Time: 2021-11-06 08:44:02
M 	         BR04-AB051-BR04         	 000-00-00.00 	             90.3280 	             089-43-50.74 	             0.240/0.240	
M 	         BR04-AB051-AT008         	 002-10-59.59 	             50.6883 	             089-58-19.48 	             0.240/0.000	
M 	         BR04-AB051-AB025         	 004-13-30.40 	             31.4853 	             090-00-04.43 	             0.240/0.000	
M 	         BR04-AB051-AB035         	 005-30-47.15 	             19.3615 	             090-17-28.63 	             0.240/0.240	
M 	         BR04-AB051-AB070         	 191-02-09.32 	             22.9558 	             090-27-10.27 	             0.240/0.240	
M 	         BR04-AB051-AB071         	 192-26-39.85 	             34.8062 	             090-25-41.81 	             0.240/0.240	
M 	         BR04-AB051-AB0108         	 196-24-48.55 	             68.3721 	             090-00-40.72 	             0.240/0.240	

.SCALE 0.99981474 
############################################## 
#SETUP AB070 
##############################################
# Atmos PPM: 0, SF: 0.99981474, Date Time: 2021-11-06 08:57:29
M 	         AB025-AB070-AB025         	 000-00-00.00 	             54.3471 	             089-48-35.05 	             0.240/0.241	
M 	         AB025-AB070-AB035         	 001-24-45.68 	             42.2677 	             089-53-17.04 	             0.240/0.240	
M 	         AB025-AB070-AB051         	 003-56-22.32 	             22.9557 	             089-32-55.50 	             0.240/0.240	
M 	         AB025-AB070-AS0050L         	 004-17-44.37 	             24.2380 	             088-25-14.91 	             0.240/0.000	
M 	         AB025-AB070-AB080         	 188-04-20.76 	             11.8708 	             090-22-53.81 	             0.240/0.240	
M 	         AB025-AB070-AS0100L         	 190-29-56.04 	             36.2507 	             089-22-54.43 	             0.240/0.000	
M 	         AB025-AB070-AB00108         	 192-01-23.30 	             45.5691 	             089-47-21.95 	             0.240/0.240	
M 	         AB025-AB070-AS0100R         	 194-33-01.58 	             36.1708 	             091-09-54.54 	             0.240/0.000	
M 	         AB025-AB070-AS0050R         	 358-19-46.05 	             24.1991 	             091-15-19.64 	             0.240/0.000	

.SCALE 0.99981471 
############################################## 
#SETUP AB080 
##############################################
# Atmos PPM: 0, SF: 0.99981471, Date Time: 2021-11-06 09:13:02
M 	         AB035-AB080-AB035         	 000-00-00.00 	             54.0758 	             089-49-42.86 	             0.240/0.240	
M 	         AB035-AB080-AB051         	 002-28-35.20 	             34.8060 	             089-34-19.36 	             0.240/0.240	
M 	         AB035-AB080-AB070         	 005-12-04.15 	             11.8709 	             089-36-52.06 	             0.240/0.240	
M 	         AB035-AB080-AS0100L         	 188-48-30.22 	             24.3985 	             088-53-38.64 	             0.240/0.000	
M 	         AB035-AB080-AB0108         	 190-32-27.96 	             33.7373 	             089-34-47.99 	             0.240/0.240	
M 	         AB035-AB080-AB0180         	 192-59-36.48 	             120.9477 	             090-02-50.30 	             0.240/0.000	
M 	         AB035-AB080-AB0170         	 193-31-17.62 	             108.5847 	             090-09-41.57 	             0.240/0.000	
M 	         AB035-AB080-AS0100R         	 194-49-30.15 	             24.4143 	             091-32-21.12 	             0.240/0.000	

.SCALE 0.99981455 
############################################## 
#SETUP AB0108 
##############################################
# Atmos PPM: 0, SF: 0.99981455, Date Time: 2021-11-06 09:34:25
M 	         AB051-AB0108-AB051         	 000-00-00.00 	             68.3719 	             089-59-18.33 	             0.240/0.240	
M 	         AB051-AB0108-AB070         	 002-42-22.79 	             45.5692 	             090-12-32.46 	             0.240/0.240	
M 	         AB051-AB0108-AB071         	 004-05-43.41 	             33.7373 	             090-24-56.19 	             0.240/0.240	
M 	         AB051-AB0108-AS0100L         	 008-36-17.24 	             9.3864 	             088-37-32.11 	             0.240/0.000	
M 	         AB051-AB0108-AB0180         	 187-29-42.30 	             87.2548 	             090-13-36.09 	             0.240/0.240	
M 	         AB051-AB0108-AB0170         	 188-25-00.03 	             74.9159 	             090-25-19.05 	             0.240/0.240	
M 	         AB051-AB0108-AS0150R         	 190-22-42.72 	             50.8875 	             091-15-11.32 	             0.240/0.000	
M 	         AB051-AB0108-AS0100R         	 353-07-23.14 	             9.6165 	             095-22-38.43 	             0.240/0.000	

.SCALE 0.99981436 
############################################## 
#SETUP AB0170 
##############################################
# Atmos PPM: 0, SF: 0.99981436, Date Time: 2021-11-06 09:49:35
M 	         AB080-AB0170-AB080         	 000-00-00.00 	             108.5847 	             089-50-15.25 	             0.240/0.240	
M 	         AB080-AB0170-AB0108         	 001-20-28.84 	             74.9159 	             089-34-36.94 	             0.240/0.240	
M 	         AB080-AB0170-AS0150L         	 003-13-39.79 	             24.2023 	             088-33-00.61 	             0.240/0.000	
M 	         AB080-AB0170-AS0200L         	 167-06-17.53 	             36.1629 	             089-27-24.90 	             0.240/0.000	
M 	         AB080-AB0170-AB0230         	 167-23-07.54 	             72.2821 	             090-09-14.64 	             0.240/0.240	
M 	         AB080-AB0170-AS0200R         	 171-23-10.85 	             36.2831 	             090-10-04.84 	             0.240/0.000	
M 	         AB080-AB0170-AB0180         	 174-50-45.59 	             12.4103 	             089-02-26.99 	             0.240/0.240	

.SCALE 0.99981428 
############################################## 
#SETUP AB0180 
##############################################
# Atmos PPM: 0, SF: 0.99981428, Date Time: 2021-11-06 10:02:13
M 	         AB080-AB0180-AB080         	 000-00-00.00 	             120.9472 	             089-57-07.78 	             0.240/0.240	
M 	         AB080-AB0180-AB0108         	 000-56-52.49 	             87.2543 	             089-46-21.88 	             0.240/0.240	
M 	         AB080-AB0180-AS0200L         	 163-37-39.98 	             23.9252 	             089-40-27.81 	             0.240/0.000	
M 	         AB080-AB0180-AB0257         	 165-22-06.99 	             92.5535 	             090-20-17.51 	             0.240/0.240	
M 	         AB080-AB0180-AB0267         	 166-11-06.61 	             104.5041 	             090-19-24.44 	             0.240/0.240	
M 	         AB080-AB0180-AB0230         	 166-22-30.59 	             60.0018 	             090-22-58.32 	             0.240/0.240	
M 	         AB080-AB0180-AS0200R         	 170-07-13.76 	             23.9113 	             090-45-01.89 	             0.240/0.000	
M 	         AB080-AB0180-AB0180         	 355-22-24.80 	             12.4101 	             090-56-58.65 	             0.240/0.240	
M 	         AB080-AB0180-AS0150R         	 356-55-51.94 	             36.5402 	             091-12-04.54 	             0.240/0.000	

.SCALE 0.99981414 
############################################## 
#SETUP AB0230 
##############################################
# Atmos PPM: 0, SF: 0.99981414, Date Time: 2021-11-06 10:23:08
M 	         AB0170-AB0230-AB0170         	 000-00-00.00 	             72.2827 	             089-50-45.58 	             0.240/0.240	
M 	         AB0170-AB0230-AS0200L         	 000-16-48.56 	             36.1256 	             089-09-02.31 	             0.240/0.240	
M 	         AB0170-AB0230-AS0250L         	 172-35-20.38 	             24.2524 	             090-42-42.27 	             0.240/0.000	
M 	         AB0170-AB0230-AB0257         	 175-36-00.96 	             32.5775 	             090-15-24.16 	             0.240/0.240	
M 	         AB0170-AB0230-AB0267         	 178-00-53.44 	             44.5026 	             090-14-38.60 	             0.240/0.240	
M 	         AB0170-AB0230-AS0200R         	 355-59-15.03 	             36.1772 	             089-51-45.83 	             0.240/0.000	
M 	         AB0170-AB0230-AB0180         	 358-27-41.01 	             60.0027 	             089-37-02.25 	             0.240/0.240	

.SCALE 0.99981405 
############################################## 
#SETUP AB0257 
##############################################
# Atmos PPM: 0, SF: 0.99981405, Date Time: 2021-11-06 10:38:32
M 	         AB0180-AB0257-AB0180         	 000-00-00.00 	             92.5536 	             089-39-38.29 	             0.240/0.240	
M 	         AB0180-AB0257-AS0250L         	 006-48-30.18 	             8.4572 	             091-02-27.76 	             0.240/0.000	
M 	         AB0180-AB0257-AB0267         	 187-06-36.46 	             12.0333 	             090-11-54.68 	             0.240/0.240	
M 	         AB0180-AB0257-AS0300L         	 191-11-47.28 	             51.8938 	             090-23-48.69 	             0.240/0.000	
M 	         AB0180-AB0257-AB0304         	 192-08-11.65 	             56.7258 	             090-10-49.07 	             0.240/0.240	
M 	         AB0180-AB0257-AB0314         	 193-30-07.47 	             68.6461 	             090-13-53.42 	             0.240/0.240	
M 	         AB0180-AB0257-AS0250R         	 348-49-00.98 	             8.7740 	             086-44-15.47 	             0.240/0.000	
M 	         AB0180-AB0257-AB0230         	 358-08-43.87 	             32.5769 	             089-44-22.44 	             0.240/0.240	

.SCALE 0.99981401 
############################################## 
#SETUP AB0267 
##############################################
# Atmos PPM: 0, SF: 0.99981401, Date Time: 2021-11-06 10:54:05
M 	         AB0180-AB0267-AB0180         	 000-00-00.00 	             104.5049 	             089-40-33.69 	             0.240/0.240	
M 	         AB0180-AB0267-AS0250L         	 006-10-07.47 	             20.4893 	             090-18-33.21 	             0.240/0.000	
M 	         AB0180-AB0267-AB0257         	 006-17-30.85 	             12.0338 	             089-47-10.72 	             0.240/0.240	
M 	         AB0180-AB0267-AS0300L         	 191-36-40.54 	             39.9003 	             090-27-15.64 	             0.240/0.000	
M 	         AB0180-AB0267-AB0304         	 192-40-12.23 	             44.7512 	             090-10-23.92 	             0.240/0.240	
M 	         AB0180-AB0267-AB0314         	 194-02-21.89 	             56.7034 	             090-14-12.10 	             0.240/0.240	
M 	         AB0180-AB0267-AS0300R         	 195-30-38.07 	             39.7726 	             089-32-12.07 	             0.240/0.000	
M 	         AB0180-AB0267-AS0250R         	 358-35-56.40 	             20.5423 	             088-29-13.15 	             0.240/0.000	
M 	         AB0180-AB0267-AB0230         	 359-44-36.70 	             44.5029 	             089-45-15.20 	             0.240/0.240	

.SCALE 0.99981387 
############################################## 
#SETUP AB0304 
##############################################
# Atmos PPM: 1, SF: 0.99981387, Date Time: 2021-11-06 12:14:54
M 	         AB0257-AB0304-AB0257         	 000-00-00.00 	             56.7265 	             089-49-06.91 	             0.240/0.240	
M 	         AB0257-AB0304-AB0267         	 001-21-01.34 	             44.7515 	             089-49-32.19 	             0.240/0.240	
M 	         AB0257-AB0304-AB0314         	 187-49-36.76 	             12.0126 	             090-28-24.75 	             0.240/0.240	
M 	         AB0257-AB0304-AS0350L         	 192-24-19.09 	             55.4071 	             090-17-01.08 	             0.240/0.000	
M 	         AB0257-AB0304-AB0350         	 192-45-49.33 	             55.3707 	             090-09-08.08 	             0.240/0.240	
M 	         AB0257-AB0304-AB0360         	 194-06-45.77 	             67.4254 	             090-09-41.40 	             0.240/0.240	

.SCALE 0.99981384 
############################################## 
#SETUP AB0314 
##############################################
# Atmos PPM: 1, SF: 0.99981384, Date Time: 2021-11-06 12:25:32
M 	         AB0257-AB0314-AB0257         	 000-00-00.00 	             68.6468 	             089-46-03.97 	             0.240/0.240	
M 	         AB0257-AB0314-AB0267         	 001-21-15.61 	             56.7037 	             089-45-45.85 	             0.240/0.240	
M 	         AB0257-AB0314-AB0304         	 006-27-44.41 	             12.0128 	             089-31-52.92 	             0.240/0.240	
M 	         AB0257-AB0314-AS0300L         	 007-05-09.52 	             16.9247 	             090-16-49.25 	             0.240/0.000	
M 	         AB0257-AB0314-AB0350         	 192-45-45.72 	             43.4147 	             090-03-49.39 	             0.240/0.240	
M 	         AB0257-AB0314-AB0360         	 194-06-18.61 	             55.5006 	             090-05-39.52 	             0.240/0.240	
M 	         AB0257-AB0314-AS0300R         	 357-54-20.66 	             16.9857 	             088-07-38.48 	             0.240/0.000	

.SCALE 0.99981368 
############################################## 
#SETUP AB0350 
##############################################
# Atmos PPM: 1, SF: 0.99981368, Date Time: 2021-11-06 12:40:57
M 	         AB0304-AB0350-AB0304         	 000-00-00.00 	             55.3699 	             089-50-49.80 	             0.240/0.240	
M 	         AB0304-AB0350-AB0314         	 001-21-51.52 	             43.4142 	             089-56-07.21 	             0.240/0.240	
M 	         AB0304-AB0350-AB0360         	 187-30-34.65 	             12.1409 	             090-11-46.53 	             0.240/0.240	
M 	         AB0304-AB0350-AB0450         	 188-58-51.83 	             120.5237 	             090-07-16.29 	             0.240/0.240	
M 	         AB0304-AB0350-AB0440         	 189-36-05.46 	             108.3707 	             090-09-13.37 	             0.240/0.240	

.SCALE 0.99981364 
############################################## 
#SETUP AB0360 
##############################################
# Atmos PPM: 1, SF: 0.99981364, Date Time: 2021-11-06 12:54:12
M 	         AB0304-AB0360-AB0304         	 000-00-00.00 	             67.4252 	             089-50-18.54 	             0.240/0.240	
M 	         AB0304-AB0360-AB0314         	 001-21-27.05 	             55.5003 	             089-54-21.72 	             0.240/0.240	
M 	         AB0304-AB0360-AB0350         	 006-09-40.50 	             12.1410 	             089-47-42.61 	             0.240/0.240	
M 	         AB0304-AB0360-AS0350L         	 007-48-17.89 	             12.1564 	             090-23-41.18 	             0.240/0.000	
M 	         AB0304-AB0360-AS0400S         	 187-13-49.84 	             48.0892 	             090-27-01.47 	             0.240/0.000	
M 	         AB0304-AB0360-AB0450         	 187-47-51.28 	             108.3876 	             090-06-45.08 	             0.240/0.240	
M 	         AB0304-AB0360-AB0440         	 188-31-01.31 	             96.2392 	             090-08-52.53 	             0.240/0.240	
M 	         AB0304-AB0360-AS0400R         	 190-26-09.40 	             48.1240 	             089-36-16.82 	             0.240/0.000	
M 	         AB0304-AB0360-AS0350R         	 355-06-49.94 	             12.2604 	             087-33-26.58 	             0.240/0.000	

.SCALE 0.99981333 
############################################## 
#SETUP AB0440 
##############################################
# Atmos PPM: 1, SF: 0.99981333, Date Time: 2021-11-06 13:17:06
M 	         AB0350-AB0440-AB0350         	 000-00-00.00 	             108.3706 	             089-50-43.46 	             0.240/0.240	
M 	         AB0350-AB0440-AB0360         	 000-15-50.17 	             96.2390 	             089-51-05.37 	             0.240/0.240	
M 	         AB0350-AB0440-AS0400L         	 001-32-53.05 	             48.1760 	             090-09-09.20 	             0.240/0.000	
M 	         AB0350-AB0440-AS0450L         	 161-51-29.72 	             12.2937 	             091-40-24.54 	             0.240/0.000	
M 	         AB0350-AB0440-AB0497         	 167-19-30.17 	             68.7505 	             090-17-27.53 	             0.240/0.240	
M 	         AB0350-AB0440-AB0487         	 168-40-58.65 	             56.8431 	             090-19-40.06 	             0.240/0.240	
M 	         AB0350-AB0440-AB0460         	 173-51-55.21 	             12.2165 	             089-49-32.68 	             0.240/0.240	
M 	         AB0350-AB0440-AS0450R         	 174-30-43.57 	             12.0773 	             088-18-37.21 	             0.240/0.000	
M 	         AB0350-AB0440-AS0400R         	 358-20-48.90 	             48.1730 	             089-18-30.29 	             0.240/0.000	

.SCALE 0.99981328 
############################################## 
#SETUP AB0450 
##############################################
# Atmos PPM: 1, SF: 0.99981328, Date Time: 2021-11-06 13:33:45
M 	         AB0350-AB0450-AB0350         	 000-00-00.00 	             120.5232 	             089-52-42.30 	             0.240/0.240	
M 	         AB0350-AB0450-AB0360         	 000-09-53.24 	             108.3871 	             089-53-14.81 	             0.240/0.240	
M 	         AB0350-AB0450-AB0497         	 166-32-16.48 	             56.6318 	             090-23-23.92 	             0.240/0.240	
M 	         AB0350-AB0450-AB0487         	 167-53-19.71 	             44.6913 	             090-27-47.85 	             0.240/0.240	
M 	         AB0350-AB0450-AB0440         	 354-29-12.40 	             12.2159 	             090-09-53.10 	             0.240/0.240	

.SCALE 0.99981316 
############################################## 
#SETUP AB0487 
##############################################
# Atmos PPM: 1, SF: 0.99981316, Date Time: 2021-11-06 13:47:40
M 	         AB0440-AB0487-AB0440         	 000-00-00.00 	             56.8426 	             089-40-10.26 	             0.240/0.240	
M 	         AB0440-AB0487-AS0500L         	 162-39-22.68 	             15.6391 	             088-13-21.54 	             0.240/0.000	
M 	         AB0440-AB0487-AB0544         	 165-40-45.02 	             68.6978 	             090-03-32.12 	             0.240/0.240	
M 	         AB0440-AB0487-AB0534         	 167-03-18.02 	             56.7075 	             090-01-51.17 	             0.240/0.240	
M 	         AB0440-AB0487-AB0497         	 172-11-52.81 	             11.9998 	             090-06-21.28 	             0.240/0.240	
M 	         AB0440-AB0487-AS0500R         	 172-34-40.54 	             15.5746 	             089-32-29.34 	             0.240/0.000	
M 	         AB0440-AB0487-AS0450R         	 358-26-00.59 	             44.8541 	             089-07-38.52 	             0.240/0.000	
M 	         AB0440-AB0487-AB0450         	 358-35-06.17 	             44.6915 	             089-32-00.23 	             0.240/0.240	

.SCALE 0.99981312 
############################################## 
#SETUP AB0497 
##############################################
# Atmos PPM: 1, SF: 0.99981312, Date Time: 2021-11-06 14:01:10
M 	         AB0440-AB0497-AB0440         	 000-00-00.00 	             68.7514 	             089-42-25.78 	             0.240/0.240	
M 	         AB0440-AB0497-AB0544         	 165-39-46.74 	             56.7910 	             090-02-50.72 	             0.240/0.240	
M 	         AB0440-AB0497-AB0534         	 167-02-12.38 	             44.7682 	             090-00-31.35 	             0.240/0.240	
M 	         AB0440-AB0497-AB0487         	 353-32-52.78 	             11.9993 	             089-52-41.30 	             0.240/0.240	
M 	         AB0440-AB0497-AB0450         	 358-35-32.03 	             56.6332 	             089-36-28.83 	             0.240/0.240	

.SCALE 0.99981296 
############################################## 
#SETUP AB0534 
##############################################
# Atmos PPM: 1, SF: 0.99981296, Date Time: 2021-11-06 14:11:56
M 	         AB0487-AB0534-AB0487         	 000-00-00.00 	             56.7065 	             089-58-05.24 	             0.240/0.240	
M 	         AB0487-AB0534-AS0550L         	 163-36-32.28 	             19.1189 	             091-00-06.72 	             0.240/0.000	
M 	         AB0487-AB0534-AB590         	 165-48-22.02 	             67.2768 	             090-12-10.41 	             0.240/0.240	
M 	         AB0487-AB0534-AB580         	 167-11-02.24 	             55.3075 	             090-10-04.86 	             0.240/0.240	
M 	         AB0487-AB0534-AS0550R         	 171-48-53.86 	             19.1071 	             089-21-20.99 	             0.240/0.000	
M 	         AB0487-AB0534-AB545         	 172-09-18.60 	             12.0834 	             090-11-33.44 	             0.240/0.240	
M 	         AB0487-AB0534-AS0500R         	 357-55-07.53 	             41.2334 	             089-47-06.87 	             0.240/0.000	
M 	         AB0487-AB0534-AB0497         	 358-37-32.77 	             44.7685 	             089-59-25.45 	             0.240/0.240	

.SCALE 0.99981293 
############################################## 
#SETUP AB0544 
##############################################
# Atmos PPM: 1, SF: 0.99981293, Date Time: 2021-11-06 14:24:56
M 	         AB0487-AB0544-AB0487         	 000-00-00.00 	             68.6967 	             089-56-24.59 	             0.240/0.240	
M 	         AB0487-AB0544-AB0590         	 165-47-48.10 	             55.2835 	             090-12-18.52 	             0.240/0.240	
M 	         AB0487-AB0544-AB0580         	 167-10-24.93 	             43.2822 	             090-09-40.34 	             0.240/0.240	
M 	         AB0487-AB0544-AB0534         	 353-31-50.86 	             12.0833 	             089-48-42.15 	             0.240/0.240	
M 	         AB0487-AB0544-AB0497         	 358-37-38.98 	             56.7913 	             089-57-06.83 	             0.240/0.240	

.SCALE 0.9998128 
############################################## 
#SETUP AB0580 
##############################################
# Atmos PPM: 1, SF: 0.9998128, Date Time: 2021-11-06 14:36:23
M 	         AB0534-AB0580-AB0534         	 000-00-00.00 	             55.3072 	             089-49-56.99 	             0.240/0.240	
M 	         AB0534-AB0580-AS0550L         	 001-52-59.99 	             36.2485 	             090-16-18.33 	             0.240/0.240	
M 	         AB0534-AB0580-AB0638         	 165-41-36.30 	             69.8277 	             090-13-13.30 	             0.240/0.240	
M 	         AB0534-AB0580-AB0628         	 167-05-57.20 	             57.7129 	             090-11-49.95 	             0.240/0.240	
M 	         AB0534-AB0580-AB0590         	 172-17-22.29 	             12.0589 	             090-21-32.62 	             0.240/0.240	
M 	         AB0534-AB0580-AS0550R         	 357-33-52.91 	             36.2985 	             089-24-14.03 	             0.240/0.000	
M 	         AB0534-AB0580-AB0544         	 358-36-49.65 	             43.2820 	             089-50-19.86 	             0.240/0.240	

.SCALE 0.99981278 
############################################## 
#SETUP AB0590 
##############################################
# Atmos PPM: 1, SF: 0.99981278, Date Time: 2021-11-06 14:47:46
M 	         AB0534-AB0590-AB0534         	 000-00-00.00 	             67.2762 	             089-47-48.23 	             0.240/0.240	
M 	         AB0534-AB0590-AB0638         	 165-41-58.80 	             57.8655 	             090-11-23.17 	             0.240/0.240	
M 	         AB0534-AB0590-AB0628         	 167-06-35.99 	             45.7170 	             090-09-08.47 	             0.240/0.240	
M 	         AB0534-AB0590-AB0580         	 353-40-05.39 	             12.0589 	             089-37-56.07 	             0.240/0.240	
M 	         AB0534-AB0590-AB0544         	 358-36-53.84 	             55.2830 	             089-47-38.95 	             0.240/0.240	

.SCALE 0.99981267 
############################################## 
#SETUP AB0628 
##############################################
# Atmos PPM: 1, SF: 0.99981267, Date Time: 2021-11-06 14:58:09
M 	         AB05638-AB0628-AB05638         	 000-00-00.00 	             12.2151 	             090-19-30.99 	             0.240/0.240	
M 	         AB05638-AB0628-AB0590         	 186-41-41.58 	             45.7166 	             089-50-41.94 	             0.240/0.240	
M 	         AB05638-AB0628-AB0580         	 188-03-45.70 	             57.7127 	             089-48-06.14 	             0.240/0.240	
M 	         AB05638-AB0628-AB0700         	 354-32-55.62 	             86.6892 	             090-12-15.04 	             0.240/0.240	
M 	         AB05638-AB0628-AB0690         	 355-22-21.02 	             74.7457 	             090-11-06.55 	             0.240/0.240	

.SCALE 0.99981265 
############################################## 
#SETUP AB0638 
##############################################
# Atmos PPM: 1, SF: 0.99981265, Date Time: 2021-11-06 15:08:11
M 	         AB0580-AB0638-AB0580         	 000-00-00.00 	             69.8279 	             089-46-41.21 	             0.240/0.240	
M 	         AB0580-AB0638-AB0700         	 167-00-00.88 	             74.5385 	             090-10-59.62 	             0.240/0.240	
M 	         AB0580-AB0638-AB0690         	 167-48-49.26 	             62.5782 	             090-09-24.12 	             0.240/0.240	
M 	         AB0580-AB0638-AB0628         	 353-20-34.68 	             12.2157 	             089-39-54.78 	             0.240/0.240	
M 	         AB0580-AB0638-AB0590         	 358-37-40.20 	             57.8656 	             089-48-27.47 	             0.240/0.240	

.SCALE 0.99981254 
############################################## 
#SETUP AB0690 
##############################################
# Atmos PPM: 1, SF: 0.99981254, Date Time: 2021-11-06 15:19:20
M 	         AB0628-AB0690-AB0628         	 000-00-00.00 	             74.7459 	             089-48-45.28 	             0.240/0.240	
M 	         AB0628-AB0690-AB0760         	 168-41-16.44 	             84.2609 	             090-10-43.13 	             0.240/0.240	
M 	         AB0628-AB0690-AB0750         	 169-32-47.24 	             72.3300 	             090-11-48.54 	             0.240/0.240	
M 	         AB0628-AB0690-AB0700         	 174-02-13.58 	             12.0000 	             090-18-47.50 	             0.240/0.240	
