.inst TS60_Mean_6
M             AB035-AB025-AB025                               	000-00-00.00	                12.1373	                089-31-54.97	                0.240/0.240	
M             AB035-AB025-AB051                               	183-20-31.97	                19.3618	                089-42-03.19	                0.240/0.240	
M             AB035-AB025-AB070                               	186-20-22.40	                42.2677	                090-06-39.10	                0.240/0.240	
M             AB035-AB025-AB080                               	187-47-54.11	                54.0760	                090-10-11.61	                0.240/0.240	
M             AB035-AB025-BR03                                	353-58-21.95	                71.3275	                089-35-58.10	                0.240/0.240	
M             AB035-AB025-BR04                                	356-19-49.81	                71.0813	                089-34-37.04	                0.240/0.240	
M             AB035-AB025-AT008                               	357-57-34.43	                31.3801	                089-46-20.22	                0.240/0.000	
############################################## 
#SETUP AB051 
##############################################
# Date Time: 2021-11-06 08:44:02, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB051-AB0108-AB0108                             	000-00-00.00	                68.3721	                090-00-40.73	                0.240/0.240	
M             AB051-AB0108-BR04                               	163-35-11.44	                90.3280	                089-43-50.72	                0.240/0.240	
M             AB051-AB0108-AT008                              	165-46-11.03	                50.6883	                089-58-19.46	                0.240/0.000	
M             AB051-AB0108-AB025                              	167-48-41.85	                31.4853	                090-00-04.44	                0.240/0.000	
M             AB051-AB0108-AB035                              	169-05-58.61	                19.3615	                090-17-28.63	                0.240/0.240	
M             AB051-AB0108-AB070                              	354-37-20.77	                22.9558	                090-27-10.27	                0.240/0.240	
M             AB051-AB0108-AB071                              	356-01-51.31	                34.8062	                090-25-41.82	                0.240/0.240	
############################################## 
#SETUP AB070 
##############################################
# Date Time: 2021-11-06 08:57:29, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB070-AB00108-AB00108                           	000-00-00.00	                45.5691	                089-47-21.94	                0.240/0.240	
M             AB070-AB00108-AS0100R                           	002-31-38.28	                36.1708	                091-09-54.54	                0.240/0.000	
M             AB070-AB00108-AS0050R                           	166-18-22.75	                24.1991	                091-15-19.64	                0.240/0.000	
M             AB070-AB00108-AB025                             	167-58-36.71	                54.3471	                089-48-35.06	                0.240/0.241	
M             AB070-AB00108-AB035                             	169-23-22.38	                42.2677	                089-53-17.04	                0.240/0.240	
M             AB070-AB00108-AB051                             	171-54-59.03	                22.9557	                089-32-55.50	                0.240/0.240	
M             AB070-AB00108-AS0050L                           	172-16-21.07	                24.2380	                088-25-14.90	                0.240/0.000	
M             AB070-AB00108-AB080                             	356-02-57.47	                11.8708	                090-22-53.82	                0.240/0.240	
M             AB070-AB00108-AS0100L                           	358-28-32.74	                36.2507	                089-22-54.44	                0.240/0.000	
############################################## 
#SETUP AB080 
##############################################
# Date Time: 2021-11-06 09:13:02, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB080-AB0108-AB0108                             	000-00-00.00	                33.7373	                089-34-47.99	                0.240/0.240	
M             AB080-AB0108-AB0180                             	002-27-08.51	                120.9477	                090-02-50.29	                0.240/0.000	
M             AB080-AB0108-AB0170                             	002-58-49.65	                108.5847	                090-09-41.58	                0.240/0.000	
M             AB080-AB0108-AS0100R                            	004-17-02.21	                24.4143	                091-32-21.11	                0.240/0.000	
M             AB080-AB0108-AB035                              	169-27-32.05	                54.0758	                089-49-42.88	                0.240/0.240	
M             AB080-AB0108-AB051                              	171-56-07.23	                34.8060	                089-34-19.35	                0.240/0.240	
M             AB080-AB0108-AB070                              	174-39-36.17	                11.8709	                089-36-52.05	                0.240/0.240	
M             AB080-AB0108-AS0100L                            	358-16-02.25	                24.3985	                088-53-38.66	                0.240/0.000	
############################################## 
#SETUP AB0108 
##############################################
# Date Time: 2021-11-06 09:34:25, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0108-AB0170-AB0170                            	000-00-00.00	                74.9159	                090-25-19.04	                0.240/0.240	
M             AB0108-AB0170-AS0150R                           	001-57-42.68	                50.8875	                091-15-11.31	                0.240/0.000	
M             AB0108-AB0170-AS0100R                           	164-42-23.10	                9.6165	                095-22-38.45	                0.240/0.000	
M             AB0108-AB0170-AB051                             	171-34-59.97	                68.3719	                089-59-18.33	                0.240/0.240	
M             AB0108-AB0170-AB070                             	174-17-22.75	                45.5692	                090-12-32.46	                0.240/0.240	
M             AB0108-AB0170-AB071                             	175-40-43.37	                33.7373	                090-24-56.20	                0.240/0.240	
M             AB0108-AB0170-AS0100L                           	180-11-17.19	                9.3864	                088-37-32.10	                0.240/0.000	
M             AB0108-AB0170-AB0180                            	359-04-42.27	                87.2548	                090-13-36.09	                0.240/0.240	
############################################## 
#SETUP AB0170 
##############################################
# Date Time: 2021-11-06 09:49:35, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0170-AB0108-AB0108                            	000-00-00.00	                74.9159	                089-34-36.94	                0.240/0.240	
M             AB0170-AB0108-AS0150L                           	001-53-10.94	                24.2023	                088-33-00.62	                0.240/0.000	
M             AB0170-AB0108-AS0200L                           	165-45-48.68	                36.1629	                089-27-24.89	                0.240/0.000	
M             AB0170-AB0108-AB0230                            	166-02-38.71	                72.2821	                090-09-14.66	                0.240/0.240	
M             AB0170-AB0108-AS0200R                           	170-02-42.00	                36.2831	                090-10-04.84	                0.240/0.000	
M             AB0170-AB0108-AB0180                            	173-30-16.76	                12.4103	                089-02-27.00	                0.240/0.240	
M             AB0170-AB0108-AB080                             	358-39-31.17	                108.5847	                089-50-15.24	                0.240/0.240	
############################################## 
#SETUP AB0180 
##############################################
# Date Time: 2021-11-06 10:02:13, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0180-AB0108-AB0108                            	000-00-00.00	                87.2543	                089-46-21.87	                0.240/0.240	
M             AB0180-AB0108-AS0200L                           	162-40-47.50	                23.9252	                089-40-27.80	                0.240/0.000	
M             AB0180-AB0108-AB0257                            	164-25-14.50	                92.5535	                090-20-17.49	                0.240/0.240	
M             AB0180-AB0108-AB0267                            	165-14-14.12	                104.5041	                090-19-24.46	                0.240/0.240	
M             AB0180-AB0108-AB0230                            	165-25-38.11	                60.0018	                090-22-58.33	                0.240/0.240	
M             AB0180-AB0108-AS0200R                           	169-10-21.28	                23.9113	                090-45-01.90	                0.240/0.000	
M             AB0180-AB0108-AB0180                            	354-25-32.31	                12.4101	                090-56-58.65	                0.240/0.240	
M             AB0180-AB0108-AS0150R                           	355-58-59.46	                36.5402	                091-12-04.53	                0.240/0.000	
M             AB0180-AB0108-AB080                             	359-03-07.50	                120.9472	                089-57-07.79	                0.240/0.240	
M             AB0180-AB0108-AS0150L                           	359-57-57.66	                36.5170	                089-21-50.32	                0.240/0.240	
############################################## 
#SETUP AB0230 
##############################################
# Date Time: 2021-11-06 10:23:08, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0230-AB0170-AB0170                            	000-00-00.00	                72.2827	                089-50-45.57	                0.240/0.240	
M             AB0230-AB0170-AS0200L                           	000-16-48.55	                36.1256	                089-09-02.31	                0.240/0.240	
M             AB0230-AB0170-AS0250L                           	172-35-20.38	                24.2524	                090-42-42.26	                0.240/0.000	
M             AB0230-AB0170-AB0257                            	175-36-00.97	                32.5775	                090-15-24.18	                0.240/0.240	
M             AB0230-AB0170-AB0267                            	178-00-53.43	                44.5026	                090-14-38.59	                0.240/0.240	
M             AB0230-AB0170-AS0200R                           	355-59-15.01	                36.1772	                089-51-45.84	                0.240/0.000	
M             AB0230-AB0170-AB0180                            	358-27-40.99	                60.0027	                089-37-02.25	                0.240/0.240	
############################################## 
#SETUP AB0257 
##############################################
# Date Time: 2021-11-06 10:38:32, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0257-AB0180-AB0180                            	000-00-00.00	                92.5536	                089-39-38.29	                0.240/0.240	
M             AB0257-AB0180-AS0250L                           	006-48-30.18	                8.4572	                091-02-27.77	                0.240/0.000	
M             AB0257-AB0180-AB0267                            	187-06-36.45	                12.0333	                090-11-54.68	                0.240/0.240	
M             AB0257-AB0180-AS0300L                           	191-11-47.28	                51.8938	                090-23-48.71	                0.240/0.000	
M             AB0257-AB0180-AB0304                            	192-08-11.66	                56.7258	                090-10-49.07	                0.240/0.240	
M             AB0257-AB0180-AB0314                            	193-30-07.48	                68.6461	                090-13-53.43	                0.240/0.240	
M             AB0257-AB0180-AS0250R                           	348-49-00.99	                8.7740	                086-44-15.45	                0.240/0.000	
M             AB0257-AB0180-AB0230                            	358-08-43.85	                32.5769	                089-44-22.44	                0.240/0.240	
############################################## 
#SETUP AB0267 
##############################################
# Date Time: 2021-11-06 10:54:05, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0267-AB0180-AB0180                            	000-00-00.00	                104.5049	                089-40-33.70	                0.240/0.240	
M             AB0267-AB0180-AS0250L                           	006-10-07.48	                20.4893	                090-18-33.20	                0.240/0.000	
M             AB0267-AB0180-AB0257                            	006-17-30.84	                12.0338	                089-47-10.73	                0.240/0.240	
M             AB0267-AB0180-AS0300L                           	191-36-40.54	                39.9003	                090-27-15.65	                0.240/0.000	
M             AB0267-AB0180-AB0304                            	192-40-12.23	                44.7512	                090-10-23.93	                0.240/0.240	
M             AB0267-AB0180-AB0314                            	194-02-21.89	                56.7034	                090-14-12.09	                0.240/0.240	
M             AB0267-AB0180-AS0300R                           	195-30-38.06	                39.7726	                089-32-12.08	                0.240/0.000	
M             AB0267-AB0180-AS0250R                           	358-35-56.39	                20.5423	                088-29-13.14	                0.240/0.000	
M             AB0267-AB0180-AB0230                            	359-44-36.70	                44.5029	                089-45-15.22	                0.240/0.240	
############################################## 
#SETUP AB0304 
##############################################
# Date Time: 2021-11-06 12:14:54, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0304-AB0257-AB0257                            	000-00-00.00	                56.7265	                089-49-06.91	                0.240/0.240	
M             AB0304-AB0257-AB0267                            	001-21-01.33	                44.7515	                089-49-32.19	                0.240/0.240	
M             AB0304-AB0257-AB0314                            	187-49-36.76	                12.0126	                090-28-24.76	                0.240/0.240	
M             AB0304-AB0257-AS0350L                           	192-24-19.09	                55.4071	                090-17-01.09	                0.240/0.000	
M             AB0304-AB0257-AB0350                            	192-45-49.32	                55.3707	                090-09-08.08	                0.240/0.240	
M             AB0304-AB0257-AB0360                            	194-06-45.76	                67.4254	                090-09-41.42	                0.240/0.240	
############################################## 
#SETUP AB0314 
##############################################
# Date Time: 2021-11-06 12:25:32, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0314-AB0257-AB0257                            	000-00-00.00	                68.6468	                089-46-03.98	                0.240/0.240	
M             AB0314-AB0257-AB0267                            	001-21-15.62	                56.7037	                089-45-45.84	                0.240/0.240	
M             AB0314-AB0257-AB0304                            	006-27-44.40	                12.0128	                089-31-52.93	                0.240/0.240	
M             AB0314-AB0257-AS0300L                           	007-05-09.52	                16.9247	                090-16-49.26	                0.240/0.000	
M             AB0314-AB0257-AB0350                            	192-45-45.73	                43.4147	                090-03-49.39	                0.240/0.240	
M             AB0314-AB0257-AB0360                            	194-06-18.61	                55.5006	                090-05-39.52	                0.240/0.240	
M             AB0314-AB0257-AS0300R                           	357-54-20.65	                16.9857	                088-07-38.50	                0.240/0.000	
############################################## 
#SETUP AB0350 
##############################################
# Date Time: 2021-11-06 12:40:57, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0350-AB0304-AB0304                            	000-00-00.00	                55.3699	                089-50-49.78	                0.240/0.240	
M             AB0350-AB0304-AB0314                            	001-21-51.52	                43.4142	                089-56-07.21	                0.240/0.240	
M             AB0350-AB0304-AB0360                            	187-30-34.66	                12.1409	                090-11-46.51	                0.240/0.240	
M             AB0350-AB0304-AB0450                            	188-58-51.83	                120.5237	                090-07-16.30	                0.240/0.240	
M             AB0350-AB0304-AB0440                            	189-36-05.45	                108.3707	                090-09-13.36	                0.240/0.240	
############################################## 
#SETUP AB0360 
##############################################
# Date Time: 2021-11-06 12:54:12, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0360-AB0304-AB0304                            	000-00-00.00	                67.4252	                089-50-18.55	                0.240/0.240	
M             AB0360-AB0304-AB0314                            	001-21-27.05	                55.5003	                089-54-21.71	                0.240/0.240	
M             AB0360-AB0304-AB0350                            	006-09-40.49	                12.1410	                089-47-42.61	                0.240/0.240	
M             AB0360-AB0304-AS0350L                           	007-48-17.90	                12.1564	                090-23-41.16	                0.240/0.000	
M             AB0360-AB0304-AS0400S                           	187-13-49.84	                48.0892	                090-27-01.46	                0.240/0.000	
M             AB0360-AB0304-AB0450                            	187-47-51.30	                108.3876	                090-06-45.10	                0.240/0.240	
M             AB0360-AB0304-AB0440                            	188-31-01.32	                96.2392	                090-08-52.53	                0.240/0.240	
M             AB0360-AB0304-AS0400R                           	190-26-09.39	                48.1240	                089-36-16.83	                0.240/0.000	
M             AB0360-AB0304-AS0350R                           	355-06-49.94	                12.2604	                087-33-26.58	                0.240/0.000	
############################################## 
#SETUP AB0440 
##############################################
# Date Time: 2021-11-06 13:17:06, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0440-AB0350-AB0350                            	000-00-00.00	                108.3706	                089-50-43.47	                0.240/0.240	
M             AB0440-AB0350-AB0360                            	000-15-50.16	                96.2390	                089-51-05.37	                0.240/0.240	
M             AB0440-AB0350-AS0400L                           	001-32-53.06	                48.1760	                090-09-09.21	                0.240/0.000	
M             AB0440-AB0350-AS0450L                           	161-51-29.73	                12.2937	                091-40-24.55	                0.240/0.000	
M             AB0440-AB0350-AB0497                            	167-19-30.17	                68.7505	                090-17-27.52	                0.240/0.240	
M             AB0440-AB0350-AB0487                            	168-40-58.65	                56.8431	                090-19-40.07	                0.240/0.240	
M             AB0440-AB0350-AB0460                            	173-51-55.22	                12.2165	                089-49-32.67	                0.240/0.240	
M             AB0440-AB0350-AS0450R                           	174-30-43.58	                12.0773	                088-18-37.22	                0.240/0.000	
M             AB0440-AB0350-AS0400R                           	358-20-48.90	                48.1730	                089-18-30.29	                0.240/0.000	
############################################## 
#SETUP AB0450 
##############################################
# Date Time: 2021-11-06 13:33:45, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0450-AB0350-AB0350                            	000-00-00.00	                120.5232	                089-52-42.31	                0.240/0.240	
M             AB0450-AB0350-AB0360                            	000-09-53.24	                108.3871	                089-53-14.81	                0.240/0.240	
M             AB0450-AB0350-AB0497                            	166-32-16.47	                56.6318	                090-23-23.92	                0.240/0.240	
M             AB0450-AB0350-AB0487                            	167-53-19.71	                44.6913	                090-27-47.85	                0.240/0.240	
M             AB0450-AB0350-AB0440                            	354-29-12.41	                12.2159	                090-09-53.11	                0.240/0.240	
############################################## 
#SETUP AB0487 
##############################################
# Date Time: 2021-11-06 13:47:40, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0487-AB0440-AB0440                            	000-00-00.00	                56.8426	                089-40-10.27	                0.240/0.240	
M             AB0487-AB0440-AS0500L                           	162-39-22.67	                15.6391	                088-13-21.55	                0.240/0.000	
M             AB0487-AB0440-AB0544                            	165-40-45.02	                68.6978	                090-03-32.12	                0.240/0.240	
M             AB0487-AB0440-AB0534                            	167-03-18.01	                56.7075	                090-01-51.16	                0.240/0.240	
M             AB0487-AB0440-AB0497                            	172-11-52.80	                11.9998	                090-06-21.28	                0.240/0.240	
M             AB0487-AB0440-AS0500R                           	172-34-40.53	                15.5746	                089-32-29.35	                0.240/0.000	
M             AB0487-AB0440-AS0450R                           	358-26-00.59	                44.8541	                089-07-38.53	                0.240/0.000	
M             AB0487-AB0440-AB0450                            	358-35-06.17	                44.6915	                089-32-00.22	                0.240/0.240	
############################################## 
#SETUP AB0497 
##############################################
# Date Time: 2021-11-06 14:01:10, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0497-AB0440-AB0440                            	000-00-00.00	                68.7514	                089-42-25.77	                0.240/0.240	
M             AB0497-AB0440-AB0544                            	165-39-46.74	                56.7910	                090-02-50.72	                0.240/0.240	
M             AB0497-AB0440-AB0534                            	167-02-12.37	                44.7682	                090-00-31.36	                0.240/0.240	
M             AB0497-AB0440-AB0487                            	353-32-52.76	                11.9993	                089-52-41.30	                0.240/0.240	
M             AB0497-AB0440-AB0450                            	358-35-32.02	                56.6332	                089-36-28.82	                0.240/0.240	
############################################## 
#SETUP AB0534 
##############################################
# Date Time: 2021-11-06 14:11:56, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0534-AB0487-AB0487                            	000-00-00.00	                56.7065	                089-58-05.24	                0.240/0.240	
M             AB0534-AB0487-AS0550L                           	163-36-32.28	                19.1189	                091-00-06.74	                0.240/0.000	
M             AB0534-AB0487-AB590                             	165-48-22.02	                67.2768	                090-12-10.43	                0.240/0.240	
M             AB0534-AB0487-AB580                             	167-11-02.24	                55.3075	                090-10-04.84	                0.240/0.240	
M             AB0534-AB0487-AS0550R                           	171-48-53.85	                19.1071	                089-21-20.97	                0.240/0.000	
M             AB0534-AB0487-AB545                             	172-09-18.60	                12.0834	                090-11-33.46	                0.240/0.240	
M             AB0534-AB0487-AS0500R                           	357-55-07.53	                41.2334	                089-47-06.87	                0.240/0.000	
M             AB0534-AB0487-AB0497                            	358-37-32.78	                44.7685	                089-59-25.46	                0.240/0.240	
############################################## 
#SETUP AB0544 
##############################################
# Date Time: 2021-11-06 14:24:56, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0544-AB0487-AB0487                            	000-00-00.00	                68.6967	                089-56-24.57	                0.240/0.240	
M             AB0544-AB0487-AB0590                            	165-47-48.10	                55.2835	                090-12-18.53	                0.240/0.240	
M             AB0544-AB0487-AB0580                            	167-10-24.91	                43.2822	                090-09-40.35	                0.240/0.240	
M             AB0544-AB0487-AB0534                            	353-31-50.85	                12.0833	                089-48-42.16	                0.240/0.240	
M             AB0544-AB0487-AB0497                            	358-37-38.97	                56.7913	                089-57-06.82	                0.240/0.240	
############################################## 
#SETUP AB0580 
##############################################
# Date Time: 2021-11-06 14:36:23, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0580-AB0534-AB0534                            	000-00-00.00	                55.3072	                089-49-57.00	                0.240/0.240	
M             AB0580-AB0534-AS0550L                           	001-52-59.99	                36.2485	                090-16-18.32	                0.240/0.240	
M             AB0580-AB0534-AB0638                            	165-41-36.31	                69.8277	                090-13-13.28	                0.240/0.240	
M             AB0580-AB0534-AB0628                            	167-05-57.19	                57.7129	                090-11-49.95	                0.240/0.240	
M             AB0580-AB0534-AB0590                            	172-17-22.27	                12.0589	                090-21-32.63	                0.240/0.240	
M             AB0580-AB0534-AS0550R                           	357-33-52.92	                36.2985	                089-24-14.02	                0.240/0.000	
M             AB0580-AB0534-AB0544                            	358-36-49.65	                43.2820	                089-50-19.85	                0.240/0.240	
############################################## 
#SETUP AB0590 
##############################################
# Date Time: 2021-11-06 14:47:46, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0590-AB0534-AB0534                            	000-00-00.00	                67.2762	                089-47-48.25	                0.240/0.240	
M             AB0590-AB0534-AB0638                            	165-41-58.80	                57.8655	                090-11-23.15	                0.240/0.240	
M             AB0590-AB0534-AB0628                            	167-06-36.01	                45.7170	                090-09-08.47	                0.240/0.240	
M             AB0590-AB0534-AB0580                            	353-40-05.40	                12.0589	                089-37-56.07	                0.240/0.240	
M             AB0590-AB0534-AB0544                            	358-36-53.83	                55.2830	                089-47-38.95	                0.240/0.240	
############################################## 
#SETUP AB0628 
##############################################
# Date Time: 2021-11-06 14:58:09, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0628-AB05638-AB05638                          	000-00-00.00	                12.2151	                090-19-31.00	                0.240/0.240	
M             AB0628-AB05638-AB0590                           	186-41-41.58	                45.7166	                089-50-41.94	                0.240/0.240	
M             AB0628-AB05638-AB0580                           	188-03-45.70	                57.7127	                089-48-06.13	                0.240/0.240	
M             AB0628-AB05638-AB0700                           	354-32-55.61	                86.6892	                090-12-15.03	                0.240/0.240	
M             AB0628-AB05638-AB0690                           	355-22-21.02	                74.7457	                090-11-06.53	                0.240/0.240	
############################################## 
#SETUP AB0638 
##############################################
# Date Time: 2021-11-06 15:08:11, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0638-AB0580-AB0580                            	000-00-00.00	                69.8279	                089-46-41.21	                0.240/0.240	
M             AB0638-AB0580-AB0700                            	167-00-00.89	                74.5385	                090-10-59.63	                0.240/0.240	
M             AB0638-AB0580-AB0690                            	167-48-49.27	                62.5782	                090-09-24.12	                0.240/0.240	
M             AB0638-AB0580-AB0628                            	353-20-34.69	                12.2157	                089-39-54.78	                0.240/0.240	
M             AB0638-AB0580-AB0590                            	358-37-40.20	                57.8656	                089-48-27.48	                0.240/0.240	
############################################## 
#SETUP AB0690 
##############################################
# Date Time: 2021-11-06 15:19:20, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0690-AB0628-AB0628                            	000-00-00.00	                74.7459	                089-48-45.27	                0.240/0.240	
M             AB0690-AB0628-AB0760                            	168-41-16.44	                84.2609	                090-10-43.14	                0.240/0.240	
M             AB0690-AB0628-AB0750                            	169-32-47.24	                72.3300	                090-11-48.56	                0.240/0.240	
M             AB0690-AB0628-AB0700                            	174-02-13.57	                12.0000	                090-18-47.49	                0.240/0.240	
M             AB0690-AB0628-AB0638                            	359-05-53.16	                62.5779	                089-50-25.13	                0.240/0.240	
############################################## 
#SETUP AB0700 
##############################################
# Date Time: 2021-11-06 15:28:04, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0700-AB0628-AB0628                            	000-00-00.00	                86.6900	                089-47-38.82	                0.240/0.240	
M             AB0700-AB0628-AB0760                            	168-37-34.50	                72.3216	                090-09-18.12	                0.240/0.240	
M             AB0700-AB0628-AB0750                            	169-28-46.99	                60.3740	                090-10-20.30	                0.240/0.240	
M             AB0700-AB0628-AB0690                            	354-51-27.22	                12.0007	                089-40-19.05	                0.240/0.240	
M             AB0700-AB0628-AB0638                            	359-06-29.42	                74.5387	                089-48-52.17	                0.240/0.240	
############################################## 
#SETUP AB0750 
##############################################
# Date Time: 2021-11-06 15:38:51, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0750-AB0690-AB0690                            	000-00-00.00	                72.3310	                089-48-08.17	                0.240/0.240	
M             AB0750-AB0690-AP0820                            	168-51-03.75	                83.9912	                090-31-28.82	                0.240/0.240	
M             AB0750-AB0690-AP0810                            	169-32-54.04	                72.0809	                090-39-01.32	                0.240/0.240	
M             AB0750-AB0690-AB0760                            	173-57-14.91	                11.9879	                090-04-11.65	                0.240/0.240	
M             AB0750-AB0690-AB0700                            	359-06-35.12	                60.3737	                089-49-37.34	                0.240/0.240	
############################################## 
#SETUP AB0760 
##############################################
# Date Time: 2021-11-06 15:49:20, Atmos PPM: 3, Surveyor: 
.inst TS60_Mean_6
M             AB0760-AB0700-AB0700                            	000-00-00.00	                72.3214	                089-50-39.80	                0.240/0.240	
M             AB0760-AB0700-AP0690                            	000-53-05.67	                84.2619	                089-49-14.30	                0.240/0.240	
M             AB0760-AB0700-AP0820                            	169-44-49.34	                72.0590	                090-36-01.02	                0.240/0.240	
