#SETUP AB0180 
##############################################
# Atmos PPM: 0, SF: 0.99981428, Date Time: 2021-11-06 10:02:13
M 	         AB080-AB0180-AB080         	 000-00-00.00 	             120.9471 	
M 	         AB080-AB0180-AB0108         	 000-56-52.49 	             87.2536 	
M 	         AB080-AB0180-AS0200L         	 163-37-39.98 	             23.9248 	
M 	         AB080-AB0180-AB0257         	 165-22-06.99 	             92.5519 	
M 	         AB080-AB0180-AB0267         	 166-11-06.61 	             104.5025 	
M 	         AB080-AB0180-AB0230         	 166-22-30.59 	             60.0004 	
M 	         AB080-AB0180-AS0200R         	 170-07-13.76 	             23.9093 	
M 	         AB080-AB0180-AB0180         	 355-22-24.80 	             12.4083 	
M 	         AB080-AB0180-AS0150R         	 356-55-51.94 	             36.5322 	

.SCALE 0.99981414 
############################################## 
#SETUP AB0230 
##############################################
# Atmos PPM: 0, SF: 0.99981414, Date Time: 2021-11-06 10:23:08
M 	         AB0170-AB0230-AB0170         	 000-00-00.00 	             72.2824 	
M 	         AB0170-AB0230-AS0200L         	 000-16-48.56 	             36.1216 	
M 	         AB0170-AB0230-AS0250L         	 172-35-20.38 	             24.2505 	
M 	         AB0170-AB0230-AB0257         	 175-36-00.96 	             32.5771 	
M 	         AB0170-AB0230-AB0267         	 178-00-53.44 	             44.5022 	
M 	         AB0170-AB0230-AS0200R         	 355-59-15.03 	             36.1771 	
M 	         AB0170-AB0230-AB0180         	 358-27-41.01 	             60.0014 	

.SCALE 0.99981405 
############################################## 
#SETUP AB0257 
##############################################
# Atmos PPM: 0, SF: 0.99981405, Date Time: 2021-11-06 10:38:32
M 	         AB0180-AB0257-AB0180         	 000-00-00.00 	             92.5519 	
M 	         AB0180-AB0257-AS0250L         	 006-48-30.18 	             8.4558 	
M 	         AB0180-AB0257-AB0267         	 187-06-36.46 	             12.0332 	
M 	         AB0180-AB0257-AS0300L         	 191-11-47.28 	             51.8926 	
M 	         AB0180-AB0257-AB0304         	 192-08-11.65 	             56.7255 	
M 	         AB0180-AB0257-AB0314         	 193-30-07.47 	             68.6456 	
M 	         AB0180-AB0257-AS0250R         	 348-49-00.98 	             8.7598 	
M 	         AB0180-AB0257-AB0230         	 358-08-43.87 	             32.5766 	

.SCALE 0.99981401 
############################################## 
#SETUP AB0267 
##############################################
# Atmos PPM: 0, SF: 0.99981401, Date Time: 2021-11-06 10:54:05
M 	         AB0180-AB0267-AB0180         	 000-00-00.00 	             104.5032 	
M 	         AB0180-AB0267-AS0250L         	 006-10-07.47 	             20.4890 	
M 	         AB0180-AB0267-AB0257         	 006-17-30.85 	             12.0337 	
M 	         AB0180-AB0267-AS0300L         	 191-36-40.54 	             39.8991 	
M 	         AB0180-AB0267-AB0304         	 192-40-12.23 	             44.7510 	
M 	         AB0180-AB0267-AB0314         	 194-02-21.89 	             56.7029 	
M 	         AB0180-AB0267-AS0300R         	 195-30-38.07 	             39.7713 	
M 	         AB0180-AB0267-AS0250R         	 358-35-56.40 	             20.5352 	
M 	         AB0180-AB0267-AB0230         	 359-44-36.70 	             44.5025 	

.SCALE 0.99981387 
############################################## 
#SETUP AB0304 
##############################################
# Atmos PPM: 1, SF: 0.99981387, Date Time: 2021-11-06 12:14:54
M 	         AB0257-AB0304-AB0257         	 000-00-00.00 	             56.7262 	
M 	         AB0257-AB0304-AB0267         	 001-21-01.34 	             44.7512 	
M 	         AB0257-AB0304-AB0314         	 187-49-36.76 	             12.0122 	
M 	         AB0257-AB0304-AS0350L         	 192-24-19.09 	             55.4064 	
M 	         AB0257-AB0304-AB0350         	 192-45-49.33 	             55.3705 	
M 	         AB0257-AB0304-AB0360         	 194-06-45.77 	             67.4252 	

.SCALE 0.99981384 
############################################## 
#SETUP AB0314 
##############################################
# Atmos PPM: 1, SF: 0.99981384, Date Time: 2021-11-06 12:25:32
M 	         AB0257-AB0314-AB0257         	 000-00-00.00 	             68.6463 	
M 	         AB0257-AB0314-AB0267         	 001-21-15.61 	             56.7032 	
M 	         AB0257-AB0314-AB0304         	 006-27-44.41 	             12.0123 	
M 	         AB0257-AB0314-AS0300L         	 007-05-09.52 	             16.9245 	
M 	         AB0257-AB0314-AB0350         	 192-45-45.72 	             43.4147 	
M 	         AB0257-AB0314-AB0360         	 194-06-18.61 	             55.5006 	
M 	         AB0257-AB0314-AS0300R         	 357-54-20.66 	             16.9766 	

.SCALE 0.99981368 
############################################## 
#SETUP AB0350 
##############################################
# Atmos PPM: 1, SF: 0.99981368, Date Time: 2021-11-06 12:40:57
M 	         AB0304-AB0350-AB0304         	 000-00-00.00 	             55.3697 	
M 	         AB0304-AB0350-AB0314         	 001-21-51.52 	             43.4141 	
M 	         AB0304-AB0350-AB0360         	 187-30-34.65 	             12.1408 	
M 	         AB0304-AB0350-AB0450         	 188-58-51.83 	             120.5234 	
M 	         AB0304-AB0350-AB0440         	 189-36-05.46 	             108.3703 	

.SCALE 0.99981364 
############################################## 
#SETUP AB0360 
##############################################
# Atmos PPM: 1, SF: 0.99981364, Date Time: 2021-11-06 12:54:12
M 	         AB0304-AB0360-AB0304         	 000-00-00.00 	             67.4249 	
M 	         AB0304-AB0360-AB0314         	 001-21-27.05 	             55.5003 	
M 	         AB0304-AB0360-AB0350         	 006-09-40.50 	             12.1409 	
M 	         AB0304-AB0360-AS0350L         	 007-48-17.89 	             12.1561 	
M 	         AB0304-AB0360-AS0400S         	 187-13-49.84 	             48.0877 	
M 	         AB0304-AB0360-AB0450         	 187-47-51.28 	             108.3873 	
M 	         AB0304-AB0360-AB0440         	 188-31-01.31 	             96.2389 	
M 	         AB0304-AB0360-AS0400R         	 190-26-09.40 	             48.1229 	
M 	         AB0304-AB0360-AS0350R         	 355-06-49.94 	             12.2492 	

.SCALE 0.99981333 
############################################## 
#SETUP AB0440 
##############################################
# Atmos PPM: 1, SF: 0.99981333, Date Time: 2021-11-06 13:17:06
M 	         AB0350-AB0440-AB0350         	 000-00-00.00 	             108.3702 	
M 	         AB0350-AB0440-AB0360         	 000-15-50.17 	             96.2386 	
M 	         AB0350-AB0440-AS0400L         	 001-32-53.05 	             48.1758 	
M 	         AB0350-AB0440-AS0450L         	 161-51-29.72 	             12.2884 	
M 	         AB0350-AB0440-AB0497         	 167-19-30.17 	             68.7496 	
M 	         AB0350-AB0440-AB0487         	 168-40-58.65 	             56.8422 	
M 	         AB0350-AB0440-AB0460         	 173-51-55.21 	             12.2164 	
M 	         AB0350-AB0440-AS0450R         	 174-30-43.57 	             12.0720 	
M 	         AB0350-AB0440-AS0400R         	 358-20-48.90 	             48.1695 	

.SCALE 0.99981328 
############################################## 
#SETUP AB0450 
##############################################
# Atmos PPM: 1, SF: 0.99981328, Date Time: 2021-11-06 13:33:45
M 	         AB0350-AB0450-AB0350         	 000-00-00.00 	             120.5229 	
M 	         AB0350-AB0450-AB0360         	 000-09-53.24 	             108.3869 	
M 	         AB0350-AB0450-AB0497         	 166-32-16.48 	             56.6305 	
M 	         AB0350-AB0450-AB0487         	 167-53-19.71 	             44.6899 	
M 	         AB0350-AB0450-AB0440         	 354-29-12.40 	             12.2159 	

.SCALE 0.99981316 
############################################## 
#SETUP AB0487 
##############################################
# Atmos PPM: 1, SF: 0.99981316, Date Time: 2021-11-06 13:47:40
M 	         AB0440-AB0487-AB0440         	 000-00-00.00 	             56.8417 	
M 	         AB0440-AB0487-AS0500L         	 162-39-22.68 	             15.6316 	
M 	         AB0440-AB0487-AB0544         	 165-40-45.02 	             68.6978 	
M 	         AB0440-AB0487-AB0534         	 167-03-18.02 	             56.7075 	
M 	         AB0440-AB0487-AB0497         	 172-11-52.81 	             11.9998 	
M 	         AB0440-AB0487-AS0500R         	 172-34-40.54 	             15.5741 	
M 	         AB0440-AB0487-AS0450R         	 358-26-00.59 	             44.8489 	
M 	         AB0440-AB0487-AB0450         	 358-35-06.17 	             44.6900 	

.SCALE 0.99981312 
############################################## 
#SETUP AB0497 
##############################################
# Atmos PPM: 1, SF: 0.99981312, Date Time: 2021-11-06 14:01:10
M 	         AB0440-AB0497-AB0440         	 000-00-00.00 	             68.7505 	
M 	         AB0440-AB0497-AB0544         	 165-39-46.74 	             56.7910 	
M 	         AB0440-AB0497-AB0534         	 167-02-12.38 	             44.7682 	
M 	         AB0440-AB0497-AB0487         	 353-32-52.78 	             11.9992 	
M 	         AB0440-AB0497-AB0450         	 358-35-32.03 	             56.6319 	

.SCALE 0.99981296 
############################################## 
#SETUP AB0534 
##############################################
# Atmos PPM: 1, SF: 0.99981296, Date Time: 2021-11-06 14:11:56
M 	         AB0487-AB0534-AB0487         	 000-00-00.00 	             56.7065 	
M 	         AB0487-AB0534-AS0550L         	 163-36-32.28 	             19.1160 	
M 	         AB0487-AB0534-AB590         	 165-48-22.02 	             67.2764 	
M 	         AB0487-AB0534-AB580         	 167-11-02.24 	             55.3073 	
M 	         AB0487-AB0534-AS0550R         	 171-48-53.86 	             19.1058 	
M 	         AB0487-AB0534-AB545         	 172-09-18.60 	             12.0834 	
M 	         AB0487-AB0534-AS0500R         	 357-55-07.53 	             41.2331 	
M 	         AB0487-AB0534-AB0497         	 358-37-32.77 	             44.7685 	

.SCALE 0.99981293 
############################################## 
#SETUP AB0544 
##############################################
# Atmos PPM: 1, SF: 0.99981293, Date Time: 2021-11-06 14:24:56
M 	         AB0487-AB0544-AB0487         	 000-00-00.00 	             68.6967 	
M 	         AB0487-AB0544-AB0590         	 165-47-48.10 	             55.2832 	
M 	         AB0487-AB0544-AB0580         	 167-10-24.93 	             43.2820 	
M 	         AB0487-AB0544-AB0534         	 353-31-50.86 	             12.0832 	
M 	         AB0487-AB0544-AB0497         	 358-37-38.98 	             56.7912 	

.SCALE 0.9998128 
############################################## 
#SETUP AB0580 
##############################################
# Atmos PPM: 1, SF: 0.9998128, Date Time: 2021-11-06 14:36:23
M 	         AB0534-AB0580-AB0534         	 000-00-00.00 	             55.3070 	
M 	         AB0534-AB0580-AS0550L         	 001-52-59.99 	             36.2481 	
M 	         AB0534-AB0580-AB0638         	 165-41-36.30 	             69.8271 	
M 	         AB0534-AB0580-AB0628         	 167-05-57.20 	             57.7126 	
M 	         AB0534-AB0580-AB0590         	 172-17-22.29 	             12.0586 	
M 	         AB0534-AB0580-AS0550R         	 357-33-52.91 	             36.2966 	
M 	         AB0534-AB0580-AB0544         	 358-36-49.65 	             43.2818 	

.SCALE 0.99981278 
############################################## 
#SETUP AB0590 
##############################################
# Atmos PPM: 1, SF: 0.99981278, Date Time: 2021-11-06 14:47:46
M 	         AB0534-AB0590-AB0534         	 000-00-00.00 	             67.2757 	
M 	         AB0534-AB0590-AB0638         	 165-41-58.80 	             57.8652 	
M 	         AB0534-AB0590-AB0628         	 167-06-35.99 	             45.7168 	
M 	         AB0534-AB0590-AB0580         	 353-40-05.39 	             12.0586 	
M 	         AB0534-AB0590-AB0544         	 358-36-53.84 	             55.2826 	

.SCALE 0.99981267 
############################################## 
#SETUP AB0628 
##############################################
# Atmos PPM: 1, SF: 0.99981267, Date Time: 2021-11-06 14:58:09
M 	         AB05638-AB0628-AB05638         	 000-00-00.00 	             12.2149 	
M 	         AB05638-AB0628-AB0590         	 186-41-41.58 	             45.7164 	
M 	         AB05638-AB0628-AB0580         	 188-03-45.70 	             57.7124 	
M 	         AB05638-AB0628-AB0700         	 354-32-55.62 	             86.6886 	
M 	         AB05638-AB0628-AB0690         	 355-22-21.02 	             74.7453 	

.SCALE 0.99981265 
############################################## 
#SETUP AB0638 
##############################################
# Atmos PPM: 1, SF: 0.99981265, Date Time: 2021-11-06 15:08:11
M 	         AB0580-AB0638-AB0580         	 000-00-00.00 	             69.8274 	
M 	         AB0580-AB0638-AB0700         	 167-00-00.88 	             74.5381 	
M 	         AB0580-AB0638-AB0690         	 167-48-49.26 	             62.5780 	
M 	         AB0580-AB0638-AB0628         	 353-20-34.68 	             12.2155 	
M 	         AB0580-AB0638-AB0590         	 358-37-40.20 	             57.8653 	

.SCALE 0.99981254 
############################################## 
#SETUP AB0690 
##############################################
# Atmos PPM: 1, SF: 0.99981254, Date Time: 2021-11-06 15:19:20
M 	         AB0628-AB0690-AB0628         	 000-00-00.00 	             74.7455 	
M 	         AB0628-AB0690-AB0760         	 168-41-16.44 	             84.2605 	
M 	         AB0628-AB0690-AB0750         	 169-32-47.24 	             72.3296 	
M 	         AB0628-AB0690-AB0700         	 174-02-13.58 	             11.9998 	
M 	         AB0628-AB0690-AB0638         	 359-05-53.18 	             62.5777 	

.SCALE 0.99981253 
############################################## 
#SETUP AB0700 
##############################################
# Atmos PPM: 1, SF: 0.99981253, Date Time: 2021-11-06 15:28:04
M 	         AB0628-AB0700-AB0628         	 000-00-00.00 	             86.6895 	
M 	         AB0628-AB0700-AB0760         	 168-37-34.50 	             72.3214 	
M 	         AB0628-AB0700-AB0750         	 169-28-46.98 	             60.3737 	
M 	         AB0628-AB0700-AB0690         	 354-51-27.23 	             12.0005 	
M 	         AB0628-AB0700-AB0638         	 359-06-29.42 	             74.5383 	

.SCALE 0.99981246 
############################################## 
#SETUP AB0750 
##############################################
# Atmos PPM: 1, SF: 0.99981246, Date Time: 2021-11-06 15:38:51
M 	         AB0690-AB0750-AB0690         	 000-00-00.00 	             72.3306 	
M 	         AB0690-AB0750-AP0820         	 168-51-03.74 	             83.9876 	
M 	         AB0690-AB0750-AP0810         	 169-32-54.04 	             72.0762 	
M 	         AB0690-AB0750-AB0760         	 173-57-14.90 	             11.9879 	
M 	         AB0690-AB0750-AB0700         	 359-06-35.11 	             60.3735 	

.SCALE 0.99981245 
############################################## 
#SETUP AB0760 
##############################################
# Atmos PPM: 3, SF: 0.99981245, Date Time: 2021-11-06 15:49:20
M 	         AB0700-AB0760-AB0700         	 000-00-00.00 	             72.3212 	
M 	         AB0700-AB0760-AP0690         	 000-53-05.66 	             84.2615 	
M 	         AB0700-AB0760-AP0820         	 169-44-49.34 	             72.0551 	
M 	         AB0700-AB0760-AP0810         	 170-24-52.30 	             60.1307 	
M 	         AB0700-AB0760-AB0750         	 355-41-48.47 	             11.9879 	

.SCALE 0.99981251 
############################################## 
#SETUP AP0810 
##############################################
# Atmos PPM: 3, SF: 0.99981251, Date Time: 2021-11-06 16:00:13
M 	         AB0750-AP0810-AB0750         	 000-00-00.00 	             72.0760 	
M 	         AB0750-AP0810-AP0820         	 175-05-38.06 	             11.9491 	
M 	         AB0750-AP0810-AB0760         	 359-07-21.80 	             60.1302 	

.SCALE 0.9998125 
############################################## 
#SETUP AP0820 
##############################################
# Atmos PPM: 3, SF: 0.9998125, Date Time: 2021-11-06 16:07:50
M 	         AB0750-AP0820-AB0750         	 000-00-00.00 	             83.9873 	
M 	         AB0750-AP0820-AP0810         	 355-47-35.41 	             11.9490 	
M 	         AB0750-AP0820-AB0760         	 359-09-07.93 	             72.0544 	
