M             AB035-AB025-AB080                              	187-47-54.11	            54.0757	
M             AB035-AB025-BR03                               	353-58-21.95	            71.3258	
M             AB035-AB025-BR04                               	356-19-49.81	            71.0793	
M             AB035-AB025-AT008                              	357-57-34.43	            31.3798	
############################################## 
#SETUP AB051 
##############################################
# Date Time: 2021-11-06 08:44:02, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB051-AB0108-AB0108                            	000-00-00.00	            68.3721	
M             AB051-AB0108-BR04                              	163-35-11.44	            90.3270	
M             AB051-AB0108-AT008                             	165-46-11.03	            50.6883	
M             AB051-AB0108-AB025                             	167-48-41.85	            31.4853	
M             AB051-AB0108-AB035                             	169-05-58.61	            19.3613	
M             AB051-AB0108-AB070                             	354-37-20.77	            22.9551	
M             AB051-AB0108-AB071                             	356-01-51.31	            34.8052	
############################################## 
#SETUP AB070 
##############################################
# Date Time: 2021-11-06 08:57:29, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB070-AB00108-AB00108                          	000-00-00.00	            45.5688	
M             AB070-AB00108-AS0100R                          	002-31-38.28	            36.1633	
M             AB070-AB00108-AS0050R                          	166-18-22.75	            24.1933	
M             AB070-AB00108-AB025                            	167-58-36.71	            54.3468	
M             AB070-AB00108-AB035                            	169-23-22.38	            42.2677	
M             AB070-AB00108-AB051                            	171-54-59.03	            22.9550	
M             AB070-AB00108-AS0050L                          	172-16-21.07	            24.2288	
M             AB070-AB00108-AB080                            	356-02-57.47	            11.8706	
M             AB070-AB00108-AS0100L                          	358-28-32.74	            36.2486	
############################################## 
#SETUP AB080 
##############################################
# Date Time: 2021-11-06 09:13:02, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB080-AB0108-AB0108                            	000-00-00.00	            33.7364	
M             AB080-AB0108-AB0180                            	002-27-08.51	            120.9477	
M             AB080-AB0108-AB0170                            	002-58-49.65	            108.5843	
M             AB080-AB0108-AS0100R                           	004-17-02.21	            24.4055	
M             AB080-AB0108-AB035                             	169-27-32.05	            54.0755	
M             AB080-AB0108-AB051                             	171-56-07.23	            34.8051	
M             AB080-AB0108-AB070                             	174-39-36.17	            11.8706	
M             AB080-AB0108-AS0100L                           	358-16-02.25	            24.3940	
############################################## 
#SETUP AB0108 
##############################################
# Date Time: 2021-11-06 09:34:25, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0108-AB0170-AB0170                           	000-00-00.00	            74.9139	
M             AB0108-AB0170-AS0150R                          	001-57-42.68	            50.8754	
M             AB0108-AB0170-AS0100R                          	164-42-23.10	            9.5742	
M             AB0108-AB0170-AB051                            	171-34-59.97	            68.3719	
M             AB0108-AB0170-AB070                            	174-17-22.75	            45.5689	
M             AB0108-AB0170-AB071                            	175-40-43.37	            33.7364	
M             AB0108-AB0170-AS0100L                          	180-11-17.19	            9.3837	
M             AB0108-AB0170-AB0180                           	359-04-42.27	            87.2541	
############################################## 
#SETUP AB0170 
##############################################
# Date Time: 2021-11-06 09:49:35, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0170-AB0108-AB0108                           	000-00-00.00	            74.9139	
M             AB0170-AB0108-AS0150L                          	001-53-10.94	            24.1946	
M             AB0170-AB0108-AS0200L                          	165-45-48.68	            36.1613	
M             AB0170-AB0108-AB0230                           	166-02-38.71	            72.2818	
M             AB0170-AB0108-AS0200R                          	170-02-42.00	            36.2829	
M             AB0170-AB0108-AB0180                           	173-30-16.76	            12.4085	
M             AB0170-AB0108-AB080                            	358-39-31.17	            108.5842	
############################################## 
#SETUP AB0180 
##############################################
# Date Time: 2021-11-06 10:02:13, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0180-AB0108-AB0108                           	000-00-00.00	            87.2536	
M             AB0180-AB0108-AS0200L                          	162-40-47.50	            23.9248	
M             AB0180-AB0108-AB0257                           	164-25-14.50	            92.5519	
M             AB0180-AB0108-AB0267                           	165-14-14.12	            104.5025	
M             AB0180-AB0108-AB0230                           	165-25-38.11	            60.0004	
M             AB0180-AB0108-AS0200R                          	169-10-21.28	            23.9093	
M             AB0180-AB0108-AB0180                           	354-25-32.31	            12.4083	
M             AB0180-AB0108-AS0150R                          	355-58-59.46	            36.5322	
M             AB0180-AB0108-AB080                            	359-03-07.50	            120.9471	
M             AB0180-AB0108-AS0150L                          	359-57-57.66	            36.5147	
############################################## 
#SETUP AB0230 
##############################################
# Date Time: 2021-11-06 10:23:08, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0230-AB0170-AB0170                           	000-00-00.00	            72.2824	
M             AB0230-AB0170-AS0200L                          	000-16-48.55	            36.1216	
M             AB0230-AB0170-AS0250L                          	172-35-20.38	            24.2505	
M             AB0230-AB0170-AB0257                           	175-36-00.97	            32.5771	
M             AB0230-AB0170-AB0267                           	178-00-53.43	            44.5022	
M             AB0230-AB0170-AS0200R                          	355-59-15.01	            36.1771	
M             AB0230-AB0170-AB0180                           	358-27-40.99	            60.0014	
############################################## 
#SETUP AB0257 
##############################################
# Date Time: 2021-11-06 10:38:32, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0257-AB0180-AB0180                           	000-00-00.00	            92.5519	
M             AB0257-AB0180-AS0250L                          	006-48-30.18	            8.4558	
M             AB0257-AB0180-AB0267                           	187-06-36.45	            12.0332	
M             AB0257-AB0180-AS0300L                          	191-11-47.28	            51.8926	
M             AB0257-AB0180-AB0304                           	192-08-11.66	            56.7255	
M             AB0257-AB0180-AB0314                           	193-30-07.48	            68.6456	
M             AB0257-AB0180-AS0250R                          	348-49-00.99	            8.7598	
M             AB0257-AB0180-AB0230                           	358-08-43.85	            32.5766	
############################################## 
#SETUP AB0267 
##############################################
# Date Time: 2021-11-06 10:54:05, Atmos PPM: 0, Surveyor: 
.inst TS60_Mean_6
M             AB0267-AB0180-AB0180                           	000-00-00.00	            104.5032	
M             AB0267-AB0180-AS0250L                          	006-10-07.48	            20.4890	
M             AB0267-AB0180-AB0257                           	006-17-30.84	            12.0337	
M             AB0267-AB0180-AS0300L                          	191-36-40.54	            39.8991	
M             AB0267-AB0180-AB0304                           	192-40-12.23	            44.7510	
M             AB0267-AB0180-AB0314                           	194-02-21.89	            56.7029	
M             AB0267-AB0180-AS0300R                          	195-30-38.06	            39.7713	
M             AB0267-AB0180-AS0250R                          	358-35-56.39	            20.5352	
M             AB0267-AB0180-AB0230                           	359-44-36.70	            44.5025	
############################################## 
#SETUP AB0304 
##############################################
# Date Time: 2021-11-06 12:14:54, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0304-AB0257-AB0257                           	000-00-00.00	            56.7262	
M             AB0304-AB0257-AB0267                           	001-21-01.33	            44.7512	
M             AB0304-AB0257-AB0314                           	187-49-36.76	            12.0122	
M             AB0304-AB0257-AS0350L                          	192-24-19.09	            55.4064	
M             AB0304-AB0257-AB0350                           	192-45-49.32	            55.3705	
M             AB0304-AB0257-AB0360                           	194-06-45.76	            67.4252	
############################################## 
#SETUP AB0314 
##############################################
# Date Time: 2021-11-06 12:25:32, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0314-AB0257-AB0257                           	000-00-00.00	            68.6463	
M             AB0314-AB0257-AB0267                           	001-21-15.62	            56.7032	
M             AB0314-AB0257-AB0304                           	006-27-44.40	            12.0123	
M             AB0314-AB0257-AS0300L                          	007-05-09.52	            16.9245	
M             AB0314-AB0257-AB0350                           	192-45-45.73	            43.4147	
M             AB0314-AB0257-AB0360                           	194-06-18.61	            55.5006	
M             AB0314-AB0257-AS0300R                          	357-54-20.65	            16.9766	
############################################## 
#SETUP AB0350 
##############################################
# Date Time: 2021-11-06 12:40:57, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0350-AB0304-AB0304                           	000-00-00.00	            55.3697	
M             AB0350-AB0304-AB0314                           	001-21-51.52	            43.4141	
M             AB0350-AB0304-AB0360                           	187-30-34.66	            12.1408	
M             AB0350-AB0304-AB0450                           	188-58-51.83	            120.5234	
M             AB0350-AB0304-AB0440                           	189-36-05.45	            108.3703	
############################################## 
#SETUP AB0360 
##############################################
# Date Time: 2021-11-06 12:54:12, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0360-AB0304-AB0304                           	000-00-00.00	            67.4249	
M             AB0360-AB0304-AB0314                           	001-21-27.05	            55.5003	
M             AB0360-AB0304-AB0350                           	006-09-40.49	            12.1409	
M             AB0360-AB0304-AS0350L                          	007-48-17.90	            12.1561	
M             AB0360-AB0304-AS0400S                          	187-13-49.84	            48.0877	
M             AB0360-AB0304-AB0450                           	187-47-51.30	            108.3873	
M             AB0360-AB0304-AB0440                           	188-31-01.32	            96.2389	
M             AB0360-AB0304-AS0400R                          	190-26-09.39	            48.1229	
M             AB0360-AB0304-AS0350R                          	355-06-49.94	            12.2492	
############################################## 
#SETUP AB0440 
##############################################
# Date Time: 2021-11-06 13:17:06, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0440-AB0350-AB0350                           	000-00-00.00	            108.3702	
M             AB0440-AB0350-AB0360                           	000-15-50.16	            96.2386	
M             AB0440-AB0350-AS0400L                          	001-32-53.06	            48.1758	
M             AB0440-AB0350-AS0450L                          	161-51-29.73	            12.2884	
M             AB0440-AB0350-AB0497                           	167-19-30.17	            68.7496	
M             AB0440-AB0350-AB0487                           	168-40-58.65	            56.8422	
M             AB0440-AB0350-AB0460                           	173-51-55.22	            12.2164	
M             AB0440-AB0350-AS0450R                          	174-30-43.58	            12.0720	
M             AB0440-AB0350-AS0400R                          	358-20-48.90	            48.1695	
############################################## 
#SETUP AB0450 
##############################################
# Date Time: 2021-11-06 13:33:45, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0450-AB0350-AB0350                           	000-00-00.00	            120.5229	
M             AB0450-AB0350-AB0360                           	000-09-53.24	            108.3869	
M             AB0450-AB0350-AB0497                           	166-32-16.47	            56.6305	
M             AB0450-AB0350-AB0487                           	167-53-19.71	            44.6899	
M             AB0450-AB0350-AB0440                           	354-29-12.41	            12.2159	
############################################## 
#SETUP AB0487 
##############################################
# Date Time: 2021-11-06 13:47:40, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0487-AB0440-AB0440                           	000-00-00.00	            56.8417	
M             AB0487-AB0440-AS0500L                          	162-39-22.67	            15.6316	
M             AB0487-AB0440-AB0544                           	165-40-45.02	            68.6978	
M             AB0487-AB0440-AB0534                           	167-03-18.01	            56.7075	
M             AB0487-AB0440-AB0497                           	172-11-52.80	            11.9998	
M             AB0487-AB0440-AS0500R                          	172-34-40.53	            15.5741	
M             AB0487-AB0440-AS0450R                          	358-26-00.59	            44.8489	
M             AB0487-AB0440-AB0450                           	358-35-06.17	            44.6900	
############################################## 
#SETUP AB0497 
##############################################
# Date Time: 2021-11-06 14:01:10, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0497-AB0440-AB0440                           	000-00-00.00	            68.7505	
M             AB0497-AB0440-AB0544                           	165-39-46.74	            56.7910	
M             AB0497-AB0440-AB0534                           	167-02-12.37	            44.7682	
M             AB0497-AB0440-AB0487                           	353-32-52.76	            11.9992	
M             AB0497-AB0440-AB0450                           	358-35-32.02	            56.6319	
############################################## 
#SETUP AB0534 
##############################################
# Date Time: 2021-11-06 14:11:56, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0534-AB0487-AB0487                           	000-00-00.00	            56.7065	
M             AB0534-AB0487-AS0550L                          	163-36-32.28	            19.1160	
M             AB0534-AB0487-AB590                            	165-48-22.02	            67.2764	
M             AB0534-AB0487-AB580                            	167-11-02.24	            55.3073	
M             AB0534-AB0487-AS0550R                          	171-48-53.85	            19.1058	
M             AB0534-AB0487-AB545                            	172-09-18.60	            12.0834	
M             AB0534-AB0487-AS0500R                          	357-55-07.53	            41.2331	
M             AB0534-AB0487-AB0497                           	358-37-32.78	            44.7685	
############################################## 
#SETUP AB0544 
##############################################
# Date Time: 2021-11-06 14:24:56, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0544-AB0487-AB0487                           	000-00-00.00	            68.6967	
M             AB0544-AB0487-AB0590                           	165-47-48.10	            55.2832	
M             AB0544-AB0487-AB0580                           	167-10-24.91	            43.2820	
M             AB0544-AB0487-AB0534                           	353-31-50.85	            12.0832	
M             AB0544-AB0487-AB0497                           	358-37-38.97	            56.7912	
############################################## 
#SETUP AB0580 
##############################################
# Date Time: 2021-11-06 14:36:23, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0580-AB0534-AB0534                           	000-00-00.00	            55.3070	
M             AB0580-AB0534-AS0550L                          	001-52-59.99	            36.2481	
M             AB0580-AB0534-AB0638                           	165-41-36.31	            69.8271	
M             AB0580-AB0534-AB0628                           	167-05-57.19	            57.7126	
M             AB0580-AB0534-AB0590                           	172-17-22.27	            12.0586	
M             AB0580-AB0534-AS0550R                          	357-33-52.92	            36.2966	
M             AB0580-AB0534-AB0544                           	358-36-49.65	            43.2818	
############################################## 
#SETUP AB0590 
##############################################
# Date Time: 2021-11-06 14:47:46, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0590-AB0534-AB0534                           	000-00-00.00	            67.2757	
M             AB0590-AB0534-AB0638                           	165-41-58.80	            57.8652	
M             AB0590-AB0534-AB0628                           	167-06-36.01	            45.7168	
M             AB0590-AB0534-AB0580                           	353-40-05.40	            12.0586	
M             AB0590-AB0534-AB0544                           	358-36-53.83	            55.2826	
############################################## 
#SETUP AB0628 
##############################################
# Date Time: 2021-11-06 14:58:09, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0628-AB05638-AB05638                         	000-00-00.00	            12.2149	
M             AB0628-AB05638-AB0590                          	186-41-41.58	            45.7164	
M             AB0628-AB05638-AB0580                          	188-03-45.70	            57.7124	
M             AB0628-AB05638-AB0700                          	354-32-55.61	            86.6886	
M             AB0628-AB05638-AB0690                          	355-22-21.02	            74.7453	
############################################## 
#SETUP AB0638 
##############################################
# Date Time: 2021-11-06 15:08:11, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0638-AB0580-AB0580                           	000-00-00.00	            69.8274	
M             AB0638-AB0580-AB0700                           	167-00-00.89	            74.5381	
M             AB0638-AB0580-AB0690                           	167-48-49.27	            62.5780	
M             AB0638-AB0580-AB0628                           	353-20-34.69	            12.2155	
M             AB0638-AB0580-AB0590                           	358-37-40.20	            57.8653	
############################################## 
#SETUP AB0690 
##############################################
# Date Time: 2021-11-06 15:19:20, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0690-AB0628-AB0628                           	000-00-00.00	            74.7455	
M             AB0690-AB0628-AB0760                           	168-41-16.44	            84.2605	
M             AB0690-AB0628-AB0750                           	169-32-47.24	            72.3296	
M             AB0690-AB0628-AB0700                           	174-02-13.57	            11.9998	
M             AB0690-AB0628-AB0638                           	359-05-53.16	            62.5777	
############################################## 
#SETUP AB0700 
##############################################
# Date Time: 2021-11-06 15:28:04, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0700-AB0628-AB0628                           	000-00-00.00	            86.6895	
M             AB0700-AB0628-AB0760                           	168-37-34.50	            72.3214	
M             AB0700-AB0628-AB0750                           	169-28-46.99	            60.3737	
M             AB0700-AB0628-AB0690                           	354-51-27.22	            12.0005	
M             AB0700-AB0628-AB0638                           	359-06-29.42	            74.5383	
############################################## 
#SETUP AB0750 
##############################################
# Date Time: 2021-11-06 15:38:51, Atmos PPM: 1, Surveyor: 
.inst TS60_Mean_6
M             AB0750-AB0690-AB0690                           	000-00-00.00	            72.3306	
M             AB0750-AB0690-AP0820                           	168-51-03.75	            83.9876	
M             AB0750-AB0690-AP0810                           	169-32-54.04	            72.0762	
M             AB0750-AB0690-AB0760                           	173-57-14.91	            11.9879	
M             AB0750-AB0690-AB0700                           	359-06-35.12	            60.3735	
############################################## 
#SETUP AB0760 
##############################################
# Date Time: 2021-11-06 15:49:20, Atmos PPM: 3, Surveyor: 
.inst TS60_Mean_6
M             AB0760-AB0700-AB0700                           	000-00-00.00	            72.3212	
M             AB0760-AB0700-AP0690                           	000-53-05.67	            84.2615	
M             AB0760-AB0700-AP0820                           	169-44-49.34	            72.0551	
M             AB0760-AB0700-AP0810                           	170-24-52.32	            60.1307	
M             AB0760-AB0700-AB0750                           	355-41-48.46	            11.9879	
############################################## 
#SETUP AP0810 
##############################################
# Date Time: 2021-11-06 16:00:13, Atmos PPM: 3, Surveyor: 
.inst TS60_Mean_6
M             AP0810-AB0750-AB0750                           	000-00-00.00	            72.0760	
M             AP0810-AB0750-AP0820                           	175-05-38.05	            11.9491	
M             AP0810-AB0750-AB0760                           	359-07-21.81	            60.1302	
############################################## 
#SETUP AP0820 
##############################################
# Date Time: 2021-11-06 16:07:50, Atmos PPM: 3, Surveyor: 
.inst TS60_Mean_6
M             AP0820-AB0750-AB0750                           	000-00-00.00	            83.9873	
M             AP0820-AB0750-AP0810                           	355-47-35.43	            11.9490	
M             AP0820-AB0750-AB0760                           	359-09-07.92	            72.0544	
############################################## 
#SETUP NTWU0215LBT 
##############################################
# Date Time: 2023-03-15 09:40:35, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0215LBT-NTWU0110RBT-NTWU0110RBT            	000-00-00.00	            199.7199	
M             NTWU0215LBT-NTWU0110RBT-NTWU0284RBT            	185-54-26.42	            198.8680	
M             NTWU0215LBT-NTWU0110RBT-NTWU0248RBT            	190-03-15.04	            62.8993	
M             NTWU0215LBT-NTWU0110RBT-NTWU0180RBT            	356-21-19.59	            67.0751	
############################################## 
#SETUP NTWU0248RBT 
##############################################
# Date Time: 2023-03-15 09:59:14, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0248RBT-NTWU0145LBT-NTWU0145LBT            	000-00-00.00	            195.5006	
M             NTWU0248RBT-NTWU0145LBT-NTWU0215LBT            	005-10-56.86	            62.8994	
M             NTWU0248RBT-NTWU0145LBT-NTWU0284LBT            	172-47-41.89	            68.9950	
M             NTWU0248RBT-NTWU0145LBT-NTWU0355LBT            	177-09-00.44	            202.8545	
############################################## 
#SETUP NTWU0284LBT 
##############################################
# Date Time: 2023-03-15 10:22:17, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0284LBT-NTWU0180RBT-NTWU0180RBT            	000-00-00.00	            197.8490	
M             NTWU0284LBT-NTWU0180RBT-NTWU0346RSP            	186-27-04.03	            117.3075	
M             NTWU0284LBT-NTWU0180RBT-NTWU0327RSP            	188-02-40.06	            79.3359	
M             NTWU0284LBT-NTWU0180RBT-NTWU0320RBT            	189-16-32.25	            68.0606	
M             NTWU0284LBT-NTWU0180RBT-NTWU0306RSP            	192-23-55.67	            41.7267	
M             NTWU0284LBT-NTWU0180RBT-NTWU0286RSP            	248-01-54.97	            7.5399	
M             NTWU0284LBT-NTWU0180RBT-NTWU0266RSP            	351-39-31.55	            35.4897	
M             NTWU0284LBT-NTWU0180RBT-NTWU0248RBT            	356-32-05.51	            68.9946	
M             NTWU0284LBT-NTWU0180RBT-NTWU0246RSP            	357-14-09.12	            72.6268	
M             NTWU0284LBT-NTWU0180RBT-NTWU0226RSP            	359-03-59.63	            110.5007	
############################################## 
#SETUP NTWU0320RBT 
##############################################
# Date Time: 2023-03-15 11:07:31, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0320RBT-NTWU0215LBT-NTWU0215LBT            	000-00-00.00	            198.8682	
M             NTWU0320RBT-NTWU0215LBT-NTWU0267LBT            	001-49-09.95	            100.7824	
M             NTWU0320RBT-NTWU0215LBT-NTWU0287LBT            	004-06-28.53	            62.9061	
M             NTWU0320RBT-NTWU0215LBT-NTWU0284LBT            	004-30-01.46	            68.0610	
M             NTWU0320RBT-NTWU0215LBT-NTWU0307LSP            	012-57-58.74	            25.4403	
M             NTWU0320RBT-NTWU0215LBT-NTWU0327LSP            	152-09-57.30	            14.6761	
M             NTWU0320RBT-NTWU0215LBT-NTWU0347LSP            	171-19-39.91	            51.7532	
M             NTWU0320RBT-NTWU0215LBT-NTWU0355RBT            	172-05-47.07	            66.8903	
M             NTWU0320RBT-NTWU0215LBT-NTWU0367LSP            	174-23-45.33	            89.5706	
M             NTWU0320RBT-NTWU0215LBT-NTWU0366RSP            	178-08-05.29	            87.4242	
M             NTWU0320RBT-NTWU0215LBT-NTWU0371RTE            	178-12-33.47	            97.5023	
############################################## 
#SETUP NTWU0355RBT 
##############################################
# Date Time: 2023-03-15 11:44:15, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0355RBT-NTWU0248RBT-NTWU0248RBT            	000-00-00.00	            202.8541	
M             NTWU0355RBT-NTWU0248RBT-NTWU0371RTE            	195-02-19.10	            31.8005	
M             NTWU0355RBT-NTWU0248RBT-NTWU0366RSP            	200-37-24.57	            22.0577	
M             NTWU0355RBT-NTWU0248RBT-NTWU0346RSP            	340-29-38.93	            18.3568	
M             NTWU0355RBT-NTWU0248RBT-NTWU0326RSP            	355-12-18.51	            55.5348	
M             NTWU0355RBT-NTWU0248RBT-NTWU0320RBT            	355-58-55.15	            66.8897	
M             NTWU0355RBT-NTWU0248RBT-NTWU0306RSP            	358-06-10.57	            93.2228	
M             NTWU0355RBT-NTWU0248RBT-NTWU0286RSP            	359-15-12.29	            131.1408	
############################################## 
#SETUP NTWU0371RTE 
##############################################
# Date Time: 2023-03-15 12:15:24, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0371RTE-NTWU0320RBT-NTWU0320RBT            	000-00-00.00	            97.5021	
M             NTWU0371RTE-NTWU0320RBT-NTWU0326RSP            	000-18-23.74	            86.1278	
M             NTWU0371RTE-NTWU0320RBT-NTWU0346RSP            	000-26-07.71	            48.0617	
M             NTWU0371RTE-NTWU0320RBT-NTWU0327LSP            	004-22-12.34	            84.5628	
M             NTWU0371RTE-NTWU0320RBT-NTWU0347LSP            	007-39-23.75	            46.5373	
M             NTWU0371RTE-NTWU0320RBT-NTWU0355LBT            	012-56-36.29	            31.8006	
M             NTWU0371RTE-NTWU0320RBT-NTWU0409RGT            	180-25-26.82	            71.6522	
############################################## 
#SETUP NTWU0409RGT 
##############################################
# Date Time: 2023-03-15 12:38:20, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0409RGT-NTWU0371RTE-NTWU0371RTE            	000-00-00.00	            71.6522	
M             NTWU0409RGT-NTWU0371RTE-NTWU0421RGT            	179-59-42.63	            23.2857	
############################################## 
#SETUP NTWU0421RGT 
##############################################
# Date Time: 2023-03-15 12:52:21, Atmos PPM: -13, Surveyor: 
.inst TS60_Mean_6
M             NTWU0421RGT-NTWU0409RGT-NTWU0409RGT            	000-00-00.00	            23.2857	
M             NTWU0421RGT-NTWU0409RGT-NTWU0432RGT            	180-02-11.32	            20.9024	
############################################## 
#SETUP WRP108PI 
##############################################
# Date Time: 2023-03-25 10:35:03, Atmos PPM: 2, Surveyor: 
.inst TS60_Mean_6
M             WRP108PI-WRP107NA-WRP107NA                     	000-00-00.00	            116.1928	
M             WRP108PI-WRP107NA-WRP034PR                     	139-07-31.41	            19.1216	
M             WRP108PI-WRP107NA-NTWU0006LSP                  	174-19-02.28	            132.3376	
M             WRP108PI-WRP107NA-NTWU0007LBT                  	174-45-35.59	            155.8146	
M             WRP108PI-WRP107NA-WRP041PI                     	178-24-00.09	            145.5606	
M             WRP108PI-WRP107NA-WRP040PR                     	190-42-12.41	            47.2262	
############################################## 
#SETUP NTWU0007LBT 
##############################################
# Date Time: 2023-03-25 10:35:03, Atmos PPM: 2, Surveyor: 
.inst TS60_Mean_6
M             NTWU0007LBT-WRP108PI-WRP108PI                  	000-00-00.00	            155.8153	
M             NTWU0007LBT-WRP108PI-WRP107PI                  	002-20-31.10	            281.3160	
M             NTWU0007LBT-WRP108PI-NTWU0070RSP               	188-31-16.94	            119.8618	
M             NTWU0007LBT-WRP108PI-NTWU0025RBT               	197-06-02.72	            34.7996	
M             NTWU0007LBT-WRP108PI-WRP040PR                  	353-17-55.48	            111.1658	
############################################## 
#SETUP NTWU0025RB 
##############################################
# Date Time: 2023-03-25 11:28:42, Atmos PPM: 2, Surveyor: 
.inst TS60_Mean_6
