# Atmos PPM: 0, SF: 0.99981436, Date Time: 2021-11-06 09:49:35
M 	         AB080-AB0170-AB080         	0.000000 	             108.5847 	             99.81952170 	             0.240/0.240	
M 	         AB080-AB0170-AB0108         	 1.49038325 	             74.9159 	             99.52991975 	             0.240/0.240	
M 	         AB080-AB0170-AS0150L         	 3.58635467 	             24.2023 	             98.38907814 	             0.240/0.000	
M 	         AB080-AB0170-AS0200L         	 185.67207771 	             36.1629 	             99.39657334 	             0.240/0.000	
M 	         AB080-AB0170-AB0230         	 185.98380841 	             72.2821 	             100.17118607 	             0.240/0.240	
M 	         AB080-AB0170-AS0200R         	 190.42927587 	             36.2831 	             100.18667951 	             0.240/0.000	
M 	         AB080-AB0170-AB0180         	 194.27332894 	             12.4103 	             98.93425728 	             0.240/0.240	

.SCALE 0.99981428 
############################################## 
#SETUP AB0180 
##############################################
# Atmos PPM: 0, SF: 0.99981428, Date Time: 2021-11-06 10:02:13
M 	         AB080-AB0180-AB080         	0.000000 	             120.9472 	             99.94684564 	             0.240/0.240	
#M 	         AB080-AB0180-AB0108         	 1.05323694 	             87.2543 	             99.74749248 	             0.240/0.240	
M 	         AB080-AB0180-AS0200L         	 181.80863439 	             23.9252 	             99.63821317 	             0.240/0.000	
M 	         AB080-AB0180-AB0257         	 183.74289755 	             92.5535 	             100.37577389 	             0.240/0.240	
M 	         AB080-AB0180-AB0267         	 184.65018914 	             104.5041 	             100.35939645 	             0.240/0.240	
M 	         AB080-AB0180-AB0230         	 184.86129345 	             60.0018 	             100.42540849 	             0.240/0.240	
M 	         AB080-AB0180-AS0200R         	 189.02276423 	             23.9113 	             100.83391682 	             0.240/0.000	
#M 	         AB080-AB0180-AB0180         	 394.85950643 	             12.4101 	             101.05513914 	             0.240/0.240	
M 	         AB080-AB0180-AS0150R         	 396.59010510 	             36.5402 	             101.33473493 	             0.240/0.000	

.SCALE 0.99981414 
############################################## 
#SETUP AB0230 
##############################################
# Atmos PPM: 0, SF: 0.99981414, Date Time: 2021-11-06 10:23:08
M 	         AB0170-AB0230-AB0170         	0.000000 	             72.2827 	             99.82888190 	             0.240/0.240	
M 	         AB0170-AB0230-AS0200L         	 0.31128406 	             36.1256 	             99.05626712 	             0.240/0.000	
M 	         AB0170-AB0230-AS0250L         	 191.76555030 	             24.2524 	             100.79082286 	             0.240/0.000	
M 	         AB0170-AB0230-AB0257         	 195.11140800 	             32.5775 	             100.28523544 	             0.240/0.240	
M 	         AB0170-AB0230-AB0267         	 197.79427227 	             44.5026 	             100.27117384 	             0.240/0.240	
M 	         AB0170-AB0230-AS0200R         	 395.54167485 	             36.1772 	             99.84747978 	             0.240/0.000	
M 	         AB0170-AB0230-AB0180         	 398.29043404 	             60.0027 	             99.57476754 	             0.240/0.240	

.SCALE 0.99981405 
############################################## 
#SETUP AB0257 
##############################################
# Atmos PPM: 0, SF: 0.99981405, Date Time: 2021-11-06 10:38:32
M 	         AB0180-AB0257-AB0180         	0.000000 	             92.5536 	             99.62292826 	             0.240/0.240	
M 	         AB0180-AB0257-AS0250L         	 7.56487016 	             8.4572 	             101.15671749 	             0.240/0.000	
M 	         AB0180-AB0257-AB0267         	 207.90014109 	             12.0333 	             100.22057889 	             0.240/0.240	
M 	         AB0180-AB0257-AS0300L         	 212.44051707 	             51.8938 	             100.44095504 	             0.240/0.000	
M 	         AB0180-AB0257-AB0304         	 213.48507725 	             56.7258 	             100.20033141 	             0.240/0.240	
M 	         AB0180-AB0257-AB0314         	 215.00230533 	             68.6461 	             100.25722977 	             0.240/0.240	
M 	         AB0180-AB0257-AS0250R         	 387.57437610 	             8.7740 	             96.37514439 	             0.240/0.000	
M 	         AB0180-AB0257-AB0230         	 397.93946466 	             32.5769 	             99.71062837 	             0.240/0.240	

.SCALE 0.99981401 
############################################## 
#SETUP AB0267 
##############################################
# Atmos PPM: 0, SF: 0.99981401, Date Time: 2021-11-06 10:54:05
M 	         AB0180-AB0267-AB0180         	0.000000 	             104.5049 	             99.64002681 	             0.240/0.240	
M 	         AB0180-AB0267-AS0250L         	 6.85415798 	             20.4893 	             100.34358200 	             0.240/0.000	
M 	         AB0180-AB0267-AB0257         	 6.99100160 	             12.0338 	             99.76256699 	             0.240/0.240	
M 	         AB0180-AB0267-AS0300L         	 212.90140064 	             39.9003 	             100.50482836 	             0.240/0.000	
M 	         AB0180-AB0267-AB0304         	 214.07784807 	             44.7512 	             100.19256817 	             0.240/0.240	
M 	         AB0180-AB0267-AB0314         	 215.59934904 	             56.7034 	             100.26299341 	             0.240/0.240	
M 	         AB0180-AB0267-AS0300R         	 217.23397285 	             39.7726 	             99.48520766 	             0.240/0.000	
M 	         AB0180-AB0267-AS0250R         	 398.44333255 	             20.5423 	             98.31887288 	             0.240/0.000	
M 	         AB0180-AB0267-AB0230         	 399.71502991 	             44.5029 	             99.72691502 	             0.240/0.240	

.SCALE 0.99981387 
############################################## 
#SETUP AB0304 
##############################################
# Atmos PPM: 1, SF: 0.99981387, Date Time: 2021-11-06 12:14:54
M 	         AB0257-AB0304-AB0257         	0.000000 	             56.7265 	             99.79843048 	             0.240/0.240	
M 	         AB0257-AB0304-AB0267         	 1.50041213 	             44.7515 	             99.80623100 	             0.240/0.240	
M 	         AB0257-AB0304-AB0314         	 208.69652989 	             12.0126 	             100.52615745 	             0.240/0.240	
M 	         AB0257-AB0304-AS0350L         	 213.78366835 	             55.4071 	             100.31514861 	             0.240/0.000	
M 	         AB0257-AB0304-AB0350         	 214.18189163 	             55.3707 	             100.16915899 	             0.240/0.240	
M 	         AB0257-AB0304-AB0360         	 215.68079239 	             67.4254 	             100.17944596 	             0.240/0.240	

.SCALE 0.99981384 
############################################## 
#SETUP AB0314 
##############################################
# Atmos PPM: 1, SF: 0.99981384, Date Time: 2021-11-06 12:25:32
M 	         AB0257-AB0314-AB0257         	0.000000 	             68.6468 	             99.74196616 	             0.240/0.240	
M 	         AB0257-AB0314-AB0267         	 1.50481752 	             56.7037 	             99.73637205 	             0.240/0.240	
M 	         AB0257-AB0314-AB0304         	 7.18037192 	             12.0128 	             99.47929533 	             0.240/0.240	
M 	         AB0257-AB0314-AS0300L         	 7.87330769 	             16.9247 	             100.31149697 	             0.240/0.000	
M 	         AB0257-AB0314-AB0350         	 214.18077842 	             43.4147 	             100.07080068 	             0.240/0.240	
M 	         AB0257-AB0314-AB0360         	 215.67241072 	             55.5006 	             100.10478909 	             0.240/0.240	
M 	         AB0257-AB0314-AS0300R         	 397.67304188 	             16.9857 	             97.91928521 	             0.240/0.000	

.SCALE 0.99981368 
############################################## 
#SETUP AB0350 
##############################################
# Atmos PPM: 1, SF: 0.99981368, Date Time: 2021-11-06 12:40:57
M 	         AB0304-AB0350-AB0304         	0.000000 	             55.3699 	             99.83018428 	             0.240/0.240	
M 	         AB0304-AB0350-AB0314         	 1.51590213 	             43.4142 	             99.92814988 	             0.240/0.240	
M 	         AB0304-AB0350-AB0360         	 208.34402898 	             12.1409 	             100.21806387 	             0.240/0.240	
M 	         AB0304-AB0350-AB0450         	 209.97896082 	             120.5237 	             100.13465822 	             0.240/0.240	
M 	         AB0304-AB0350-AB0440         	 210.66835080 	             108.3707 	             100.17079391 	             0.240/0.240	

.SCALE 0.99981364 
############################################## 
#SETUP AB0360 
##############################################
# Atmos PPM: 1, SF: 0.99981364, Date Time: 2021-11-06 12:54:12
M 	         AB0304-AB0360-AB0304         	0.000000 	             67.4252 	             99.82053789 	             0.240/0.240	
M 	         AB0304-AB0360-AB0314         	 1.50834944 	             55.5003 	             99.89559396 	             0.240/0.240	
M 	         AB0304-AB0360-AB0350         	 6.84583430 	             12.1410 	             99.77241049 	             0.240/0.240	
M 	         AB0304-AB0360-AS0350L         	 8.67218728 	             12.1564 	             100.43863459 	             0.240/0.000	
M 	         AB0304-AB0360-AS0400S         	 208.03390079 	             48.0892 	             100.50045263 	             0.240/0.000	
M 	         AB0304-AB0360-AB0450         	 208.66397643 	             108.3876 	             100.12502556 	             0.240/0.240	
M 	         AB0304-AB0360-AB0440         	 209.46336844 	             96.2392 	             100.16436170 	             0.240/0.240	
M 	         AB0304-AB0360-AS0400R         	 211.59549385 	             48.1240 	             99.56074775 	             0.240/0.000	
M 	         AB0304-AB0360-AS0350R         	 394.57097058 	             12.2604 	             97.28598038 	             0.240/0.000	

.SCALE 0.99981333 
############################################## 
#SETUP AB0440 
##############################################
# Atmos PPM: 1, SF: 0.99981333, Date Time: 2021-11-06 13:17:06
M 	         AB0350-AB0440-AB0350         	0.000000 	             108.3706 	             99.82822948 	             0.240/0.240	
M 	         AB0350-AB0440-AB0360         	 0.29326297 	             96.2390 	             99.83499120 	             0.240/0.240	
M 	         AB0350-AB0440-AS0400L         	 1.72007651 	             48.1760 	             100.16950597 	             0.240/0.000	
M 	         AB0350-AB0440-AS0450L         	 179.84250658 	             12.2937 	             101.85942660 	             0.240/0.000	
M 	         AB0350-AB0440-AB0497         	 185.91671952 	             68.7505 	             100.32331309 	             0.240/0.240	
M 	         AB0350-AB0440-AB0487         	 187.42550870 	             56.8431 	             100.36421608 	             0.240/0.240	
M 	         AB0350-AB0440-AB0460         	 193.18370684 	             12.2165 	             99.80638351 	             0.240/0.240	
M 	         AB0350-AB0440-AS0450R         	 193.90233669 	             12.0773 	             98.12259635 	             0.240/0.000	
M 	         AB0350-AB0440-AS0400R         	 398.16323927 	             48.1730 	             99.23157102 	             0.240/0.000	

.SCALE 0.99981328 
############################################## 
#SETUP AB0450 
##############################################
# Atmos PPM: 1, SF: 0.99981328, Date Time: 2021-11-06 13:33:45
M 	         AB0350-AB0450-AB0350         	0.000000 	             120.5232 	             99.86490595 	             0.240/0.240	
M 	         AB0350-AB0450-AB0360         	 0.18309925 	             108.3871 	             99.87493990 	             0.240/0.240	
M 	         AB0350-AB0450-AB0497         	 185.04212362 	             56.6318 	             100.43331004 	             0.240/0.240	
M 	         AB0350-AB0450-AB0487         	 186.54311921 	             44.6913 	             100.51476956 	             0.240/0.240	
M 	         AB0350-AB0450-AB0440         	 393.87419803 	             12.2159 	             100.18305597 	             0.240/0.240	

.SCALE 0.99981316 
############################################## 
#SETUP AB0487 
##############################################
# Atmos PPM: 1, SF: 0.99981316, Date Time: 2021-11-06 13:47:40
M 	         AB0440-AB0487-AB0440         	0.000000 	             56.8426 	             99.63279646 	             0.240/0.240	
M 	         AB0440-AB0487-AS0500L         	 180.72922307 	             15.6391 	             98.02516569 	             0.240/0.000	
M 	         AB0440-AB0487-AB0544         	 184.08796769 	             68.6978 	             100.06546975 	             0.240/0.240	
M 	         AB0440-AB0487-AB0534         	 185.61667367 	             56.7075 	             100.03431191 	             0.240/0.240	
M 	         AB0440-AB0487-AB0497         	 191.33111333 	             11.9998 	             100.11767900 	             0.240/0.240	
M 	         AB0440-AB0487-AS0500R         	 191.75325294 	             15.5746 	             99.49053789 	             0.240/0.000	
M 	         AB0440-AB0487-AS0450R         	 398.25943999 	             44.8541 	             99.03040735 	             0.240/0.000	
M 	         AB0440-AB0487-AB0450         	 398.42782876 	             44.6915 	             99.48155186 	             0.240/0.240	

.SCALE 0.99981312 
############################################## 
#SETUP AB0497 
##############################################
# Atmos PPM: 1, SF: 0.99981312, Date Time: 2021-11-06 14:01:10
M 	         AB0440-AB0497-AB0440         	0.000000 	             68.7514 	             99.67462192 	             0.240/0.240	
M 	         AB0440-AB0497-AB0544         	 184.06998163 	             56.7910 	             100.05269096 	             0.240/0.240	
M 	         AB0440-AB0497-AB0534         	 185.59641223 	             44.7682 	             100.00967706 	             0.240/0.240	
M 	         AB0440-AB0497-AB0487         	 392.83110406 	             11.9993 	             99.86459876 	             0.240/0.240	
M 	         AB0440-AB0497-AB0450         	 398.43581103 	             56.6332 	             99.56445472 	             0.240/0.240	

.SCALE 0.99981296 
############################################## 
#SETUP AB0534 
##############################################
# Atmos PPM: 1, SF: 0.99981296, Date Time: 2021-11-06 14:11:56
M 	         AB0487-AB0534-AB0487         	0.000000 	             56.7065 	             99.96458082 	             0.240/0.240	
M 	         AB0487-AB0534-AS0550L         	 181.78774137 	             19.1189 	             101.11318631 	             0.240/0.000	
M 	         AB0487-AB0534-AB590         	 184.22901840 	             67.2768 	             100.22543539 	             0.240/0.240	
M 	         AB0487-AB0534-AB580         	 185.75995060 	             55.3075 	             100.18668446 	             0.240/0.240	
M 	         AB0487-AB0534-AS0550R         	 190.90551115 	             19.1071 	             99.28425481 	             0.240/0.000	
M 	         AB0487-AB0534-AB545         	 191.28351803 	             12.0834 	             100.21402526 	             0.240/0.240	
M 	         AB0487-AB0534-AS0500R         	 397.68750782 	             41.2334 	             99.76137915 	             0.240/0.000	
M 	         AB0487-AB0534-AB0497         	 398.47307630 	             44.7685 	             99.98933704 	             0.240/0.240	

.SCALE 0.99981293 
############################################## 
#SETUP AB0544 
##############################################
# Atmos PPM: 1, SF: 0.99981293, Date Time: 2021-11-06 14:24:56
M 	         AB0487-AB0544-AB0487         	0.000000 	             68.6967 	             99.93351466 	             0.240/0.240	
M 	         AB0487-AB0544-AB0590         	 184.21854901 	             55.2835 	             100.22793910 	             0.240/0.240	
M 	         AB0487-AB0544-AB0580         	 185.74843490 	             43.2822 	             100.17911858 	             0.240/0.240	
M 	         AB0487-AB0544-AB0534         	 392.81199405 	             12.0833 	             99.79078751 	             0.240/0.240	
M 	         AB0487-AB0544-AB0497         	 398.47499406 	             56.7913 	             99.94655248 	             0.240/0.240	

.SCALE 0.9998128 
############################################## 
#SETUP AB0580 
##############################################
# Atmos PPM: 1, SF: 0.9998128, Date Time: 2021-11-06 14:36:23
M 	         AB0534-AB0580-AB0534         	0.000000 	             55.3072 	             99.81388559 	             0.240/0.240	
M 	         AB0534-AB0580-AS0550L         	 2.09258801 	             36.2485 	             100.30195306 	             0.240/0.000	
M 	         AB0534-AB0580-AB0638         	 184.10379648 	             69.8277 	             100.24484456 	             0.240/0.240	
M 	         AB0534-AB0580-AB0628         	 185.66580271 	             57.7129 	             100.21912142 	             0.240/0.240	
M 	         AB0534-AB0580-AB0590         	 191.43280456 	             12.0589 	             100.39895807 	             0.240/0.240	
M 	         AB0534-AB0580-AS0550R         	 397.29410903 	             36.2985 	             99.33766312 	             0.240/0.000	
M 	         AB0534-AB0580-AB0544         	 398.45976858 	             43.2820 	             99.82094446 	             0.240/0.240	

.SCALE 0.99981278 
############################################## 
#SETUP AB0590 
##############################################
# Atmos PPM: 1, SF: 0.99981278, Date Time: 2021-11-06 14:47:46
M 	         AB0534-AB0590-AB0534         	0.000000 	             67.2762 	             99.77414523 	             0.240/0.240	
M 	         AB0534-AB0590-AB0638         	 184.11074041 	             57.8655 	             100.21085467 	             0.240/0.240	
M 	         AB0534-AB0590-AB0628         	 185.67777539 	             45.7170 	             100.16928112 	             0.240/0.240	
M 	         AB0534-AB0590-AB0580         	 392.96462772 	             12.0589 	             99.59138096 	             0.240/0.240	
M 	         AB0534-AB0590-AB0544         	 398.46106144 	             55.2830 	             99.77128198 	             0.240/0.240	

.SCALE 0.99981267 
############################################## 
#SETUP AB0628 
##############################################
# Atmos PPM: 1, SF: 0.99981267, Date Time: 2021-11-06 14:58:09
M 	         AB05638-AB0628-AB05638         	0.000000 	             12.2151 	             100.36141786 	             0.240/0.240	
M 	         AB05638-AB0628-AB0590         	 207.43875886 	             45.7166 	             99.82776062 	             0.240/0.240	
M 	         AB05638-AB0628-AB0580         	 208.95854813 	             57.7127 	             99.77967163 	             0.240/0.240	
M 	         AB05638-AB0628-AB0700         	 393.94309240 	             86.6892 	             100.22686446 	             0.240/0.240	
M 	         AB05638-AB0628-AB0690         	 394.85834103 	             74.7457 	             100.20572482 	             0.240/0.240	

.SCALE 0.99981265 
############################################## 
#SETUP AB0638 
##############################################
# Atmos PPM: 1, SF: 0.99981265, Date Time: 2021-11-06 15:08:11
M 	         AB0580-AB0638-AB0580         	0.000000 	             69.8279 	             99.75345938 	             0.240/0.240	
M 	         AB0580-AB0638-AB0700         	 185.55582864 	             74.5385 	             100.20358791 	             0.240/0.240	
M 	         AB0580-AB0638-AB0690         	 186.45964792 	             62.5782 	             100.17411173 	             0.240/0.240	
M 	         AB0580-AB0638-AB0628         	 392.60329752 	             12.2157 	             99.62801724 	             0.240/0.240	
M 	         AB0580-AB0638-AB0590         	 398.47536969 	             57.8656 	             99.78625651 	             0.240/0.240	

.SCALE 0.99981254 
############################################## 
#SETUP AB0690 
##############################################
# Atmos PPM: 1, SF: 0.99981254, Date Time: 2021-11-06 15:19:20
M 	         AB0628-AB0690-AB0628         	0.000000 	             74.7459 	             99.79175201 	             0.240/0.240	
M 	         AB0628-AB0690-AB0760         	 187.43099920 	             84.2609 	             100.19849635 	             0.240/0.240	
M 	         AB0628-AB0690-AB0750         	 188.38495132 	             72.3300 	             100.21868514 	             0.240/0.240	
M 	         AB0628-AB0690-AB0700         	 193.37456245 	             12.0000 	             100.34799235 	             0.240/0.240	
M 	         AB0628-AB0690-AB0638         	 398.99789494 	             62.5779 	             99.82256692 	             0.240/0.240	

.SCALE 0.99981253 
############################################## 
#SETUP AB0700 
##############################################
# Atmos PPM: 1, SF: 0.99981253, Date Time: 2021-11-06 15:28:04
M 	         AB0628-AB0700-AB0628         	0.000000 	             86.6900 	             99.77124256 	             0.240/0.240	
M 	         AB0628-AB0700-AB0760         	 187.36249863 	             72.3216 	             100.17225995 	             0.240/0.240	
M 	         AB0628-AB0700-AB0750         	 188.31079544 	             60.3740 	             100.19144860 	             0.240/0.240	
M 	         AB0628-AB0700-AB0690         	 394.28618106 	             12.0007 	             99.63550522 	             0.240/0.240	
M 	         AB0628-AB0700-AB0638         	 399.00908029 	             74.5387 	             99.79388219 	             0.240/0.240	

.SCALE 0.99981246 
############################################## 
#SETUP AB0750 
##############################################
# Atmos PPM: 1, SF: 0.99981246, Date Time: 2021-11-06 15:38:51
M 	         AB0690-AB0750-AB0690         	0.000000 	             72.3310 	             99.78030254 	             0.240/0.240	
M 	         AB0690-AB0750-AP0820         	 187.61226591 	             83.9912 	             100.58297061 	             0.240/0.240	
M 	         AB0690-AB0750-AP0810         	 188.38704835 	             72.0809 	             100.72263132 	             0.240/0.240	
M 	         AB0690-AB0750-AB0760         	 193.28237597 	             11.9879 	             100.07767166 	             0.240/0.240	
M 	         AB0690-AB0750-AB0700         	 399.01083610 	             60.3737 	             99.80781703 	             0.240/0.240	

.SCALE 0.99981245 
############################################## 
#SETUP AB0760 
##############################################
# Atmos PPM: 3, SF: 0.99981245, Date Time: 2021-11-06 15:49:20
M 	         AB0700-AB0760-AB0700         	0.000000 	             72.3214 	             99.82709676 	             0.240/0.240	
M 	         AB0700-AB0760-AP0690         	 0.98322991 	             84.2619 	             99.80071258 	             0.240/0.240	
M 	         AB0700-AB0760-AP0820         	 188.60781956 	             72.0590 	             100.66697509 	             0.240/0.240	
M 	         AB0700-AB0760-AP0810         	 189.34947651 	             60.1361 	             100.85135662 	             0.240/0.240	
M 	         AB0700-AB0760-AB0750         	 395.21866429 	             11.9879 	             99.92725088 	             0.240/0.240	

.SCALE 0.99981251 
############################################## 
#SETUP AP0810 
##############################################
# Atmos PPM: 3, SF: 0.99981251, Date Time: 2021-11-06 16:00:13
M 	         AB0750-AP0810-AB0750         	0.000000 	             72.0806 	             99.27709068 	             0.240/0.240	
M 	         AB0750-AP0810-AP0820         	 194.54878411 	             11.9493 	             99.73568195 	             0.240/0.240	
M 	         AB0750-AP0810-AB0760         	 399.02524703 	             60.1356 	             99.14877364 	             0.240/0.240	

.SCALE 0.9998125 
############################################## 
#SETUP AP0820 
##############################################
# Atmos PPM: 3, SF: 0.9998125, Date Time: 2021-11-06 16:07:50
M 	         AB0750-AP0820-AB0750         	0.000000 	             83.9908 	             99.41597702 	             0.240/0.240	
M 	         AB0750-AP0820-AP0810         	 395.32574532 	             11.9491 	             100.25473255 	             0.240/0.240	
M 	         AB0750-AP0820-AB0760         	 399.05800347 	             72.0583 	             99.33199469 	             0.240/0.240	
