OB         P02B  322.139556110 101.528890015 335.069885624   334.9737      1.723 1.670      +0.000 On             1 22/09/22/00:13:01 0.0012098082 -0.0008973218 1.0000000000          0          1 --------   -------- 
OB         P02B  122.139573842 298.471376880 335.069685623   334.9735      1.723 1.670      +0.000 On             2 22/09/22/00:13:11 -0.0011407734 0.0020344442 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  200.894658805 299.285303410 593.950683563   593.9138      1.723 1.653      +0.000 On             2 22/09/22/00:13:18 -0.0018167933 -0.0005749275 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  199.999936005 300.602015382 1879.531063106  1879.4421      1.723 1.756      +0.000 On             2 22/09/22/00:13:27 -0.0018059344 -0.0006636482 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  0.000103716 99.398571144 1879.531063106  1879.4422      1.723 1.756      +0.000 On             1 22/09/22/00:13:39 0.0026588353 0.0011422167 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  0.894913091 100.715061034 593.950583563   593.9137      1.723 1.653      +0.000 On             1 22/09/22/00:13:47 0.0026549638 0.0011534740 1.0000000000          0          1 --------   -------- 
OB         P02B  322.139585186 101.528432924 335.069785624   334.9736      1.723 1.670      +0.000 On             1 22/09/22/00:13:55 0.0019247294 -0.0014371943 1.0000000000          0          1 --------   -------- 
OB         P02B  122.139634071 298.471677763 335.069785624   334.9736      1.723 1.670      +0.000 On             2 22/09/22/00:14:05 -0.0007504730 0.0023460093 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  200.895114559 299.285711609 593.950383563   593.9136      1.723 1.653      +0.000 On             2 22/09/22/00:14:13 -0.0016212854 0.0000728429 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  199.999457630 300.602131209 1879.531063106  1879.4420      1.723 1.756      +0.000 On             2 22/09/22/00:14:21 -0.0016725218 0.0001344595 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  0.000105269 99.399178558 1879.531063106  1879.4424      1.723 1.756      +0.000 On             1 22/09/22/00:14:35 0.0019859700 0.0011099869 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  0.894461625 100.715565870 593.950583563   593.9136      1.723 1.653      +0.000 On             1 22/09/22/00:14:44 0.0019341282 0.0011853167 1.0000000000          0          1 --------   -------- 
OB         P02B  322.139671938 101.528501829 335.069885624   334.9737      1.723 1.670      +0.000 On             1 22/09/22/00:14:52 0.0013047565 -0.0011288493 1.0000000000          0          1 --------   -------- 
OB         P02B  122.139566721 298.471652924 335.069685623   334.9735      1.723 1.670      +0.000 On             2 22/09/22/00:15:01 -0.0010155281 0.0017900653 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  200.894898330 299.285380930 593.950383563   593.9135      1.723 1.653      +0.000 On             2 22/09/22/00:15:09 -0.0016088985 -0.0003954975 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  199.999817583 300.602528139 1879.531063106  1879.4419      1.723 1.756      +0.000 On             2 22/09/22/00:15:18 -0.0016669232 -0.0004530793 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  399.999952597 99.399014725 1879.530763105  1879.4421      1.723 1.756      +0.000 On             1 22/09/22/00:15:30 0.0025983519 0.0010919518 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  0.894993021 100.715928057 593.950583563   593.9136      1.723 1.653      +0.000 On             1 22/09/22/00:15:40 0.0026137406 0.0011354768 1.0000000000          0          1 --------   -------- 
OB         P02B  322.139808770 101.528941714 335.069785624   334.9736      1.723 1.670      +0.000 On             1 22/09/22/00:15:48 0.0017930885 -0.0014817061 1.0000000000          0          1 --------   -------- 
OB         P02B  122.139762170 298.471473518 335.069885624   334.9737      1.723 1.670      +0.000 On             2 22/09/22/00:15:58 -0.0007964604 0.0024889610 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  200.894661244 299.285520622 593.950683563   593.9139      1.723 1.653      +0.000 On             2 22/09/22/00:16:06 -0.0019316988 0.0000519330 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  199.999677443 300.602597449 1879.531263106  1879.4421      1.723 1.756      +0.000 On             2 22/09/22/00:16:15 -0.0019176385 0.0000695054 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  399.999802099 99.398809050 1879.531163106  1879.4424      1.723 1.756      +0.000 On             1 22/09/22/00:16:30 0.0019696438 0.0009048676 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  0.894288563 100.715516420 593.950583563   593.9136      1.723 1.653      +0.000 On             1 22/09/22/00:16:38 0.0019330448 0.0009355065 1.0000000000          0          1 --------   -------- 
OB         P02B  322.139643370 101.528901204 335.069885624   334.9737      1.723 1.670      +0.000 On             1 22/09/22/00:16:47 0.0011438721 -0.0011446697 1.0000000000          0          1 --------   -------- 
OB         P02B  122.139551695 298.471810055 335.069885624   334.9737      1.723 1.670      +0.000 On             2 22/09/22/00:16:56 -0.0010361894 0.0018796221 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  200.894584878 299.285113175 593.950483563   593.9136      1.723 1.653      +0.000 On             2 22/09/22/00:17:04 -0.0015537071 -0.0002780040 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  200.000113171 300.602885874 1879.530963106  1879.4417      1.723 1.756      +0.000 On             2 22/09/22/00:17:13 -0.0016145999 -0.0002892718 1.0000000000          0          1 --------   -------- 

SU   WRP106NA 1.668 22/09/22/00:46:32   1 1.00000000
SUOB       P02A 200.8953382465 99.2855645514 593.9510835636 593.9131007425 1.6679999828 1.7230000496 0.0000000000         On 1.0000000000          1



OB         P02A  200.894537919 99.285134905 593.950783563   593.9128      1.668 1.723      +0.000 On             1 22/09/22/00:47:24 -0.0026903148 0.0049082708 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  188.257879431 101.372927606 128.236947585   128.2072      1.668 1.653      +0.000 On             1 22/09/22/00:48:18 -0.0017913093 0.0054444569 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  390.435679119 99.317549026 1604.927947072  1604.8317      1.668 0.000      +0.000 On             1 22/09/22/00:49:46 0.0000637367 -0.0042137592 1.0000000000          0          1 --------   -------- 
OB         P02A  200.895537639 99.284230382 593.950983563   593.9129      1.668 1.723      +0.000 On             1 22/09/22/00:51:23 -0.0025336053 0.0046292753 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  188.258000586 101.373284543 128.237147585   128.2074      1.668 1.653      +0.000 On             1 22/09/22/00:51:29 -0.0016491414 0.0048011274 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  390.436432013 99.314041712 1604.928147072  1604.8309      1.668 0.000      +0.000 On             1 22/09/22/00:51:39 0.0003900518 -0.0042259560 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  388.257776255 298.626663940 128.236947585   128.2072      1.668 1.653      +0.000 On             2 22/09/22/00:52:31 -0.0003455772 -0.0039043238 1.0000000000          0          1 --------   -------- 
OB         P02A  0.894921673 300.716694970 593.950683563   593.9125      1.668 1.723      +0.000 On             2 22/09/22/00:52:38 0.0003668755 -0.0037200716 1.0000000000          0          1 --------   -------- 
OB         P02A  200.894911748 99.283808689 593.950883563   593.9127      1.668 1.723      +0.000 On             1 22/09/22/00:52:47 -0.0024518056 0.0044932843 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  188.258237365 101.373427669 128.237147585   128.2074      1.668 1.653      +0.000 On             1 22/09/22/00:52:54 -0.0016038694 0.0047614852 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  390.435398881 99.315875794 1604.928147072  1604.8314      1.668 0.000      +0.000 On             1 22/09/22/00:53:04 0.0005368860 -0.0037299747 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  190.436183901 300.685909137 1604.928047072  1604.8308      1.668 0.000      +0.000 On             2 22/09/22/00:53:18 -0.0017416614 0.0047572997 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  388.257673384 298.626851117 128.237147585   128.2074      1.668 1.653      +0.000 On             2 22/09/22/00:53:27 -0.0004251837 -0.0037418172 1.0000000000          0          1 --------   -------- 
OB         P02A  0.895253652 300.715882575 593.950683563   593.9125      1.668 1.723      +0.000 On             2 22/09/22/00:53:34 0.0003362393 -0.0036309454 1.0000000000          0          1 --------   -------- 
OB         P02A  200.895231679 99.284175716 593.950883563   593.9128      1.668 1.723      +0.000 On             1 22/09/22/00:53:44 -0.0024555394 0.0043358068 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  188.258171596 101.373766192 128.237147585   128.2073      1.668 1.653      +0.000 On             1 22/09/22/00:53:50 -0.0016389898 0.0046356331 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  390.435895010 99.316381149 1604.928247072  1604.8316      1.668 0.000      +0.000 On             1 22/09/22/00:54:00 0.0002286863 -0.0039996223 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  190.435710721 300.684706070 1604.927747072  1604.8308      1.668 0.000      +0.000 On             2 22/09/22/00:54:14 -0.0017889926 0.0046367900 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  388.257702016 298.626901853 128.237047585   128.2073      1.668 1.653      +0.000 On             2 22/09/22/00:54:22 -0.0004841548 -0.0037762498 1.0000000000          0          1 --------   -------- 
OB         P02A  0.895178173 300.715459161 593.950783563   593.9127      1.668 1.723      +0.000 On             2 22/09/22/00:54:29 0.0002855527 -0.0036214883 1.0000000000          0          1 --------   -------- 
OB         P02A  200.894850467 99.284915737 593.950783563   593.9127      1.668 1.723      +0.000 On             1 22/09/22/00:54:39 -0.0024555951 0.0042531606 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  188.258066007 101.373258961 128.236947585   128.2072      1.668 1.653      +0.000 On             1 22/09/22/00:54:45 -0.0016938995 0.0045233092 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  390.435676759 99.316495012 1604.927847072  1604.8313      1.668 0.000      +0.000 On             1 22/09/22/00:54:55 0.0001697685 -0.0039999878 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  190.435387361 300.684395437 1604.927847072  1604.8310      1.668 0.000      +0.000 On             2 22/09/22/00:55:08 -0.0020829969 0.0041130760 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  388.257696250 298.626711208 128.237147585   128.2074      1.668 1.653      +0.000 On             2 22/09/22/00:55:18 0.0000975450 -0.0040261751 1.0000000000          0          1 --------   -------- 
OB         P02A  0.895245980 300.715542588 593.950783563   593.9127      1.668 1.723      +0.000 On             2 22/09/22/00:55:25 0.0008673841 -0.0037189985 1.0000000000          0          1 --------   -------- 
OB         P02A  200.894816413 99.284973922 593.950783563   593.9127      1.668 1.723      +0.000 On             1 22/09/22/00:55:35 -0.0027387469 0.0038896018 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  188.257919986 101.374181881 128.237047585   128.2072      1.668 1.653      +0.000 On             1 22/09/22/00:55:41 -0.0018653818 0.0041247188 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  390.435758616 99.317876922 1604.928047072  1604.8318      1.668 0.000      +0.000 On             1 22/09/22/00:55:51 -0.0003913748 -0.0037675970 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  190.435049732 300.684164786 1604.927947072  1604.8312      1.668 0.000      +0.000 On             2 22/09/22/00:56:04 -0.0017080488 0.0045983672 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  388.257591522 298.626530190 128.237047585   128.2073      1.668 1.653      +0.000 On             2 22/09/22/00:56:16 -0.0004929865 -0.0037242056 1.0000000000          0          1 --------   -------- 
OB         P02A  0.895067604 300.714945790 593.951083564   593.9130      1.668 1.723      +0.000 On             2 22/09/22/00:56:23 0.0002504469 -0.0035176227 1.0000000000          0          1 --------   -------- 
OB         P02A  200.895377381 99.285401807 593.950783563   593.9128      1.668 1.723      +0.000 On             1 22/09/22/00:56:32 -0.0023536979 0.0043452249 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  188.258190900 101.374189676 128.236947585   128.2071      1.668 1.653      +0.000 On             1 22/09/22/00:56:39 -0.0014602787 0.0047175899 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  390.436333613 99.318128213 1604.928247072  1604.8321      1.668 0.000      +0.000 On             1 22/09/22/00:56:49 0.0001422598 -0.0040541052 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  190.435842039 300.683399375 1604.927847072  1604.8313      1.668 0.000      +0.000 On             2 22/09/22/00:57:02 -0.0017159618 0.0045296464 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  388.257307800 298.626733364 128.237047585   128.2073      1.668 1.653      +0.000 On             2 22/09/22/00:57:14 -0.0005281339 -0.0037392134 1.0000000000          0          1 --------   -------- 
OB         P02A  0.895001217 300.714388404 593.950883563   593.9129      1.668 1.723      +0.000 On             2 22/09/22/00:57:21 0.0002334821 -0.0034382770 1.0000000000          0          1 --------   -------- 
OB     HRB023PI  190.435097123 300.684749589 1604.928047072  1604.8311      1.668 0.000      +0.000 On             2 22/09/22/00:57:41 -0.0017139122 0.0045486044 1.0000000000          0          1 --------   -------- 

SU   WRP107NA 1.653 22/09/22/01:13:53   1 1.00000000
SUOB   WRP106NA 388.2578794312 98.6249769242 128.2375475854 128.2075847139 1.6529999971 1.6679999828 0.0000000000         On 1.0000000000          1



OB     WRP106NA  388.257743068 98.625218805 128.237247585   128.2073      1.653 1.668      +0.000 On             1 22/09/22/01:14:47 -0.0064399437 -0.0009589785 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.193220295 102.064669062 125.856944846   125.7908      1.653 0.063      +0.000 On             1 22/09/22/01:20:42 0.0043610577 0.0036583428 1.0000000000          0          1 --------   -------- 

SU   WRP107NA 1.653 22/09/22/01:13:53   1 1.00000000
SUOB   WRP106NA 388.2578794312 98.6256169324 128.2373475852 128.2074126212 1.6529999971 1.6679999828 0.0000000000         On 1.0000000000          1



OB     WRP106NA  388.257860032 98.625998547 128.237447585   128.2075      1.653 1.653      +0.000 On             1 22/09/22/01:27:18 -0.0062850212 -0.0014612891 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.195017002 102.064661715 125.856844846   125.7907      1.653 0.063      +0.000 On             1 22/09/22/01:28:13 0.0038481088 0.0034678449 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  388.258038029 98.625294825 128.237347585   128.2074      1.653 1.668      +0.000 On             1 22/09/22/01:28:47 -0.0063751012 -0.0018596085 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.195234238 102.064602868 125.856944846   125.7908      1.653 0.063      +0.000 On             1 22/09/22/01:29:15 0.0039246575 0.0037579771 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  0.194080036 297.935549683 125.856944846   125.7909      1.653 0.063      +0.000 On             2 22/09/22/01:29:24 -0.0059097384 -0.0029200387 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  188.257608390 301.374585051 128.237447585   128.2075      1.653 1.668      +0.000 On             2 22/09/22/01:29:33 0.0040675413 0.0029801460 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  388.258097334 98.625582956 128.237247585   128.2073      1.653 1.668      +0.000 On             1 22/09/22/01:29:45 -0.0065207976 -0.0026374438 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.194463308 102.064157499 125.856844846   125.7908      1.653 0.063      +0.000 On             1 22/09/22/01:29:56 0.0033815044 0.0039141175 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  0.194171245 297.935540744 125.856944846   125.7909      1.653 0.063      +0.000 On             2 22/09/22/01:30:06 -0.0059829158 -0.0036492774 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  188.257625684 301.374649059 128.237447585   128.2075      1.653 1.668      +0.000 On             2 22/09/22/01:30:17 0.0046052504 0.0029910221 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  388.258053116 98.625754285 128.237147585   128.2072      1.653 1.668      +0.000 On             1 22/09/22/01:30:29 -0.0065576670 -0.0020451041 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.194156514 102.063888091 125.856944846   125.7909      1.653 0.063      +0.000 On             1 22/09/22/01:30:40 0.0040205587 0.0039366107 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  0.194646829 297.936031254 125.856844846   125.7908      1.653 0.063      +0.000 On             2 22/09/22/01:30:49 -0.0060630208 -0.0031358906 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  188.257915612 301.374319929 128.237447585   128.2075      1.653 1.668      +0.000 On             2 22/09/22/01:30:59 0.0040329436 0.0029619035 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  388.258440641 98.625940543 128.237347585   128.2074      1.653 1.668      +0.000 On             1 22/09/22/01:31:13 -0.0065712379 -0.0027881194 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.194746662 102.064418313 125.856844846   125.7908      1.653 0.063      +0.000 On             1 22/09/22/01:31:24 0.0033832409 0.0038929966 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  0.194075401 297.935938757 125.856844846   125.7908      1.653 0.063      +0.000 On             2 22/09/22/01:31:34 -0.0061415020 -0.0031696337 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  188.257606335 301.374290719 128.237247585   128.2073      1.653 1.668      +0.000 On             2 22/09/22/01:31:43 0.0040319359 0.0029852668 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  388.257760454 98.626038844 128.237347585   128.2074      1.653 1.668      +0.000 On             1 22/09/22/01:31:55 -0.0066208019 -0.0028549120 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.194858333 102.064204046 125.856844846   125.7908      1.653 0.063      +0.000 On             1 22/09/22/01:32:06 0.0033696463 0.0039047443 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  0.194286222 297.936204710 125.856944846   125.7909      1.653 0.063      +0.000 On             2 22/09/22/01:32:16 -0.0061666566 -0.0032257687 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  188.257991701 301.374358661 128.237347585   128.2074      1.653 1.668      +0.000 On             2 22/09/22/01:32:25 0.0040371857 0.0030826038 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  388.258232870 98.625888233 128.237347585   128.2074      1.653 1.668      +0.000 On             1 22/09/22/01:32:39 -0.0065946573 -0.0028863754 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  200.194208123 102.064604338 125.856744845   125.7906      1.653 0.063      +0.000 On             1 22/09/22/01:32:50 0.0033396210 0.0039202807 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  0.193879012 297.936129534 125.856844846   125.7908      1.653 0.063      +0.000 On             2 22/09/22/01:32:59 -0.0062033238 -0.0032491666 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  188.257997441 301.374754247 128.237347585   128.2074      1.653 1.668      +0.000 On             2 22/09/22/01:33:08 0.0040297062 0.0030282887 1.0000000000          0          1 --------   -------- 

SU   WRP108PI 0.063 22/09/22/01:53:07   1 1.00000000
SUOB   WRP107NA 0.1942081231 97.9354217736 125.8571448459 125.7908917873 0.0630000010 1.6529999971 0.0000000000         On 1.0000000000          1



OB     WRP107NA  0.194487502 97.935589881 125.857044846   125.7908      0.063 1.653      +0.000 On             1 22/09/22/01:53:47 0.0352025021 0.0198188953 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.980666204 101.841395654 100.262115389   100.2202      0.063 0.063      +0.000 On             1 22/09/22/01:54:53 -0.0377166930 -0.0172320883 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  199.279340306 101.842214669 100.180815296   100.1389      0.063 0.063      +0.000 On             1 22/09/22/01:55:50 -0.0372294930 -0.0183218858 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  200.187687368 103.241457356 56.376364882    56.3033      0.063 0.000      +0.000 On             1 22/09/22/02:01:33 -0.0370261124 -0.0188882831 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  0.193812209 97.936239579 125.856844846   125.7906      0.063 1.653      +0.000 On             1 22/09/22/02:02:34 0.0347136656 0.0184734108 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.981030077 101.841438797 100.261915389   100.2200      0.063 0.063      +0.000 On             1 22/09/22/02:02:44 -0.0376688379 -0.0167320863 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  199.279489364 101.842314713 100.180615295   100.1387      0.063 0.063      +0.000 On             1 22/09/22/02:02:51 -0.0371678943 -0.0180501762 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  200.188344782 103.241800793 56.376264882    56.3032      0.063 0.000      +0.000 On             1 22/09/22/02:02:58 -0.0369506788 -0.0185783724 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  0.186815088 296.759739006 56.376364882    56.3034      0.063 0.000      +0.000 On             2 22/09/22/02:03:08 0.0347684852 0.0186086973 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  399.278708746 298.159275491 100.180715296   100.1389      0.063 0.063      +0.000 On             2 22/09/22/02:03:15 0.0350812192 0.0180673383 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.980059414 298.159976568 100.262015389   100.2202      0.063 0.063      +0.000 On             2 22/09/22/02:03:22 0.0359229601 0.0167383274 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  200.193802309 302.064444765 125.856944846   125.7907      0.063 1.653      +0.000 On             2 22/09/22/02:03:32 -0.0375370556 -0.0184901268 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  0.193972324 97.936208880 125.857044846   125.7908      0.063 1.653      +0.000 On             1 22/09/22/02:03:42 0.0348484309 0.0186791055 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.981117967 101.841170449 100.262015389   100.2201      0.063 0.063      +0.000 On             1 22/09/22/02:03:52 -0.0378633521 -0.0168703708 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  199.279148756 101.841817200 100.180615295   100.1387      0.063 0.063      +0.000 On             1 22/09/22/02:03:59 -0.0372961618 -0.0182745315 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  200.188114846 103.241621601 56.376364882    56.3033      0.063 0.000      +0.000 On             1 22/09/22/02:04:05 -0.0370880625 -0.0188530688 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  0.186440996 296.758593975 56.376464882    56.3034      0.063 0.000      +0.000 On             2 22/09/22/02:04:16 0.0349570389 0.0193359466 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  399.278958827 298.158881815 100.180415295   100.1386      0.063 0.063      +0.000 On             2 22/09/22/02:04:23 0.0353281967 0.0188612887 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.980498881 298.159461542 100.262015389   100.2202      0.063 0.063      +0.000 On             2 22/09/22/02:04:30 0.0361259444 0.0176468525 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  200.193638958 302.064576541 125.856944846   125.7907      0.063 1.653      +0.000 On             2 22/09/22/02:04:40 -0.0371153128 -0.0190796171 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  0.193792108 97.936266152 125.856944846   125.7907      0.063 1.653      +0.000 On             1 22/09/22/02:04:50 0.0349699134 0.0194928785 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.981289218 101.841073411 100.262015389   100.2201      0.063 0.063      +0.000 On             1 22/09/22/02:05:00 -0.0385658975 -0.0171657830 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  199.279383793 101.842125958 100.180615295   100.1387      0.063 0.063      +0.000 On             1 22/09/22/02:05:07 -0.0381647991 -0.0185371230 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  200.188330352 103.241407860 56.376364882    56.3033      0.063 0.000      +0.000 On             1 22/09/22/02:05:14 -0.0379117680 -0.0190980439 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  0.186803114 296.759406835 56.376364882    56.3034      0.063 0.000      +0.000 On             2 22/09/22/02:05:25 0.0349772190 0.0194726419 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  399.278464002 298.158874503 100.180615295   100.1388      0.063 0.063      +0.000 On             2 22/09/22/02:05:31 0.0353347515 0.0189122039 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.980095975 298.160336663 100.261915389   100.2201      0.063 0.063      +0.000 On             2 22/09/22/02:05:39 0.0361837377 0.0176196281 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  200.193564640 302.064199273 125.857044846   125.7908      0.063 1.653      +0.000 On             2 22/09/22/02:05:49 -0.0373615815 -0.0190816293 1.0000000000          0          1 --------   -------- 
OB     WRP107NA  0.193929967 97.936716769 125.856944846   125.7908      0.063 1.653      +0.000 On             1 22/09/22/02:05:59 0.0350034995 0.0195096544 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.980715169 101.841339475 100.261915389   100.2200      0.063 0.063      +0.000 On             1 22/09/22/02:06:09 -0.0388067899 -0.0172536711 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  199.279404389 101.841763155 100.180615295   100.1387      0.063 0.063      +0.000 On             1 22/09/22/02:06:16 -0.0383442073 -0.0185469913 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  200.188316785 103.241426662 56.376164882    56.3031      0.063 0.000      +0.000 On             1 22/09/22/02:06:22 -0.0381351026 -0.0189887366 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  0.186874533 296.759356674 56.376464882    56.3035      0.063 0.000      +0.000 On             2 22/09/22/02:06:33 0.0349392578 0.0189687381 1.0000000000          0          1 --------   -------- 
