M             BR04-AB008-AS0001R                 	004-24-19.48	                30.1396	                091-50-53.96	                0.240/0.000	
M             BR04-AB008-BR02                    	173-28-51.68	                40.9672	                088-23-35.76	                0.240/0.241	
M             BR04-AB008-SCL8                    	176-25-39.11	                39.9734	                088-37-27.53	                0.240/0.000	
############################################## 
#SETUP BR02 
##############################################
# Date Time: 2021-11-06 07:38:13, Atmos PPM: 0
.inst TS60_Mean_6

M             BR02-AB008-AB008                   	000-00-00.00	                80.5587	                091-05-55.42	                0.242/0.240	
M             BR02-AB008-BR03                    	000-52-22.25	                40.4872	                091-39-34.62	                0.242/0.240	
M             BR02-AB008-BR04                    	356-47-24.67	                40.9672	                091-36-12.84	                0.242/0.240	

# Date Time: 2021-11-06 07:38:13, Atmos PPM: 0
.inst TS60_Mean_6

M             BR02-AB008-AB008                   	000-00-00.00	                80.5587	                091-05-55.42	                0.242/0.240	
M             BR02-AB008-BR03                    	000-52-22.25	                40.4872	                091-39-34.62	                0.242/0.240	
M             BR02-AB008-BR04                    	356-47-24.67	                40.9672	                091-36-12.84	                0.242/0.240	

# Date Time: 2021-11-06 07:38:13, Atmos PPM: 0
.inst TS60_Mean_6

M             BR02-AB008-AB008                   	000-00-00.00	                80.5587	                091-05-55.42	                0.242/0.240	
M             BR02-AB008-BR03                    	000-52-22.25	                40.4872	                091-39-34.62	                0.242/0.240	
M             BR02-AB008-BR04                    	356-47-24.67	                40.9672	                091-36-12.84	                0.242/0.240	
############################################## 
#SETUP AT008 
##############################################
# Date Time: 2021-11-06 07:49:18, Atmos PPM: 0
.inst TS60_Mean_6

M             AT008-AB025-AB025                  	000-00-00.00	                19.2561	                090-04-27.07	                0.000/0.241	
M             AT008-AB025-AB035                  	001-17-13.07	                31.3786	                090-13-27.44	                0.000/0.240	
M             AT008-AB025-AS0050L                	002-56-27.90	                49.4563	                089-27-54.44	                0.000/0.000	
M             AT008-AB025-AB051                  	003-20-22.83	                50.6879	                090-01-35.03	                0.000/0.240	
M             AT008-AB025-AS0001R                	164-56-05.51	                9.9781	                093-17-35.81	                0.000/0.000	
M             AT008-AB025-BR03                   	174-10-46.76	                40.0835	                089-27-50.94	                0.000/0.240	
M             AT008-AB025-BR02                   	175-03-39.04	                80.5583	                088-53-54.47	                0.000/0.242	
M             AT008-AB025-SCL8                   	176-34-41.71	                79.6576	                089-01-18.44	                0.000/0.000	
M             AT008-AB025-BR04                   	178-22-14.69	                39.7246	                089-25-18.11	                0.000/0.240	
M             AT008-AB025-AS0001L                	179-52-57.73	                9.7590	                086-53-55.38	                0.000/0.000	

# Date Time: 2021-11-06 07:49:18, Atmos PPM: 0
.inst TS60_Mean_6

M             AT008-AB025-AB025                  	000-00-00.00	                19.2561	                090-04-27.07	                0.000/0.241	
M             AT008-AB025-AB035                  	001-17-13.07	                31.3786	                090-13-27.44	                0.000/0.240	
M             AT008-AB025-AS0050L                	002-56-27.90	                49.4563	                089-27-54.44	                0.000/0.000	
M             AT008-AB025-AB051                  	003-20-22.83	                50.6879	                090-01-35.03	                0.000/0.240	
M             AT008-AB025-AS0001R                	164-56-05.51	                9.9781	                093-17-35.81	                0.000/0.000	
M             AT008-AB025-BR03                   	174-10-46.76	                40.0835	                089-27-50.94	                0.000/0.240	
M             AT008-AB025-BR02                   	175-03-39.04	                80.5583	                088-53-54.47	                0.000/0.242	
M             AT008-AB025-SCL8                   	176-34-41.71	                79.6576	                089-01-18.44	                0.000/0.000	
M             AT008-AB025-BR04                   	178-22-14.69	                39.7246	                089-25-18.11	                0.000/0.240	
M             AT008-AB025-AS0001L                	179-52-57.73	                9.7590	                086-53-55.38	                0.000/0.000	

# Date Time: 2021-11-06 07:49:18, Atmos PPM: 0
.inst TS60_Mean_6

M             AT008-AB025-AB025                  	000-00-00.00	                19.2561	                090-04-27.07	                0.000/0.241	
M             AT008-AB025-AB035                  	001-17-13.07	                31.3786	                090-13-27.44	                0.000/0.240	
M             AT008-AB025-AS0050L                	002-56-27.90	                49.4563	                089-27-54.44	                0.000/0.000	
M             AT008-AB025-AB051                  	003-20-22.83	                50.6879	                090-01-35.03	                0.000/0.240	
M             AT008-AB025-AS0001R                	164-56-05.51	                9.9781	                093-17-35.81	                0.000/0.000	
M             AT008-AB025-BR03                   	174-10-46.76	                40.0835	                089-27-50.94	                0.000/0.240	
M             AT008-AB025-BR02                   	175-03-39.04	                80.5583	                088-53-54.47	                0.000/0.242	
M             AT008-AB025-SCL8                   	176-34-41.71	                79.6576	                089-01-18.44	                0.000/0.000	
M             AT008-AB025-BR04                   	178-22-14.69	                39.7246	                089-25-18.11	                0.000/0.240	
M             AT008-AB025-AS0001L                	179-52-57.73	                9.7590	                086-53-55.38	                0.000/0.000	
############################################## 
#SETUP AB025 
##############################################
# Date Time: 2021-11-06 08:08:17, Atmos PPM: 0
.inst TS60_Mean_6

M             AB025-AB035-AB035                  	000-00-00.00	                12.1358	                090-27-12.38	                0.241/0.240	
M             AB025-AB035-AS0050L                	001-29-01.50	                30.2440	                089-04-25.20	                0.241/0.000	
M             AB025-AB035-AB051                  	002-03-08.37	                31.4850	                089-59-35.54	                0.241/0.240	
M             AB025-AB035-AB070                  	004-55-26.43	                54.3464	                090-11-20.30	                0.241/0.240	
M             AB025-AB035-AS0050R                	006-15-48.16	                30.1799	                091-20-47.59	                0.241/0.000	
M             AB025-AB035-AS0001R                	171-32-46.62	                28.9957	                091-04-47.55	                0.241/0.000	
M             AB025-AB035-BR03                   	172-44-16.05	                59.2717	                089-36-43.79	                0.241/0.240	
M             AB025-AB035-BR04                   	175-34-21.73	                58.9746	                089-35-06.10	                0.241/0.240	
M             AB025-AB035-AS0001L                	176-37-50.09	                29.0053	                088-54-16.30	                0.241/0.000	
M             AB025-AB035-AT008                  	176-40-12.19	                19.2562	                089-55-06.23	                0.241/0.000	

# Date Time: 2021-11-06 08:08:17, Atmos PPM: 0
.inst TS60_Mean_6

M             AB025-AB035-AB035                  	000-00-00.00	                12.1358	                090-27-12.38	                0.241/0.240	
M             AB025-AB035-AS0050L                	001-29-01.50	                30.2440	                089-04-25.20	                0.241/0.000	
M             AB025-AB035-AB051                  	002-03-08.37	                31.4850	                089-59-35.54	                0.241/0.240	
M             AB025-AB035-AB070                  	004-55-26.43	                54.3464	                090-11-20.30	                0.241/0.240	
M             AB025-AB035-AS0050R                	006-15-48.16	                30.1799	                091-20-47.59	                0.241/0.000	
M             AB025-AB035-AS0001R                	171-32-46.62	                28.9957	                091-04-47.55	                0.241/0.000	
M             AB025-AB035-BR03                   	172-44-16.05	                59.2717	                089-36-43.79	                0.241/0.240	
M             AB025-AB035-BR04                   	175-34-21.73	                58.9746	                089-35-06.10	                0.241/0.240	
M             AB025-AB035-AS0001L                	176-37-50.09	                29.0053	                088-54-16.30	                0.241/0.000	
M             AB025-AB035-AT008                  	176-40-12.19	                19.2562	                089-55-06.23	                0.241/0.000	

# Date Time: 2021-11-06 08:08:17, Atmos PPM: 0
.inst TS60_Mean_6

M             AB025-AB035-AB035                  	000-00-00.00	                12.1358	                090-27-12.38	                0.241/0.240	
M             AB025-AB035-AS0050L                	001-29-01.50	                30.2440	                089-04-25.20	                0.241/0.000	
M             AB025-AB035-AB051                  	002-03-08.37	                31.4850	                089-59-35.54	                0.241/0.240	
M             AB025-AB035-AB070                  	004-55-26.43	                54.3464	                090-11-20.30	                0.241/0.240	
M             AB025-AB035-AS0050R                	006-15-48.16	                30.1799	                091-20-47.59	                0.241/0.000	
M             AB025-AB035-AS0001R                	171-32-46.62	                28.9957	                091-04-47.55	                0.241/0.000	
M             AB025-AB035-BR03                   	172-44-16.05	                59.2717	                089-36-43.79	                0.241/0.240	
M             AB025-AB035-BR04                   	175-34-21.73	                58.9746	                089-35-06.10	                0.241/0.240	
M             AB025-AB035-AS0001L                	176-37-50.09	                29.0053	                088-54-16.30	                0.241/0.000	
M             AB025-AB035-AT008                  	176-40-12.19	                19.2562	                089-55-06.23	                0.241/0.000	
############################################## 
#SETUP AB035 
##############################################
# Date Time: 2021-11-06 08:27:07, Atmos PPM: 0
.inst TS60_Mean_6

M             AB035-AB025-AB025                  	000-00-00.00	                12.1373	                089-31-54.97	                0.240/0.240	
M             AB035-AB025-AB051                  	183-20-31.97	                19.3618	                089-42-03.19	                0.240/0.240	
M             AB035-AB025-AB070                  	186-20-22.40	                42.2677	                090-06-39.10	                0.240/0.240	
M             AB035-AB025-AB080                  	187-47-54.11	                54.0760	                090-10-11.61	                0.240/0.240	
M             AB035-AB025-BR03                   	353-58-21.95	                71.3275	                089-35-58.10	                0.240/0.240	
M             AB035-AB025-BR04                   	356-19-49.81	                71.0813	                089-34-37.04	                0.240/0.240	
M             AB035-AB025-AT008                  	357-57-34.43	                31.3801	                089-46-20.22	                0.240/0.000	

# Date Time: 2021-11-06 08:27:07, Atmos PPM: 0
.inst TS60_Mean_6

M             AB035-AB025-AB025                  	000-00-00.00	                12.1373	                089-31-54.97	                0.240/0.240	
M             AB035-AB025-AB051                  	183-20-31.97	                19.3618	                089-42-03.19	                0.240/0.240	
M             AB035-AB025-AB070                  	186-20-22.40	                42.2677	                090-06-39.10	                0.240/0.240	
M             AB035-AB025-AB080                  	187-47-54.11	                54.0760	                090-10-11.61	                0.240/0.240	
M             AB035-AB025-BR03                   	353-58-21.95	                71.3275	                089-35-58.10	                0.240/0.240	
M             AB035-AB025-BR04                   	356-19-49.81	                71.0813	                089-34-37.04	                0.240/0.240	
M             AB035-AB025-AT008                  	357-57-34.43	                31.3801	                089-46-20.22	                0.240/0.000	

# Date Time: 2021-11-06 08:27:07, Atmos PPM: 0
.inst TS60_Mean_6

M             AB035-AB025-AB025                  	000-00-00.00	                12.1373	                089-31-54.97	                0.240/0.240	
M             AB035-AB025-AB051                  	183-20-31.97	                19.3618	                089-42-03.19	                0.240/0.240	
M             AB035-AB025-AB070                  	186-20-22.40	                42.2677	                090-06-39.10	                0.240/0.240	
M             AB035-AB025-AB080                  	187-47-54.11	                54.0760	                090-10-11.61	                0.240/0.240	
M             AB035-AB025-BR03                   	353-58-21.95	                71.3275	                089-35-58.10	                0.240/0.240	
M             AB035-AB025-BR04                   	356-19-49.81	                71.0813	                089-34-37.04	                0.240/0.240	
M             AB035-AB025-AT008                  	357-57-34.43	                31.3801	                089-46-20.22	                0.240/0.000	
############################################## 
#SETUP AB051 
##############################################
# Date Time: 2021-11-06 08:44:02, Atmos PPM: 0
.inst TS60_Mean_6

M             AB051-AB0108-AB0108                	000-00-00.00	                68.3721	                090-00-40.73	                0.240/0.240	
M             AB051-AB0108-BR04                  	163-35-11.44	                90.3280	                089-43-50.72	                0.240/0.240	
M             AB051-AB0108-AT008                 	165-46-11.03	                50.6883	                089-58-19.46	                0.240/0.000	
M             AB051-AB0108-AB025                 	167-48-41.85	                31.4853	                090-00-04.44	                0.240/0.000	
M             AB051-AB0108-AB035                 	169-05-58.61	                19.3615	                090-17-28.63	                0.240/0.240	
M             AB051-AB0108-AB070                 	354-37-20.77	                22.9558	                090-27-10.27	                0.240/0.240	
M             AB051-AB0108-AB071                 	356-01-51.31	                34.8062	                090-25-41.82	                0.240/0.240	

# Date Time: 2021-11-06 08:44:02, Atmos PPM: 0
.inst TS60_Mean_6

M             AB051-AB0108-AB0108                	000-00-00.00	                68.3721	                090-00-40.73	                0.240/0.240	
M             AB051-AB0108-BR04                  	163-35-11.44	                90.3280	                089-43-50.72	                0.240/0.240	
M             AB051-AB0108-AT008                 	165-46-11.03	                50.6883	                089-58-19.46	                0.240/0.000	
M             AB051-AB0108-AB025                 	167-48-41.85	                31.4853	                090-00-04.44	                0.240/0.000	
M             AB051-AB0108-AB035                 	169-05-58.61	                19.3615	                090-17-28.63	                0.240/0.240	
M             AB051-AB0108-AB070                 	354-37-20.77	                22.9558	                090-27-10.27	                0.240/0.240	
M             AB051-AB0108-AB071                 	356-01-51.31	                34.8062	                090-25-41.82	                0.240/0.240	

# Date Time: 2021-11-06 08:44:02, Atmos PPM: 0
.inst TS60_Mean_6

M             AB051-AB0108-AB0108                	000-00-00.00	                68.3721	                090-00-40.73	                0.240/0.240	
M             AB051-AB0108-BR04                  	163-35-11.44	                90.3280	                089-43-50.72	                0.240/0.240	
M             AB051-AB0108-AT008                 	165-46-11.03	                50.6883	                089-58-19.46	                0.240/0.000	
M             AB051-AB0108-AB025                 	167-48-41.85	                31.4853	                090-00-04.44	                0.240/0.000	
M             AB051-AB0108-AB035                 	169-05-58.61	                19.3615	                090-17-28.63	                0.240/0.240	
M             AB051-AB0108-AB070                 	354-37-20.77	                22.9558	                090-27-10.27	                0.240/0.240	
M             AB051-AB0108-AB071                 	356-01-51.31	                34.8062	                090-25-41.82	                0.240/0.240	
############################################## 
#SETUP AB070 
##############################################
# Date Time: 2021-11-06 08:57:29, Atmos PPM: 0
.inst TS60_Mean_6

M             AB070-AB00108-AB00108              	000-00-00.00	                45.5691	                089-47-21.94	                0.240/0.240	
M             AB070-AB00108-AS0100R              	002-31-38.28	                36.1708	                091-09-54.54	                0.240/0.000	
M             AB070-AB00108-AS0050R              	166-18-22.75	                24.1991	                091-15-19.64	                0.240/0.000	
M             AB070-AB00108-AB025                	167-58-36.71	                54.3471	                089-48-35.06	                0.240/0.241	
M             AB070-AB00108-AB035                	169-23-22.38	                42.2677	                089-53-17.04	                0.240/0.240	
M             AB070-AB00108-AB051                	171-54-59.03	                22.9557	                089-32-55.50	                0.240/0.240	
M             AB070-AB00108-AS0050L              	172-16-21.07	                24.2380	                088-25-14.90	                0.240/0.000	
M             AB070-AB00108-AB080                	356-02-57.47	                11.8708	                090-22-53.82	                0.240/0.240	
M             AB070-AB00108-AS0100L              	358-28-32.74	                36.2507	                089-22-54.44	                0.240/0.000	

# Date Time: 2021-11-06 08:57:29, Atmos PPM: 0
.inst TS60_Mean_6

M             AB070-AB00108-AB00108              	000-00-00.00	                45.5691	                089-47-21.94	                0.240/0.240	
M             AB070-AB00108-AS0100R              	002-31-38.28	                36.1708	                091-09-54.54	                0.240/0.000	
M             AB070-AB00108-AS0050R              	166-18-22.75	                24.1991	                091-15-19.64	                0.240/0.000	
M             AB070-AB00108-AB025                	167-58-36.71	                54.3471	                089-48-35.06	                0.240/0.241	
M             AB070-AB00108-AB035                	169-23-22.38	                42.2677	                089-53-17.04	                0.240/0.240	
M             AB070-AB00108-AB051                	171-54-59.03	                22.9557	                089-32-55.50	                0.240/0.240	
M             AB070-AB00108-AS0050L              	172-16-21.07	                24.2380	                088-25-14.90	                0.240/0.000	
M             AB070-AB00108-AB080                	356-02-57.47	                11.8708	                090-22-53.82	                0.240/0.240	
M             AB070-AB00108-AS0100L              	358-28-32.74	                36.2507	                089-22-54.44	                0.240/0.000	

# Date Time: 2021-11-06 08:57:29, Atmos PPM: 0
.inst TS60_Mean_6

M             AB070-AB00108-AB00108              	000-00-00.00	                45.5691	                089-47-21.94	                0.240/0.240	
M             AB070-AB00108-AS0100R              	002-31-38.28	                36.1708	                091-09-54.54	                0.240/0.000	
M             AB070-AB00108-AS0050R              	166-18-22.75	                24.1991	                091-15-19.64	                0.240/0.000	
M             AB070-AB00108-AB025                	167-58-36.71	                54.3471	                089-48-35.06	                0.240/0.241	
M             AB070-AB00108-AB035                	169-23-22.38	                42.2677	                089-53-17.04	                0.240/0.240	
M             AB070-AB00108-AB051                	171-54-59.03	                22.9557	                089-32-55.50	                0.240/0.240	
M             AB070-AB00108-AS0050L              	172-16-21.07	                24.2380	                088-25-14.90	                0.240/0.000	
M             AB070-AB00108-AB080                	356-02-57.47	                11.8708	                090-22-53.82	                0.240/0.240	
M             AB070-AB00108-AS0100L              	358-28-32.74	                36.2507	                089-22-54.44	                0.240/0.000	
############################################## 
#SETUP AB080 
##############################################
# Date Time: 2021-11-06 09:13:02, Atmos PPM: 0
.inst TS60_Mean_6

M             AB080-AB0108-AB0108                	000-00-00.00	                33.7373	                089-34-47.99	                0.240/0.240	
M             AB080-AB0108-AB0180                	002-27-08.51	                120.9477	                090-02-50.29	                0.240/0.000	
M             AB080-AB0108-AB0170                	002-58-49.65	                108.5847	                090-09-41.58	                0.240/0.000	
M             AB080-AB0108-AS0100R               	004-17-02.21	                24.4143	                091-32-21.11	                0.240/0.000	
M             AB080-AB0108-AB035                 	169-27-32.05	                54.0758	                089-49-42.88	                0.240/0.240	
M             AB080-AB0108-AB051                 	171-56-07.23	                34.8060	                089-34-19.35	                0.240/0.240	
M             AB080-AB0108-AB070                 	174-39-36.17	                11.8709	                089-36-52.05	                0.240/0.240	
M             AB080-AB0108-AS0100L               	358-16-02.25	                24.3985	                088-53-38.66	                0.240/0.000	

# Date Time: 2021-11-06 09:13:02, Atmos PPM: 0
.inst TS60_Mean_6

M             AB080-AB0108-AB0108                	000-00-00.00	                33.7373	                089-34-47.99	                0.240/0.240	
M             AB080-AB0108-AB0180                	002-27-08.51	                120.9477	                090-02-50.29	                0.240/0.000	
M             AB080-AB0108-AB0170                	002-58-49.65	                108.5847	                090-09-41.58	                0.240/0.000	
M             AB080-AB0108-AS0100R               	004-17-02.21	                24.4143	                091-32-21.11	                0.240/0.000	
M             AB080-AB0108-AB035                 	169-27-32.05	                54.0758	                089-49-42.88	                0.240/0.240	
M             AB080-AB0108-AB051                 	171-56-07.23	                34.8060	                089-34-19.35	                0.240/0.240	
M             AB080-AB0108-AB070                 	174-39-36.17	                11.8709	                089-36-52.05	                0.240/0.240	
M             AB080-AB0108-AS0100L               	358-16-02.25	                24.3985	                088-53-38.66	                0.240/0.000	

# Date Time: 2021-11-06 09:13:02, Atmos PPM: 0
.inst TS60_Mean_6

M             AB080-AB0108-AB0108                	000-00-00.00	                33.7373	                089-34-47.99	                0.240/0.240	
M             AB080-AB0108-AB0180                	002-27-08.51	                120.9477	                090-02-50.29	                0.240/0.000	
M             AB080-AB0108-AB0170                	002-58-49.65	                108.5847	                090-09-41.58	                0.240/0.000	
M             AB080-AB0108-AS0100R               	004-17-02.21	                24.4143	                091-32-21.11	                0.240/0.000	
M             AB080-AB0108-AB035                 	169-27-32.05	                54.0758	                089-49-42.88	                0.240/0.240	
M             AB080-AB0108-AB051                 	171-56-07.23	                34.8060	                089-34-19.35	                0.240/0.240	
M             AB080-AB0108-AB070                 	174-39-36.17	                11.8709	                089-36-52.05	                0.240/0.240	
M             AB080-AB0108-AS0100L               	358-16-02.25	                24.3985	                088-53-38.66	                0.240/0.000	
############################################## 
#SETUP AB0108 
##############################################
# Date Time: 2021-11-06 09:34:25, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0108-AB0170-AB0170               	000-00-00.00	                74.9159	                090-25-19.04	                0.240/0.240	
M             AB0108-AB0170-AS0150R              	001-57-42.68	                50.8875	                091-15-11.31	                0.240/0.000	
M             AB0108-AB0170-AS0100R              	164-42-23.10	                9.6165	                095-22-38.45	                0.240/0.000	
M             AB0108-AB0170-AB051                	171-34-59.97	                68.3719	                089-59-18.33	                0.240/0.240	
M             AB0108-AB0170-AB070                	174-17-22.75	                45.5692	                090-12-32.46	                0.240/0.240	
M             AB0108-AB0170-AB071                	175-40-43.37	                33.7373	                090-24-56.20	                0.240/0.240	
M             AB0108-AB0170-AS0100L              	180-11-17.19	                9.3864	                088-37-32.10	                0.240/0.000	
M             AB0108-AB0170-AB0180               	359-04-42.27	                87.2548	                090-13-36.09	                0.240/0.240	

# Date Time: 2021-11-06 09:34:25, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0108-AB0170-AB0170               	000-00-00.00	                74.9159	                090-25-19.04	                0.240/0.240	
M             AB0108-AB0170-AS0150R              	001-57-42.68	                50.8875	                091-15-11.31	                0.240/0.000	
M             AB0108-AB0170-AS0100R              	164-42-23.10	                9.6165	                095-22-38.45	                0.240/0.000	
M             AB0108-AB0170-AB051                	171-34-59.97	                68.3719	                089-59-18.33	                0.240/0.240	
M             AB0108-AB0170-AB070                	174-17-22.75	                45.5692	                090-12-32.46	                0.240/0.240	
M             AB0108-AB0170-AB071                	175-40-43.37	                33.7373	                090-24-56.20	                0.240/0.240	
M             AB0108-AB0170-AS0100L              	180-11-17.19	                9.3864	                088-37-32.10	                0.240/0.000	
M             AB0108-AB0170-AB0180               	359-04-42.27	                87.2548	                090-13-36.09	                0.240/0.240	

# Date Time: 2021-11-06 09:34:25, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0108-AB0170-AB0170               	000-00-00.00	                74.9159	                090-25-19.04	                0.240/0.240	
M             AB0108-AB0170-AS0150R              	001-57-42.68	                50.8875	                091-15-11.31	                0.240/0.000	
M             AB0108-AB0170-AS0100R              	164-42-23.10	                9.6165	                095-22-38.45	                0.240/0.000	
M             AB0108-AB0170-AB051                	171-34-59.97	                68.3719	                089-59-18.33	                0.240/0.240	
M             AB0108-AB0170-AB070                	174-17-22.75	                45.5692	                090-12-32.46	                0.240/0.240	
M             AB0108-AB0170-AB071                	175-40-43.37	                33.7373	                090-24-56.20	                0.240/0.240	
M             AB0108-AB0170-AS0100L              	180-11-17.19	                9.3864	                088-37-32.10	                0.240/0.000	
M             AB0108-AB0170-AB0180               	359-04-42.27	                87.2548	                090-13-36.09	                0.240/0.240	
############################################## 
#SETUP AB0170 
##############################################
# Date Time: 2021-11-06 09:49:35, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0170-AB0108-AB0108               	000-00-00.00	                74.9159	                089-34-36.94	                0.240/0.240	
M             AB0170-AB0108-AS0150L              	001-53-10.94	                24.2023	                088-33-00.62	                0.240/0.000	
M             AB0170-AB0108-AS0200L              	165-45-48.68	                36.1629	                089-27-24.89	                0.240/0.000	
M             AB0170-AB0108-AB0230               	166-02-38.71	                72.2821	                090-09-14.66	                0.240/0.240	
M             AB0170-AB0108-AS0200R              	170-02-42.00	                36.2831	                090-10-04.84	                0.240/0.000	
M             AB0170-AB0108-AB0180               	173-30-16.76	                12.4103	                089-02-27.00	                0.240/0.240	
M             AB0170-AB0108-AB080                	358-39-31.17	                108.5847	                089-50-15.24	                0.240/0.240	

# Date Time: 2021-11-06 09:49:35, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0170-AB0108-AB0108               	000-00-00.00	                74.9159	                089-34-36.94	                0.240/0.240	
M             AB0170-AB0108-AS0150L              	001-53-10.94	                24.2023	                088-33-00.62	                0.240/0.000	
M             AB0170-AB0108-AS0200L              	165-45-48.68	                36.1629	                089-27-24.89	                0.240/0.000	
M             AB0170-AB0108-AB0230               	166-02-38.71	                72.2821	                090-09-14.66	                0.240/0.240	
M             AB0170-AB0108-AS0200R              	170-02-42.00	                36.2831	                090-10-04.84	                0.240/0.000	
M             AB0170-AB0108-AB0180               	173-30-16.76	                12.4103	                089-02-27.00	                0.240/0.240	
M             AB0170-AB0108-AB080                	358-39-31.17	                108.5847	                089-50-15.24	                0.240/0.240	

# Date Time: 2021-11-06 09:49:35, Atmos PPM: 0
.inst TS60_Mean_6

M             AB0170-AB0108-AB0108               	000-00-00.00	                74.9159	                089-34-36.94	                0.240/0.240	
M             AB0170-AB0108-AS0150L              	001-53-10.94	                24.2023	                088-33-00.62	                0.240/0.000	
M             AB0170-AB0108-AS0200L              	165-45-48.68	                36.1629	                089-27-24.89	                0.240/0.000	
