#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,AB025,293.0908589,100.429402,59.2726,59.2611,0.24,0.241,0,On,1,06/11/21/07:14:45,-0.003237607,-0.015040986,0.999828159,-172,0,--------,--------
OB,AB025,93.09112562,299.5713187,59.2725,59.261,0.24,0.241,0,On,2,06/11/21/07:15:02,0.002928848,0.014753289,0.999828159,-172,0,--------,--------
OB,AB025,293.0903768,100.4298335,59.2725,59.261,0.24,0.241,0,On,1,06/11/21/07:15:51,-0.00327855,-0.015034566,0.999828159,-172,0,--------,--------
OB,AB025,93.09108211,299.5713318,59.2723,59.2608,0.24,0.241,0,On,2,06/11/21/07:16:08,0.00327277,0.014775152,0.999828159,-172,0,--------,--------
OB,AB025,293.0904136,100.4296871,59.2725,59.261,0.24,0.241,0,On,1,06/11/21/07:16:58,-0.003375179,-0.014588162,0.999828159,-172,0,--------,--------
OB,AB025,93.09108704,299.5712409,59.2726,59.2611,0.24,0.241,0,On,2,06/11/21/07:17:15,0.002823165,0.014644743,0.999828159,-172,0,--------,--------
OB,AB025,293.0904674,100.4297528,59.2726,59.2611,0.24,0.241,0,On,1,06/11/21/07:18:05,-0.003288119,-0.015015971,0.999828159,-172,0,--------,--------
OB,AB025,93.09133269,299.5712453,59.2724,59.2609,0.24,0.241,0,On,2,06/11/21/07:18:21,0.003165424,0.014772959,0.999828159,-172,0,--------,--------
OB,AB035,294.4604127,100.4433998,71.3265,71.3125,0.24,0.24,0,On,1,06/11/21/07:13:29,-0.003045217,-0.015588592,0.999828159,-172,0,--------,--------
OB,AB035,94.46055541,299.5567699,71.327,71.313,0.24,0.24,0,On,2,06/11/21/07:13:44,0.002531868,0.0147282,0.999828159,-172,0,--------,--------
OB,AB035,294.4602093,100.4438753,71.3265,71.3125,0.24,0.24,0,On,1,06/11/21/07:14:49,-0.002916077,-0.015150919,0.999828159,-172,0,--------,--------
OB,AB035,94.46071458,299.5561623,71.3269,71.3129,0.24,0.24,0,On,2,06/11/21/07:14:57,0.00248632,0.014727683,0.999828159,-172,0,--------,--------
OB,AB035,294.4599678,100.4440872,71.3268,71.3128,0.24,0.24,0,On,1,06/11/21/07:15:56,-0.002959972,-0.015134572,0.999828159,-172,0,--------,--------
OB,AB035,94.46050413,299.5565584,71.3269,71.3129,0.24,0.24,0,On,2,06/11/21/07:16:04,0.002893947,0.014759275,0.999828159,-172,0,--------,--------
OB,AB035,294.4600386,100.4441297,71.3268,71.3128,0.24,0.24,0,On,1,06/11/21/07:17:02,-0.00298596,-0.014710447,0.999828159,-172,0,--------,--------
OB,AB035,94.46083369,299.55652,71.327,71.313,0.24,0.24,0,On,2,06/11/21/07:17:10,0.00248497,0.014668073,0.999828159,-172,0,--------,--------
OB,AB035,294.4599885,100.4441723,71.3269,71.3129,0.24,0.24,0,On,1,06/11/21/07:18:09,-0.003010728,-0.015044267,0.999828159,-172,0,--------,--------
OB,AB035,94.4608752,299.5563668,71.3269,71.3129,0.24,0.24,0,On,2,06/11/21/07:18:17,0.002882607,0.014943144,0.999828159,-172,0,--------,--------
OB,AS0001L,288.9649603,99.67884979,30.4014,30.3958,0.24,0,0,On,1,06/11/21/07:11:57,-0.004252751,-0.015391263,0.999828159,-172,0,--------,--------
OB,AS0001L,88.96520412,300.3208156,30.4014,30.3958,0.24,0,0,On,2,06/11/21/07:13:57,0.004035179,0.014526232,0.999828159,-172,0,--------,--------
OB,AS0001L,288.9643563,99.67899371,30.4012,30.3956,0.24,0,0,On,1,06/11/21/07:14:36,-0.004097603,-0.014941692,0.999828159,-172,0,--------,--------
OB,AS0001L,88.96528897,300.3209016,30.4012,30.3956,0.24,0,0,On,2,06/11/21/07:15:11,0.003994835,0.014518079,0.999828159,-172,0,--------,--------
OB,AS0001L,288.9644916,99.67963138,30.4016,30.396,0.24,0,0,On,1,06/11/21/07:15:42,-0.004138943,-0.014907621,0.999828159,-172,0,--------,--------
OB,AS0001L,88.96492105,300.3209782,30.4012,30.3956,0.24,0,0,On,2,06/11/21/07:16:17,0.00433248,0.014516882,0.999828159,-172,0,--------,--------
OB,AS0001L,288.9643056,99.67955803,30.4011,30.3955,0.24,0,0,On,1,06/11/21/07:16:48,-0.004164952,-0.014421958,0.999828159,-172,0,--------,--------
OB,AS0001L,88.96513956,300.3206951,30.4012,30.3956,0.24,0,0,On,2,06/11/21/07:17:24,0.003972165,0.014393445,0.999828159,-172,0,--------,--------
OB,AS0001L,288.9642305,99.67972078,30.4014,30.3958,0.24,0,0,On,1,06/11/21/07:17:55,-0.004153756,-0.014832261,0.999828159,-172,0,--------,--------
OB,AS0001L,88.96513648,300.3208577,30.4015,30.3959,0.24,0,0,On,2,06/11/21/07:18:31,0.00426358,0.0145341,0.999828159,-172,0,--------,--------
OB,BR02,92.94206462,98.15519865,40.4872,40.4632,0.24,0.241,0,On,1,06/11/21/07:10:45,0.003412607,0.015511349,0.999828159,-172,0,--------,--------
OB,BR02,292.9425245,301.8443967,40.4875,40.4635,0.24,0.241,0,On,2,06/11/21/07:14:09,-0.003219383,-0.014724036,0.999828159,-172,0,--------,--------
OB,BR02,92.94181433,98.15539204,40.4875,40.4635,0.24,0.241,0,On,1,06/11/21/07:14:23,0.003006059,0.014767064,0.999828159,-172,0,--------,--------
OB,BR02,292.942293,301.8449806,40.4876,40.4636,0.24,0.241,0,On,2,06/11/21/07:15:22,-0.00323971,-0.014674421,0.999828159,-172,0,--------,--------
OB,BR02,92.941457,98.15579278,40.4873,40.4634,0.24,0.241,0,On,1,06/11/21/07:15:30,0.002959958,0.014735448,0.999828159,-172,0,--------,--------
OB,BR02,292.9420696,301.8445084,40.4874,40.4634,0.24,0.241,0,On,2,06/11/21/07:16:29,-0.003323651,-0.015026128,0.999828159,-172,0,--------,--------
OB,BR02,92.94165521,98.15561634,40.4874,40.4634,0.24,0.241,0,On,1,06/11/21/07:16:36,0.003272417,0.014736181,0.999828159,-172,0,--------,--------
OB,BR02,292.9421574,301.8446526,40.4875,40.4635,0.24,0.241,0,On,2,06/11/21/07:17:36,-0.003392612,-0.014574953,0.999828159,-172,0,--------,--------
OB,BR02,92.94135056,98.15571079,40.4876,40.4636,0.24,0.241,0,On,1,06/11/21/07:17:43,0.002847575,0.014647427,0.999828159,-172,0,--------,--------
OB,BR02,292.9419161,301.8445648,40.4875,40.4635,0.24,0.241,0,On,2,06/11/21/07:18:43,-0.003351458,-0.014994694,0.999828159,-172,0,--------,--------
OB,SCL8,96.35442239,98.41949008,39.6467,39.6277,0.24,0,0,On,1,06/11/21/07:11:22,0.002335587,0.015437465,0.999828159,-172,0,--------,--------
OB,SCL8,296.3539192,301.580256,39.6467,39.6277,0.24,0,0,On,2,06/11/21/07:14:04,-0.002472682,-0.014866662,0.999828159,-172,0,--------,--------
OB,SCL8,96.35342321,98.41934641,39.6465,39.6275,0.24,0,0,On,1,06/11/21/07:14:28,0.002043134,0.014835393,0.999828159,-172,0,--------,--------
OB,SCL8,296.3541719,301.5804918,39.6464,39.6274,0.24,0,0,On,2,06/11/21/07:15:18,-0.002517885,-0.014849916,0.999828159,-172,0,--------,--------
OB,SCL8,96.35344969,98.4197178,39.6464,39.6274,0.24,0,0,On,1,06/11/21/07:15:34,0.002063049,0.014834786,0.999828159,-172,0,--------,--------
OB,SCL8,296.3537555,301.5800042,39.6466,39.6276,0.24,0,0,On,2,06/11/21/07:16:24,-0.002565734,-0.015092001,0.999828159,-172,0,--------,--------
OB,SCL8,96.35336753,98.41976847,39.6464,39.6274,0.24,0,0,On,1,06/11/21/07:16:41,0.00244454,0.014861,0.999828159,-172,0,--------,--------
OB,SCL8,296.3542093,301.5805862,39.6465,39.6275,0.24,0,0,On,2,06/11/21/07:17:31,-0.002618455,-0.014753968,0.999828159,-172,0,--------,--------
OB,SCL8,96.35370237,98.41993714,39.6464,39.6274,0.24,0,0,On,1,06/11/21/07:17:48,0.002019198,0.014778834,0.999828159,-172,0,--------,--------
OB,SCL8,296.3537839,301.5804447,39.6466,39.6276,0.24,0,0,On,2,06/11/21/07:18:38,-0.002571842,-0.015022738,0.999828159,-172,0,--------,--------
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
SU,BR04,0.24,06/11/21/07:22:06,0,0.9998282,,,,,,,,,,,,,
SUOB,BR02,88.40581514,98.2149536,40.96720566,40.94405933,0.239999995,0.240999997,0,On,0.999828196,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB008,295.649083,100.6383419,39.72500549,39.7162,0.24,0.24,0,On,1,06/11/21/07:24:35,-0.004131467,0.000238792,0.999828196,-172,0,--------,--------
OB,AB008,95.64942988,299.36148,39.72500549,39.7162,0.24,0.24,0,On,2,06/11/21/07:27:33,0.000440317,5.21E-05,0.999828196,-172,0,--------,--------
OB,AB008,295.649256,100.6385021,39.72490549,39.7161,0.24,0.24,0,On,1,06/11/21/07:28:10,-0.00410826,0.000180742,0.999828196,-172,0,--------,--------
OB,AB008,95.64966914,299.3619316,39.72520549,39.7164,0.24,0.24,0,On,2,06/11/21/07:28:54,0.000474845,0.000136575,0.999828196,-172,0,--------,--------
OB,AB008,295.6491487,100.638433,39.72510549,39.7163,0.24,0.24,0,On,1,06/11/21/07:29:26,-0.00395291,-0.000258214,0.999828196,-172,0,--------,--------
OB,AB008,95.64914862,299.3615717,39.72500549,39.7162,0.24,0.24,0,On,2,06/11/21/07:30:20,0.000797631,0.00013158,0.999828196,-172,0,--------,--------
OB,AB008,295.6492807,100.638944,39.72500549,39.7162,0.24,0.24,0,On,1,06/11/21/07:30:52,-0.003950216,-0.000212411,0.999828196,-172,0,--------,--------
OB,AB008,95.64892649,299.3616379,39.72510549,39.7163,0.24,0.24,0,On,2,06/11/21/07:31:38,0.000363563,0.000129125,0.999828196,-172,0,--------,--------
OB,AB008,295.6491221,100.638804,39.72510549,39.7163,0.24,0.24,0,On,1,06/11/21/07:32:09,-0.003978173,-0.000201895,0.999828196,-172,0,--------,--------
OB,AB008,95.6491088,299.3618339,39.72510549,39.7163,0.24,0.24,0,On,2,06/11/21/07:32:53,0.000351185,0.000176434,0.999828196,-172,0,--------,--------
OB,AB025,295.6481871,100.6379406,39.72460549,39.7158,0.24,0.241,0,On,1,06/11/21/07:24:57,-0.004110309,0.000242495,0.999828196,-172,0,--------,--------
OB,AB025,95.64930905,299.3616456,39.72510549,39.7163,0.24,0.241,0,On,2,06/11/21/07:27:29,0.000401595,6.80E-05,0.999828196,-172,0,--------,--------
OB,AB025,295.6493139,100.6387565,39.72510549,39.7163,0.24,0.241,0,On,1,06/11/21/07:28:14,-0.004141305,0.000166216,0.999828196,-172,0,--------,--------
OB,AB025,95.64960086,299.3615375,39.72490549,39.7161,0.24,0.241,0,On,2,06/11/21/07:28:49,0.000455716,0.000105725,0.999828196,-172,0,--------,--------
OB,AB025,295.649233,100.6385184,39.72500549,39.7162,0.24,0.241,0,On,1,06/11/21/07:29:30,-0.003944394,-0.000271322,0.999828196,-172,0,--------,--------
OB,AB025,95.64934802,299.3616315,39.72520549,39.7164,0.24,0.241,0,On,2,06/11/21/07:30:16,0.0007881,0.000140322,0.999828196,-172,0,--------,--------
OB,AB025,295.6493396,100.6385665,39.72520549,39.7164,0.24,0.241,0,On,1,06/11/21/07:30:56,-0.003936745,-0.00022374,0.999828196,-172,0,--------,--------
OB,AB025,95.64971605,299.3617878,39.72510549,39.7163,0.24,0.241,0,On,2,06/11/21/07:31:34,0.000395908,0.000154985,0.999828196,-172,0,--------,--------
OB,AB025,295.6491549,100.6387462,39.72510549,39.7163,0.24,0.241,0,On,1,06/11/21/07:32:14,-0.003994949,-0.000160294,0.999828196,-172,0,--------,--------
OB,AB025,95.64932246,299.3616063,39.72480549,39.716,0.24,0.241,0,On,2,06/11/21/07:32:49,0.000368666,0.000172288,0.999828196,-172,0,--------,--------
OB,AB035,297.0795176,100.466861,71.08020981,71.0661,0.24,0.24,0,On,1,06/11/21/07:25:52,-0.004137125,0.00022997,0.999828196,-172,0,--------,--------
OB,AB035,97.07998449,299.5338026,71.08040981,71.0663,0.24,0.24,0,On,2,06/11/21/07:27:24,0.000439843,7.29E-05,0.999828196,-172,0,--------,--------
OB,AB035,297.0797249,100.4667749,71.08020981,71.0661,0.24,0.24,0,On,1,06/11/21/07:28:19,-0.004140034,0.00019699,0.999828196,-172,0,--------,--------
OB,AB035,97.08025101,299.5342925,71.08050981,71.0664,0.24,0.24,0,On,2,06/11/21/07:28:45,0.00045134,0.00015096,0.999828196,-172,0,--------,--------
OB,AB035,297.0795468,100.4673013,71.08040981,71.0663,0.24,0.24,0,On,1,06/11/21/07:29:34,-0.00396407,-0.000246357,0.999828196,-172,0,--------,--------
OB,AB035,97.0801952,299.5345217,71.08040981,71.0663,0.24,0.24,0,On,2,06/11/21/07:30:11,0.000799595,0.000168538,0.999828196,-172,0,--------,--------
OB,AB035,297.0797867,100.4672579,71.08050981,71.0664,0.24,0.24,0,On,1,06/11/21/07:31:00,-0.003945027,-0.000267664,0.999828196,-172,0,--------,--------
OB,AB035,97.07995229,299.535216,71.08030981,71.0662,0.24,0.24,0,On,2,06/11/21/07:31:29,0.000394462,0.000180412,0.999828196,-172,0,--------,--------
OB,AB035,297.0797456,100.4671065,71.08020981,71.0661,0.24,0.24,0,On,1,06/11/21/07:32:18,-0.003942715,-0.000234213,0.999828196,-172,0,--------,--------
OB,AB035,97.07977891,299.5339498,71.08050981,71.0664,0.24,0.24,0,On,2,06/11/21/07:32:44,0.0003531,0.000209587,0.999828196,-172,0,--------,--------
OB,AB051,298.7451541,100.2974528,90.32811247,90.3116,0.24,0.24,0,On,1,06/11/21/07:26:27,-0.004138487,0.000129914,0.999828196,-172,0,--------,--------
OB,AB051,98.74558214,299.7030745,90.32831247,90.3118,0.24,0.24,0,On,2,06/11/21/07:27:19,0.000426557,0.000109071,0.999828196,-172,0,--------,--------
OB,AB051,298.7453702,100.2977436,90.32801247,90.3115,0.24,0.24,0,On,1,06/11/21/07:28:23,-0.004117602,8.68E-05,0.999828196,-172,0,--------,--------
OB,AB051,98.74637021,299.7033328,90.32801247,90.3115,0.24,0.24,0,On,2,06/11/21/07:28:40,0.000490976,0.000196409,0.999828196,-172,0,--------,--------
OB,AB051,298.7454809,100.2980617,90.32821247,90.3117,0.24,0.24,0,On,1,06/11/21/07:29:50,-0.004009864,-0.000297886,0.999828196,-172,0,--------,--------
OB,AB051,98.74583052,299.7036245,90.32801247,90.3115,0.24,0.24,0,On,2,06/11/21/07:30:07,0.000820346,0.000284364,0.999828196,-172,0,--------,--------
OB,AB051,298.7457717,100.2980602,90.32821247,90.3117,0.24,0.24,0,On,1,06/11/21/07:31:08,-0.003994226,-0.000299039,0.999828196,-172,0,--------,--------
OB,AB051,98.746019,299.7035069,90.32821247,90.3117,0.24,0.24,0,On,2,06/11/21/07:31:25,0.000359575,0.000173368,0.999828196,-172,0,--------,--------
OB,AB051,298.7458114,100.298061,90.32811247,90.3116,0.24,0.24,0,On,1,06/11/21/07:32:23,-0.00404968,-0.000269918,0.999828196,-172,0,--------,--------
OB,AB051,98.74567277,299.7034116,90.32811247,90.3116,0.24,0.24,0,On,2,06/11/21/07:32:40,0.00035221,0.00019949,0.999828196,-172,0,--------,--------
OB,AS0001R,300.5445539,102.0540617,30.13980416,30.1189,0.24,0,0,On,1,06/11/21/07:27:02,-0.004083595,8.77E-05,0.999828196,-172,0,--------,--------
OB,AS0001R,100.5445374,297.9463711,30.13960416,30.1188,0.24,0,0,On,2,06/11/21/07:27:15,0.00036941,0.00012136,0.999828196,-172,0,--------,--------
OB,AS0001R,300.5448824,102.0540118,30.13970416,30.1188,0.24,0,0,On,1,06/11/21/07:28:28,-0.004057068,2.09E-05,0.999828196,-172,0,--------,--------
OB,AS0001R,100.5445541,297.9466474,30.13970416,30.1189,0.24,0,0,On,2,06/11/21/07:28:36,0.000425639,0.00017083,0.999828196,-172,0,--------,--------
OB,AS0001R,300.544289,102.0540129,30.13960416,30.1187,0.24,0,0,On,1,06/11/21/07:29:55,-0.004098633,-0.000378557,0.999828196,-172,0,--------,--------
OB,AS0001R,100.544118,297.9467796,30.13950416,30.1187,0.24,0,0,On,2,06/11/21/07:30:02,0.000926094,0.000535617,0.999828196,-172,0,--------,--------
OB,AS0001R,300.5443896,102.0536161,30.13950416,30.1187,0.24,0,0,On,1,06/11/21/07:31:12,-0.004040379,-0.000371368,0.999828196,-172,0,--------,--------
OB,AS0001R,100.5442933,297.9465782,30.13970416,30.1189,0.24,0,0,On,2,06/11/21/07:31:21,0.000347301,0.000193781,0.999828196,-172,0,--------,--------
OB,AS0001R,300.5410382,102.0538705,30.13950416,30.1186,0.24,0,0,On,1,06/11/21/07:32:27,-0.004085153,-0.000337701,0.999828196,-172,0,--------,--------
OB,AS0001R,100.5445279,297.9462769,30.13970416,30.1189,0.24,0,0,On,2,06/11/21/07:32:35,0.000309907,0.000241879,0.999828196,-172,0,--------,--------
OB,BR02,88.40577092,98.21485031,40.96690566,40.9438,0.24,0.241,0,On,1,06/11/21/07:22:45,0.000438511,-0.000455762,0.999828196,-172,0,--------,--------
OB,BR02,288.4061719,301.7855605,40.96710566,40.944,0.24,0.241,0,On,2,06/11/21/07:27:45,-0.004024372,0.000163513,0.999828196,-172,0,--------,--------
OB,BR02,88.40550641,98.21518097,40.96730566,40.9442,0.24,0.241,0,On,1,06/11/21/07:27:58,0.000230008,-0.000225481,0.999828196,-172,0,--------,--------
OB,BR02,288.4061252,301.7855479,40.96710566,40.944,0.24,0.241,0,On,2,06/11/21/07:29:06,-0.004016517,0.000109428,0.999828196,-172,0,--------,--------
OB,BR02,88.40563927,98.21495251,40.96720566,40.9441,0.24,0.241,0,On,1,06/11/21/07:29:13,0.000903368,-0.000165772,0.999828196,-172,0,--------,--------
OB,BR02,288.4062414,301.7856075,40.96730566,40.9441,0.24,0.241,0,On,2,06/11/21/07:30:32,-0.004196131,0.000454387,0.999828196,-172,0,--------,--------
OB,BR02,88.40549194,98.21502188,40.96710566,40.944,0.24,0.241,0,On,1,06/11/21/07:30:40,0.000942739,-0.000149849,0.999828196,-172,0,--------,--------
OB,BR02,288.4063982,301.7854889,40.96730566,40.9442,0.24,0.241,0,On,2,06/11/21/07:31:50,-0.00401625,0.000151367,0.999828196,-172,0,--------,--------
OB,BR02,88.4057,98.21497513,40.96730566,40.9442,0.24,0.241,0,On,1,06/11/21/07:31:57,0.000853849,-0.000146212,0.999828196,-172,0,--------,--------
OB,BR02,288.4060542,301.7854199,40.96710566,40.944,0.24,0.241,0,On,2,06/11/21/07:33:05,-0.004074823,0.000117363,0.999828196,-172,0,--------,--------
OB,SCL8,91.67973952,98.47174038,39.97320552,39.9548,0.24,0,0,On,1,06/11/21/07:23:09,0.000464845,-0.000383441,0.999828196,-172,0,--------,--------
OB,SCL8,291.6800047,301.5287318,39.97350552,39.9551,0.24,0,0,On,2,06/11/21/07:27:40,-0.0039312,3.15E-05,0.999828196,-172,0,--------,--------
OB,SCL8,91.67980282,98.47171059,39.97350552,39.9551,0.24,0,0,On,1,06/11/21/07:28:03,0.000351763,-8.81E-05,0.999828196,-172,0,--------,--------
OB,SCL8,291.6799992,301.5287462,39.97360552,39.9552,0.24,0,0,On,2,06/11/21/07:29:01,-0.00392295,3.20E-05,0.999828196,-172,0,--------,--------
OB,SCL8,91.67966316,98.47151526,39.97340552,39.955,0.24,0,0,On,1,06/11/21/07:29:18,0.000844988,-3.66E-05,0.999828196,-172,0,--------,--------
OB,SCL8,291.6796377,301.5290069,39.97330552,39.9549,0.24,0,0,On,2,06/11/21/07:30:27,-0.004112068,0.000275376,0.999828196,-172,0,--------,--------
OB,SCL8,91.67952042,98.47172267,39.97340552,39.955,0.24,0,0,On,1,06/11/21/07:30:45,0.00086684,-4.28E-05,0.999828196,-172,0,--------,--------
OB,SCL8,291.679984,301.5287102,39.97330552,39.9549,0.24,0,0,On,2,06/11/21/07:31:45,-0.003954467,4.21E-05,0.999828196,-172,0,--------,--------
OB,SCL8,91.67958748,98.47185775,39.97340552,39.955,0.24,0,0,On,1,06/11/21/07:32:02,0.000849701,-4.12E-06,0.999828196,-172,0,--------,--------
OB,SCL8,291.6801003,301.5288015,39.97330552,39.9549,0.24,0,0,On,2,06/11/21/07:33:00,-0.003993615,-5.75E-06,0.999828196,-172,0,--------,--------
,,,,,,,,,,,,,,,,,,
SU,BR02,0.242,06/11/21/07:38:13,0,0.99982804,,,,,,,,,,,,,
SUOB,BR03,292.9424159,101.8442265,40.48720559,40.46326646,0.241999999,0.239999995,0,On,0.999828041,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB008,291.9722132,101.2215948,80.55881112,80.5301,0.242,0.24,0,On,1,06/11/21/07:40:37,-0.000462827,0.001186872,0.999828041,-172,0,--------,--------
OB,AB008,91.97235831,298.7790333,80.55851112,80.5299,0.242,0.24,0,On,2,06/11/21/07:40:54,-0.002349371,-0.000836255,0.999828041,-172,0,--------,--------
OB,AB008,291.9718513,101.2204234,80.55871112,80.5301,0.242,0.24,0,On,1,06/11/21/07:41:28,-0.000785963,0.000787712,0.999828041,-172,0,--------,--------
OB,AB008,91.97239267,298.7789919,80.55871112,80.5301,0.242,0.24,0,On,2,06/11/21/07:41:36,-0.002323786,-0.000854977,0.999828041,-172,0,--------,--------
OB,AB008,291.9722443,101.220431,80.55841112,80.5298,0.242,0.24,0,On,1,06/11/21/07:42:02,-0.000528135,0.00118392,0.999828041,-172,0,--------,--------
OB,AB008,91.97309243,298.7796739,80.55871112,80.5301,0.242,0.24,0,On,2,06/11/21/07:42:10,-0.002774043,-0.000723776,0.999828041,-172,0,--------,--------
OB,AB008,291.9720899,101.2213676,80.55871112,80.5301,0.242,0.24,0,On,1,06/11/21/07:42:36,-0.000542667,0.001153277,0.999828041,-172,0,--------,--------
OB,AB008,91.97218627,298.7794438,80.55861112,80.53,0.242,0.24,0,On,2,06/11/21/07:42:44,-0.002363551,-0.000880824,0.999828041,-172,0,--------,--------
OB,AB008,291.9722504,101.2212845,80.55881112,80.5302,0.242,0.24,0,On,1,06/11/21/07:43:11,-0.0008753,0.000760727,0.999828041,-172,0,--------,--------
OB,AB008,91.97202441,298.7798972,80.55861112,80.53,0.242,0.24,0,On,2,06/11/21/07:43:19,-0.002782489,-0.000644386,0.999828041,-172,0,--------,--------
OB,BR03,292.942199,101.8442257,40.48740559,40.4635,0.242,0.24,0,On,1,06/11/21/07:39:30,-0.000630298,0.001652704,0.999828041,-172,0,--------,--------
OB,BR03,92.94246141,298.1561861,40.48740559,40.4635,0.242,0.24,0,On,2,06/11/21/07:41:04,-0.002285334,-0.000935219,0.999828041,-172,0,--------,--------
OB,BR03,292.9418797,101.8448898,40.48720559,40.4633,0.242,0.24,0,On,1,06/11/21/07:41:19,-0.000845026,0.000771398,0.999828041,-172,0,--------,--------
OB,BR03,92.94196497,298.1566822,40.48730559,40.4634,0.242,0.24,0,On,2,06/11/21/07:41:45,-0.00230921,-0.000929319,0.999828041,-172,0,--------,--------
OB,BR03,292.9416706,101.8444523,40.48720559,40.4633,0.242,0.24,0,On,1,06/11/21/07:41:53,-0.0005981,0.00120627,0.999828041,-172,0,--------,--------
OB,BR03,92.94229586,298.1564693,40.48710559,40.4632,0.242,0.24,0,On,2,06/11/21/07:42:19,-0.002654378,-0.000857313,0.999828041,-172,0,--------,--------
OB,BR03,292.9418659,101.8445965,40.48730559,40.4634,0.242,0.24,0,On,1,06/11/21/07:42:27,-0.000605231,0.0011929,0.999828041,-172,0,--------,--------
OB,BR03,92.94247903,298.1564277,40.48720559,40.4633,0.242,0.24,0,On,2,06/11/21/07:42:54,-0.002337738,-0.000904298,0.999828041,-172,0,--------,--------
OB,BR03,292.9419475,101.8445376,40.48700559,40.4631,0.242,0.24,0,On,1,06/11/21/07:43:02,-0.000907927,0.000761533,0.999828041,-172,0,--------,--------
OB,BR03,92.94226139,298.1567017,40.48720559,40.4633,0.242,0.24,0,On,2,06/11/21/07:43:29,-0.002758599,-0.000718852,0.999828041,-172,0,--------,--------
OB,BR04,288.4060816,101.7823836,40.96710566,40.944,0.242,0.24,0,On,1,06/11/21/07:39:46,-0.000458536,0.001593057,0.999828041,-172,0,--------,--------
OB,BR04,88.40593535,298.2188274,40.96720566,40.9441,0.242,0.24,0,On,2,06/11/21/07:40:59,-0.002366645,-0.000886224,0.999828041,-172,0,--------,--------
