M             VRX069PI-VRX015SP-VRXCB009SP               	284-34-28.85	                32.8797	                097-07-27.74	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB019SP               	286-11-59.81	                71.5069	                093-14-54.23	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB001SP               	304-59-26.83	                64.8107	                093-35-20.96	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB002SP               	318-49-00.06	                63.7018	                093-39-00.05	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB007SP               	324-01-25.80	                29.2277	                098-00-09.46	                0.243/0.000	
M             VRX069PI-VRX015SP-VRXCB004SP               	348-44-26.63	                64.2903	                093-37-18.73	                0.243/0.000	
M             VRX069PI-VRX015SP-VRX070PI                 	355-56-09.33	                56.0806	                093-58-00.66	                0.243/1.645	
M             VRX069PI-VRX015SP-VRXCB005SP               	357-23-37.09	                52.0400	                094-29-45.03	                0.243/0.000	

# Date Time: 2024-02-13 12:29:38, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX069PI-VRX079PI-VRX079PI             	000-00-00.00	                129.8576	                085-35-10.72	                0.240/0.000	
M             VRX069PI-VRX079PI-VRX015SP             	051-19-42.84	                237.4636	                083-01-04.70	                0.240/0.000	


############################################## 
#SETUP VRX070PI 
##############################################
# Date Time: 2024-02-14 10:43:53, Atmos PPM: -3, Surveyor: DF
.inst TS60_Mean_4
M             VRX070PI-VRXCB014SP-VRXCB014SP             	000-00-00.00	                120.3388	        090-05-06.47	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB018SP             	020-37-06.97	                82.5805	                090-07-12.09	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB019SP             	022-11-40.51	                73.8928	                090-07-56.15	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB013SP             	026-51-35.47	                57.3822	                090-11-13.01	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB001SP             	030-21-39.10	                52.4765	                090-11-30.64	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB002SP             	039-23-23.62	                38.7232	                090-15-26.87	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB003SP             	066-39-11.68	                25.7438	                090-23-52.05	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB004SP             	091-00-08.45	                11.1386	                090-55-54.08	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB006SP             	312-58-56.31	                14.8609	                090-42-54.02	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRX082PI               	325-14-01.00	                66.9436	                086-24-34.05	                1.645/1.504	
M             VRX070PI-VRXCB014SP-VRXCB007SP             	343-10-52.01	                34.9102	                090-18-27.37	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB008SP             	346-18-11.09	                45.1858	                090-13-13.51	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB009SP             	351-22-11.93	                55.0242	                090-12-13.63	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB020SP             	352-48-06.97	                68.5545	                090-08-23.24	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB010SP             	354-48-49.50	                79.4674	                090-07-20.58	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB011SP             	356-52-08.69	                95.1029	                090-06-32.82	                1.645/0.000	
M             VRX070PI-VRXCB014SP-VRXCB012SP             	357-05-13.38	                97.9453	                090-06-10.36	                1.645/0.000

# Date Time: 2024-02-13 13:35:18, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX070PI-ATL089NA-ATL089NA             	000-00-00.00	                700.4211	                085-13-16.51	     &&*           1.645/1.436	
M             VRX070PI-ATL089NA-VRX041PR             	056-47-06.12	                180.9939	                085-08-04.56	                1.645/0.000	


############################################## 
#SETUP VRX071PI 
##############################################
# Date Time: 2024-02-14 13:18:46, Atmos PPM: -3, Surveyor: DF
.inst TS60_Mean_4
M             VRX071PI-VRX070PI-VRX070PI                 	000-00-00.00	                117.3314	        090-00-06.38	                1.586/1.645	
M             VRX071PI-VRX070PI-VRXCB005SP               	002-03-03.15	                116.3713	        090-06-01.03	                1.586/0.000	
M             VRX071PI-VRX070PI-VRX080PI                 	003-48-52.97	                146.9620	        088-45-24.30	                1.586/0.231	
M             VRX071PI-VRX070PI-VRXCB007SP               	011-56-50.55	                89.7162	                090-07-23.82	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB008SP               	015-43-52.64	                80.8460	                090-07-39.43	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB009SP               	018-25-38.77	                70.6689	                090-09-52.11	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB020SP               	025-55-38.79	                60.0542	                090-09-58.56	                1.586/0.000	
M             VRX071PI-VRX070PI-VRX069PI                 	028-25-19.72	                99.9041	                087-46-30.91	                1.586/0.243	
M             VRX071PI-VRX070PI-VRXCB010SP               	032-58-58.03	                51.1435	                090-11-55.59	                1.586/0.000	
M             VRX071PI-VRX070PI-VRX082PI                 	034-32-11.99	                90.4921	                087-20-54.73	                1.586/1.504
M             VRX071PI-VRX070PI-VRXCB011SP               	047-59-08.12	                40.5174	                090-16-03.32	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB012SP               	051-35-06.04	                39.1168	                090-16-13.59	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB014SP               	087-42-46.03	                31.8256	                090-20-15.23	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB015SP               	336-01-10.39	                1.8059	                096-28-15.41	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB018SP               	347-44-56.93	                35.9221	                090-17-17.45	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB016SP               	348-16-01.97	                15.9419	                090-36-59.85	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB019SP               	348-37-50.31	                44.8509	                090-13-37.74	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB017SP               	349-10-00.06	                21.6586	                090-30-31.18	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB013SP               	349-21-47.09	                62.1781	                090-10-42.36	                1.586/0.000	
M             VRX071PI-VRX070PI-VRXCB004SP               	354-37-10.50	                115.0840	        090-05-32.81	                1.586/0.000


############################################## 
#SETUP VRX079PI 
##############################################
# Date Time: 2024-02-13 10:50:04, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX079PI-ATL089NA-ATL089NA             	000-00-00.00	                699.1548	                086-21-08.80	         &&*       0.000/1.436	
M             VRX079PI-ATL089NA-VRX041PR             	037-20-54.33	                104.5411	                089-11-19.82	                0.000/0.000	
M             VRX079PI-ATL089NA-VRX015SP             	202-38-09.01	                185.8444	                084-10-14.07	                0.000/0.000	


############################################## 
#SETUP VRX080PI 
##############################################
# Date Time: 2024-02-13 11:40:06, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX080PI-ATL089NA-ATL089NA             	000-00-00.00	                718.7719	                085-35-55.75	         &&*       0.231/1.436	
M             VRX080PI-ATL089NA-VRX041PR             	054-21-20.77	                211.5156	                086-42-12.88	                0.231/0.000	
M             VRX080PI-ATL089NA-VRX015SP             	150-46-00.33	                175.0406	                080-16-41.78	                0.231/0.000	
M             VRX080PI-ATL089NA-VRX020SP             	161-26-32.46	                67.4153	                	093-37-31.76	                0.231/0.000	
M             VRX080PI-ATL089NA-VRX022SP             	176-11-59.49	                68.8306	                	093-32-32.74	                0.231/0.000	
M             VRX080PI-ATL089NA-VRX023SP             	181-13-54.98	                61.2369	                	093-59-46.51	                0.231/0.000	


############################################## 
#SETUP VRX081NA 
##############################################
# Date Time: 2024-02-13 14:41:33, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX081NA-VRX082PI-VRX082PI             	000-00-00.00	                147.4583	                088-12-45.49	                1.607/1.504
M             VRX081NA-VRX082PI-VRX015SP             	153-13-12.47	                111.0754	                072-38-05.95	                1.607/0.000	
M             VRX081NA-VRX082PI-VRX022SP             	262-04-58.53	                20.6316	                	091-49-40.57	                1.607/0.000	
M             VRX081NA-VRX082PI-VRX023SP             	281-56-40.31	                25.8225	                	091-29-23.20	                1.607/0.000	
M             VRX081NA-VRX082PI-VRX016SP             	302-23-29.97	                27.1294	                	091-26-43.41	                1.607/0.000	
M             VRX081NA-VRX082PI-VRX017SP             	322-41-44.07	                24.3656	                	091-36-42.00	                1.607/0.000	
M             VRX081NA-VRX082PI-VRX018SP             	341-52-06.83	                17.9166	                	092-09-04.57	                1.607/0.000	


############################################## 
#SETUP VRX082PI 
##############################################
# Date Time: 2024-02-14 12:26:12, Atmos PPM: -3, Surveyor: DF
.inst TS60_Mean_4
M             VRX082PI-VRX071PI-VRX071PI                 	000-00-00.00	                90.4920	                092-38-51.11	                1.504/1.586	
M             VRX082PI-VRX071PI-VRXCB015SP               	000-58-49.43	                89.5780	                092-48-16.07	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB010SP               	002-01-22.06	                39.5368	                096-19-54.53	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB016SP               	008-15-25.44	                80.3251	                093-06-23.18	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB017SP               	011-35-09.14	                76.8685	                093-15-44.35	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB020SP               	016-09-36.34	                32.5917	                097-41-10.12	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB018SP               	021-41-47.72	                70.9507	                093-31-31.57	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB009SP               	041-04-15.75	                30.1670	                098-21-48.57	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB013SP               	043-26-37.85	                64.2800	                093-54-14.89	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB001SP               	048-35-43.99	                65.4778	                093-49-21.19	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB002SP               	061-51-24.00	                67.5990	                093-42-11.79	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB004SP               	088-20-56.35	                74.0061	                093-23-04.93	                1.504/0.000	
M             VRX082PI-VRX071PI-VRX070PI                 	095-22-29.93	                66.9436	                093-35-10.95	                1.504/1.645	
M             VRX082PI-VRX071PI-VRX080PI                 	115-34-06.62	                83.2152	                090-41-10.24	                1.504/0.231	
M             VRX082PI-VRX071PI-VRXCB014SP               	340-20-37.30	                75.8599	                093-18-07.11	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB012SP               	347-47-24.18	                54.4003	                094-36-13.80	                1.504/0.000	
M             VRX082PI-VRX071PI-VRXCB011SP               	349-31-45.87	                52.0373	                094-49-09.71	                1.504/0.000	

# Date Time: 2024-02-13 12:55:49, Atmos PPM: -3, Surveyor: HH/MB/AM
.inst TS60_Mean_6
M             VRX082PI-ATL089NA-ATL089NA             	000-00-00.00	                635.9218	                085-06-49.94	        &&*        1.504/1.436	
M             VRX082PI-ATL089NA-VRX041PR             	076-57-09.10	                171.7187	                086-16-21.51	                1.504/0.000	


############################################## 
#SETUP TEMPORARY 
##############################################
# Date Time: 2024-02-14 17:23:52, Atmos PPM: -3, Surveyor: DF
.inst TS60_Mean_4
M             TEMPORARY-VRX069PI-VRX069PI                	000-00-00.00	                54.2853	                085-47-25.55	                1.711/0.243	
M             TEMPORARY-VRX069PI-VRX082PI                	007-30-09.48	                65.7197	                086-15-15.61	                1.711/1.504	
M             TEMPORARY-VRX069PI-VRXCB006SP              	008-39-43.44	                13.1972	                090-21-59.10	                1.711/0.000	
M             TEMPORARY-VRX069PI-VRX071PI                	055-39-57.30	                119.7946	        089-56-48.52	                1.711/1.586	
M             TEMPORARY-VRX069PI-VRXCB003SP              	106-07-20.23	                30.2157	                090-08-48.02	                1.711/0.000	
M             TEMPORARY-VRX069PI-VRX070PI                	111-32-26.48	                4.4972	                088-42-23.05	                1.711/1.645	


############################################## 
#SETUP R240215 
##############################################
# Date Time: 2024-02-15 11:13:29, Atmos PPM: -3, Surveyor: AM
.inst TS60_Mean_4
M             R1240215-VRX079PI-VRX079PI             	000-00-00.00	                	136.3472	        083-59-07.66	                0.000/0.000	
M             R1240215-VRX079PI-VRX019SP             	073-47-59.58	                	16.5624	                092-16-58.75	                0.000/0.000	
M             R1240215-VRX079PI-VRX015SP             	088-05-45.20	                	134.4137	        075-43-06.38	                0.000/0.000	
M             R1240215-VRX079PI-VRX020SP             	093-30-44.36	                	23.2586	                091-37-57.75	                0.000/0.000	
M             R1240215-VRX079PI-VRX016SP             	174-17-02.60	                	13.0877	                092-58-29.95	                0.000/0.000	
M             R1240215-VRX079PI-VRX080PI             	289-51-29.76	                	44.7968	                085-23-12.96	                0.000/0.231	
