M	21062901-BR04-21062901		0.00000		6.967510	100.85958	0.236/0		  #  210629 Atm ppm = 3.47851158969581     ( p: 1015mbar    t: 16C     hum: 60 % )
M	21062901-BR04-SCL8		178.55280	39.9730		98.46970	0.236/0		
M	21062901-BR04-SCL6		181.70397	11.7637		94.69885	0.236/0		
M	21062901-BR04-SCL5		164.84511	12.5980		96.77220	0.236/0		
M	21062901-BR04-R2206		3.65705		16.1009		62.12396	0.236/0		
M	21062901-BR04-R2201		33.28974	13.8604		54.88382	0.236/0		
M	21062901-BR04-BR02		175.27840	40.9673		98.21332	0.236/0.24

# 08/07/21 
M	BR02-BR04-BR02			0.00000		40.967170	98.21089	0.235/0.24		  #  210312 Atm ppm = 3.36398107981637     ( p: 1019mbar    t: 17C     hum: 60 % )
M	BR02-BR04-IZ210708		223.05297	6.2312		101.22744	0.235/0		
M	BR02-BR04-SCL5			389.56694	12.5980		96.76472	0.235/0		
M	BR02-BR04-SCL6			6.42556		11.7637		94.69075	0.235/0		
M	BR02-BR04-SCL8			3.27445		39.9732		98.46740	0.235/0	

# 11/09/21
M 	         BR02-BR04-BR02         	 0.00000 	             40.9679 	             98.21322 	             0.239/0.241		#Atmos PPM: 5, SF: 0.9998282, Date Time: 2021-09-11 09:05:04, 
M 	         BR02-BR04-AT008         	 207.24440 	             39.7238 	             100.63776 	             0.239/0.000	
M 	         BR02-BR04-AB035         	 208.67464 	             71.0803 	             100.46269 	             0.239/0.244	
M 	         BR02-BR04-AB051         	 210.34051 	             90.3278 	             100.29311 	             0.239/0.239	

# 16/09/21
M 	         BR02-BR04-BR02         	 0.00000 	             40.9670 	             98.21769 	             0.241/0.241		#Atmos PPM: 5, SF: 0.99982820, Date Time: 2021-09-17 09:57:23, 
M 	         BR02-BR04-SCL8         	 3.27369 	             39.9731 	             98.47444 	             0.241/0.000	
M 	         BR02-BR04-AT008         	 207.24225 	             39.7242 	             100.64380 	             0.241/0.000	
M 	         BR02-BR04-AB035         	 208.67332 	             71.0806 	             100.46516 	             0.241/0.244	
M 	         BR02-BR04-AB051         	 210.33926 	             90.3271 	             100.29603 	             0.241/0.239	

.scale 0.999824143
############################################## 
#SETUP AT008
##############################################
# 06/08/21
M	BR02-AT008-BR02			0.00000		80.557312	98.77649	0/0.242		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR02-AT008-AB025		205.48779	19.2551		100.09007	0/0.235		
M	BR02-AT008-AB035		206.91832	31.3796		100.24065	0/0.242		

# 11/08/21
M	BR02-AT008-BR02			0.00000		80.557782	98.77603	0/0.242		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR02-AT008-AB025		205.48757	19.2558		100.08766	0/0.235		
M	BR02-AT008-AB035		206.91828	31.3803		100.24716	0/0.242		

# 11/09/21
M 	         BR04-AT008-BR04         	 0.00000 	             39.7236 	             99.36290 	             0.000/0.241		#Atmos PPM: 5, SF: 0.99982414, Date Time: 2021-09-11 13:19:34, 
M 	         BR04-AT008-AB025         	 201.81046 	             19.2550 	             100.09340 	             0.000/0.240	
M 	         BR04-AT008-AB035         	 203.24155 	             31.3791 	             100.24296 	             0.000/0.244	
M 	         BR04-AT008-AB051         	 205.52295 	             50.6880 	             100.02330 	             0.000/0.239	
M 	         BR04-AT008-BR03         	 395.34391 	             40.0838 	             99.39569 	             0.000/0.243	
M 	         BR04-AT008-BR02         	 396.32282 	             80.5581 	             98.77683 	             0.000/0.241	

# 16/09/21
M 	         BR02-AT008-BR02         	 0.00000 	             80.5578 	             98.77618 	             0.000/0.241		#Atmos PPM: 5, SF: 0.99982414, Date Time: 2021-09-17 09:25:21, 
M 	         BR02-AT008-SCL8         	 1.68633 	             79.6570 	             98.91356 	             0.000/0.000	
M 	         BR02-AT008-BR04         	 3.67736 	             39.7246 	             99.35164 	             0.000/0.241	
M 	         BR02-AT008-AB035         	 206.91799 	             31.3794 	             100.24180 	             0.000/0.244	
M 	         BR02-AT008-AB051         	 209.20015 	             50.6874 	             100.02412 	             0.000/0.239	
M 	         BR02-AT008-BR03         	 399.02088 	             40.0832 	             99.39901 	             0.000/0.243
.SCALE 0.99982159 
############################################## 
#SETUP AB025 
##############################################
M 	BR03-AB025-BR03         	0.00000 	59.2712 	99.56734 	0.235/0.235		#Atmos PPM: 5, SF: 0.99982159, Date Time: 2021-07-30 13:15:02, 
M 	BR03-AB025-SCL6         	2.91581 	70.7064 	98.73365 	0.235/0.000	
M 	BR03-AB025-AT008         	4.36872 	19.2558 	99.90610 	0.235/0.000	
M 	BR03-AB025-AB035         	208.06941 	12.1375 	100.46962 	0.235/0.242	

# 06/08/21
M	BR03-AB025-BR03			0.00000		59.271070	99.56808	0.235/0.238		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR03-AB025-AT008		4.36823		19.2550		99.90576	0.235/0		
M	BR03-AB025-AB035		208.06949	12.1370		100.46995	0.235/0.242		
M	BR03-AB025-AB070		213.54085	54.3464		100.20444	0.235/0.239		
M	BR03-AB025-AB080		215.14580	66.1196		100.24754	0.235/0.24

# 11/08/21
M	BR03-AB025-BR03			0.00000		59.271570	99.56723	0.235/0.238		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR03-AB025-AT008		4.36823		19.2552		99.90555	0.235/0		
M	BR03-AB025-AB035		208.06890	12.1375		100.48706	0.235/0.242		
M	BR03-AB025-AB070		213.54241	54.3460		100.19981	0.235/0.239		
M	BR03-AB025-AB080		215.14584	66.1201		100.24708	0.235/0.24	


.SCALE 0.99981996 
############################################## 
#SETUP AB035 
##############################################
M 	BR03-AB035-BR03         	0.00000 	71.3273 	99.55894 	0.242/0.238		#Atmos PPM: 5, SF: 0.99981996, Date Time: 2021-07-30 13:25:40
M 	BR03-AB035-AB025         	6.70178 	12.1368 	99.50218 	0.242/0.235

M	BR03-AB035-BR03			0.00000		71.327043	99.55869	0.242/0.238		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	BR03-AB035-AT008		4.42965		31.3791		99.75546	0.242/0		
M	BR03-AB035-AB025		6.69986		12.1373		99.50414	0.242/0.235		
M	BR03-AB035-AB070		213.74094	42.2675		100.12404	0.242/0.239		
M	BR03-AB035-AB080		215.36179	54.0746		100.19398	0.242/0.24		

# 11/08/21
M	AT008-AB035-AT008		0.00000		31.379337	99.75504	0.242/0		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AT008-AB035-AB025		2.27003		12.1375		99.52074	0.242/0.235		
M	AT008-AB035-AB070		209.31320	42.2671		100.11867	0.242/0.239		
M	AT008-AB035-AB080		210.93185	54.0748		100.19348	0.242/0.24		
M	AT008-AB035-BR03		395.56992	71.3276		99.55786	0.242/0.238

#11/09/21
M 	         BR04-AB035-BR04         	 0.00000 	             71.0807 	             99.53648 	             0.243/0.239		#Atmos PPM: 5, SF: 1.00152247, Date Time: 2021-09-11 13:45:04, 
M 	         BR04-AB035-AT008         	 1.80974 	             31.3798 	             99.75785 	             0.243/0.000	
#M 	         BR04-AB035-AB051         	 207.79238 	             19.3618 	             99.66907 	             0.243/0.243	# Scraping the hopup hand rail
M 	         BR04-AB035-AB070         	 211.12143 	             42.2665 	             100.13090 	             0.243/0.240	
M 	         BR04-AB035-AB080         	 212.74166 	             54.0757 	             100.19597 	             0.243/0.240	


# 17/09/21
M 	         AT008-AB035-AT008         	 0.00000 	             31.3799 	             99.75969 	             0.244/0.000		#Atmos PPM: 5, SF: 0.99981996, Date Time: 2021-09-17 08:53:28, 
M 	         AT008-AB035-AB051         	 205.98293 	             19.3608 	             99.67298 	             0.244/0.239	
M 	         AT008-AB035-AB070         	 209.31063 	             42.2668 	             100.13206 	             0.244/0.238	
M 	         AT008-AB035-AB080         	 210.93267 	             54.0754 	             100.19456 	             0.244/0.240	
M 	         AT008-AB035-BR03         	 395.57081 	             71.3277 	             99.55545 	             0.244/0.243	
M 	         AT008-AB035-BR04         	 398.19010 	             71.0818 	             99.53078 	             0.244/0.241	

.SCALE 0.999811257919
############################################## 
#SETUP AB0051 
##############################################
M 	        BR04-AB051-BR04         	 0.00000 	             90.3269 	             99.70358 	             0.239/0.241		#Atmos PPM: 5, SF: 1.00152264, Date Time: 2021-09-11 13:57:03, 
M 	        BR04-AB051-AT008         	 2.42555 	             50.6875 	             99.97239 	             0.239/0.000	
#M 	        BR04-AB051-AB035         	 6.12279 	             19.3618 	             100.31491 	             0.239/0.244	# Scraping the hopup hand rail
M 	        BR04-AB051-AB070         	 212.26282 	             22.9552 	             100.51253 	             0.239/0.238	
M 	 	BR04-AB051-AB080         	 213.82664 	             34.8067 	             100.48356 	             0.239/0.240	

# 17/09/21
M 	         BR04-AB051-BR04         	 0.00000 	             90.3279 	             99.69964 	             0.239/0.241		#Atmos PPM: 5, SF: 0.99981732, Date Time: 2021-09-17 08:39:58, 
M 	         BR04-AB051-AT008         	 2.42583 	             50.6876 	             99.97374 	             0.239/0.000	
M 	         BR04-AB051-AB035         	 6.12632 	             19.3605 	             100.32249 	             0.239/0.244	
M 	         BR04-AB051-AB070         	 212.26149 	             22.9555 	             100.51480 	             0.239/0.238	
M 	         BR04-AB051-AB080         	 213.82816 	             34.8065 	             100.48153 	             0.239/0.240

.scale 0.999814741
############################################## 
#SETUP AB070
##############################################
M	AB025-AB070-AB025		0.00000		54.346195	99.79340	0.239/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB070-AB035		1.56925		42.2675		99.87793	0.239/0.242		
M	AB025-AB070-AB080		208.97003	11.8705		100.44633	0.239/0.24

# 11/08/21
M	AB025-AB070-AB025		0.00000		54.346515	99.79675	0.239/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB070-AB035		1.56959		42.2677		99.87290	0.239/0.242		
M	AB025-AB070-AB080		208.96893	11.8706		100.44640	0.239/0.24		
M	AB025-AB070-AB0110		216.36318	48.1617		100.19914	0.239/0.239


# 16/09/21
M 	AB035-AB070-AB035       0.00000 	42.2664 	99.86847 	0.238/0.244		#Atmos PPM: 5, SF: 0.99981474, Date Time: 2021-09-17 08:16:03, 
M 	AB035-AB070-AB051       2.80711 	22.9553 	99.48155 	0.238/0.239	
M 	AB035-AB070-AB080       207.40352 	11.8712 	100.41884 	0.238/0.240	
M 	AB035-AB070-AB0110      214.79750 	48.1618 	100.19653 	0.238/0.245	
			


.scale 0.999814712
############################################## 
#SETUP AB080
##############################################
M	AB025-AB080-AB025		0.00000		66.120436	99.74842	0.24/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB080-AB035		1.58523		54.0754		99.80432	0.24/0.242		
M	AB025-AB080-AB070		7.36424		11.8707		99.53603	0.24/0.239			

# 11/08/21
M	AB025-AB080-AB025		0.00000		66.120756	99.75127	0.24/0.235		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB025-AB080-AB035		1.58539		54.0755		99.80039	0.24/0.242		
M	AB025-AB080-AB070		7.36502		11.8706		99.53602	0.24/0.239		
M	AB025-AB080-AB0110		217.16563	36.3971		100.11549	0.24/0.239


# 16/09/21
M 	AB035-AB080-AB035       0.00000 	 54.0746 	99.80448 	 0.242/0.244		#Atmos PPM: 5, SF: 0.99981471, Date Time: 2021-09-16 16:49:43, 
M 	AB035-AB080-AB051       2.75171 	 34.8058 	99.51402 	 0.242/0.239	
M 	AB035-AB080-AB070       5.78052 	 11.8706 	99.58034 	 0.242/0.240	
M 	AB035-AB080-AB0180      214.43471 	 120.9458 	100.05164 	 0.242/0.240	
M 	AB035-AB080-AB0170      215.02136 	 108.5843 	100.17987 	 0.242/0.240	
M 	AB035-AB080-AB0110      215.58253 	 36.3972 	100.12306 	 0.242/0.241


.scale 0.999814587
############################################## 
#SETUP AB0110
##############################################
# 11/08/21
M	AB070-AB0110-AB070		0.00000		48.161062	99.79384	0.239/0.239		  #   Atm ppm = 283.04     ( p: mbar    t: C     hum:  % )
M	AB070-AB0110-AB080		2.40530		36.3971		99.87971	0.239/0.24			

# 24/08/21
M	AB070-AB0110-AB070		0.00000		48.161413	99.79458	0.243/0.243	
M	AB070-AB0110-AB080		2.40650		36.3973		99.87823	0.243/0.243	
M	AB070-AB0110-AB0170		201.56432	72.1891		100.20707	0.243/0.243	
M	AB070-AB0110-AB0180		200.76660	84.5578		100.01971	0.243/0.24	

# 06/09/21
M	AB070-AB0110-AB070		0.00000		48.162567	99.79608	0.244/0.241		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB070-AB0110-AB080		2.40691		36.3974		99.87676	0.244/0.238		
M	AB070-AB0110-AB0170		201.56347	72.1911		100.20734	0.244/0.238		
M	AB070-AB0110-AB0180		200.76566	84.5595		100.02026	0.244/0.24

# 16/09/21
M 	AB070-AB0110-AB070      0.00000 	48.1617 	99.79331 	0.245/0.241		#Atmos PPM: 5, SF: 0.99981459, Date Time: 2021-09-16 09:48:33, 
M 	AB070-AB0110-AB080      2.40801 	36.3962 	99.87860 	0.245/0.236	
M 	AB070-AB0110-AB0180     200.76604 	84.5575 	100.01873 	0.245/0.240	
M 	AB070-AB0110-AB0170     201.56378 	72.1897 	100.20596 	0.245/0.240
		


.scale 0.9998143566
############################################## 
#SETUP AB0170
##############################################
# 24/08/21
M	AB080-AB0170-AB080		0.00000		108.584560	99.82250	0.243/0.243	
M	AB080-AB0170-AB0110		399.71758	72.1892		99.79551	0.243/0.243	
M	AB080-AB0170-AB0180		194.27267	12.4094		98.93415	0.243/0.24

# 31/08/21
M	AB080-AB0170-AB080		0.00000		108.584190	99.82268	0.238/0.238		  #  210831 Atm ppm = 1.60790271441391     ( p: 1029mbar    t: 18C     hum: 60 % )
M	AB080-AB0170-AB0110		399.71742	72.1895		99.79503	0.238/0.244		
M	AB080-AB0170-AB0180		194.27324	12.4086		98.93464	0.238/0.239		
M	AB080-AB0170-AB0230		185.98516	72.2825		100.16883	0.238/0.242	

# 06/09/21
M	AB080-AB0170-AB080		0.00000		108.583730	99.82269	0.238/0.238		  #  210906KA Atm ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M	AB080-AB0170-AB0110		399.71755	72.1894		99.79500	0.238/0.244		
M	AB080-AB0170-AB0180		194.27338	12.4086		98.93433	0.238/0.24		
M	AB080-AB0170-AB0230		185.98476	72.2824		100.16871	0.238/0.241


