M	21060301-KA18-KA12		105.24068	35.5714		100.98398	1.752/1.591


.SCALE 0.999819897 
##############################################
#Setup KA19
##############################################
M	KA12-KA19-KA12			0.00000		89.253090	101.16346	1.546/1.591	#  210614 Atm ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )	  #  210614 Atm ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA12-KA19-KA23			149.21818	15.4073		95.41945	1.546/0.26		
		
M	KA20-KA19-KA20			0.00000		144.388990	99.03078	1.536/1.763		  #  210623 Atm ppm = 7.18223270637361     ( p: 1019mbar    t: 21C     hum: 50 % )
M	KA20-KA19-KA23			349.54755	15.4076		95.38198	1.536/0.26		
M	KA20-KA19-KA24A			235.27775	30.8750		96.67328	1.536/0		

.SCALE 0.999822950
##############################################
#Setup KA20
##############################################
M	KA19-KA20-KA19			0.00000		144.389720	100.97052	1.763/1.536		  #  210623 Atm ppm = 10.0369110674818     ( p: 1019mbar    t: 24C     hum: 50 % )
M	KA19-KA20-KA23			5.20355		134.0360	100.51639	1.763/0.26		
M	KA19-KA20-KA06			217.42597	114.2647	99.08466	1.763/1.827		


.SCALE 0.999820478	
##############################################
#Setup KA22
##############################################
M	KA23-KA22-KA23			0.00000		502.999770	100.70429	1.626/0.26		  #  210623 Atm ppm = 10.0369110674818     ( p: 1019mbar    t: 24C     hum: 50 % )
M	KA23-KA22-ka100			211.24143	282.1941	99.24712	1.626/1.572		
M	KA23-KA22-KA06			399.28677	255.8681	100.69896	1.626/1.827		


.SCALE 0.999821271 
##############################################
#Setup KA23
##############################################
M	KA22-KA23-KA22			0.00000		502.999270	99.27922	0.26/1.822		  #  210614 Atm ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA22-KA23-KA19			139.45778	15.4074		104.57713	0.26/1.546		
M	KA22-KA23-KACB02		281.81668	19.5221		104.29131	0.26/0		
M	KA22-KA23-KACB03		302.33333	19.4662		104.37550	0.26/0		
M	KA22-KA23-21060301		279.27445	22.8616		102.57016	0.26/0


M	KA22-KA23-KA22			0.00000		502.999070	99.30471	0.26/1.626	 #  210623 Atm ppm = 7.18223270637361     ( p: 1019mbar    t: 21C     hum: 50 % )
M	KA22-KA23-KA06			0.73762		247.1641	99.29935	0.26/1.827		
M	KA22-KA23-KA19			139.45914	15.4075		104.60740	0.26/1.536		
M	KA22-KA23-KA20			395.11452	134.0352	99.48638	0.26/1.763		
M	KA22-KA23-KA24A			198.93511	37.3861		99.15639	0.26/0		
M	KA22-KA23-KACB02		281.81891	19.5216		104.29150	0.26/0		
M	KA22-KA23-KACB03		302.33470	19.4657		104.37607	0.26/0		
M	KA22-KA23-KACB04A		317.58103	15.6790		105.50933	0.26/0		
M	KA22-KA23-KACB05B		303.08184	8.2183		118.12152	0.26/0		
M	KA22-KA23-KACB06A		277.76346	8.1839		110.47175	0.26/0		
M	KA22-KA23-KAR05			286.48831	30.8314		93.90093	0.26/0		
M	KA22-KA23-KAR08			87.83241	16.9577		96.31530	0.26/0		




