M	KACB02-21062402-KACB03		60.41463	7.0080	
M	KACB02-21062402-KACB04		120.19966	6.6031	
M	KACB02-21062402-KACB04A		114.36184	6.6764	
M	KACB02-21062402-KACB05B		205.37916	5.6783	
M	KACB02-21062402-KACB06		260.37674	5.4146	
M	KACB02-21062402-KACB06A		241.94020	5.4417	
M	KACB02-21062402-R2201		333.76810	5.8021	
M	KACB02-21062402-R2202		0.38982		6.5726	
M	KACB02-21062402-R2203		59.19427	6.9482	
M	KACB02-21062402-R2204		119.65342	6.5690	
M	KACB02-21062402-R2205		187.57248	5.7644	
M	KACB02-21062402-R2206		259.61452	5.3485	
M	KACB02-21062402-SCL5		22.07874	20.0957	
M	KACB02-21062402-SCL6		32.63822	19.7120	
M	KACB02-21062402-BR02		23.66186	48.6969	
M	KACB02-21062402-BR03		18.37879	8.2608	

.SCALE 0.9998281325
##############################################
#FreeStation 21062901
##############################################
M	KACB02-21062901-KACB02		0.00000		5.4843	  #  210629 Atmos ppm = 3.50943393658309     ( p: 1015mbar    t: 16C     hum: 65 % )
M	KACB02-21062901-KACB01		325.06705	5.7072	
M	KACB02-21062901-KACB03		72.51274	6.0563	
M	KACB02-21062901-KACB04		136.43302	6.7086	
M	KACB02-21062901-KACB04A		130.60914	6.6691	
M	KACB02-21062901-KACB05B		212.59676	6.8758	
M	KACB02-21062901-KACB06		257.80915	6.4504	
M	KACB02-21062901-KACB06A		242.58107	6.6116	
M	KACB02-21062901-R2201		324.73810	5.6781	
M	KACB02-21062901-R2202		0.42337		5.4209	
M	KACB02-21062901-R2203		71.18061	5.9816	
M	KACB02-21062901-R2204		135.95965	6.6673	
M	KACB02-21062901-R2206		257.09785	6.3906	
M	KACB02-21062901-SCL5		26.70500	18.8696
M	KACB02-21062901-SCL6		37.96115	18.5089
M	KACB02-21062901-SCL8		31.15350	46.5930
M	KACB02-21062901-BR02		28.27041	47.4719
M	KACB02-21062901-BR03		22.52178	7.0352
M	KACB02-21062901-BR04		49.45285	6.9668

.SCALE 0.999828144
##############################################
#FreeStation IZ210708
##############################################
M	KACB02-IZ210708-KACB02		0.00000		5.1115	  #  210708 Atmos ppm = 3.36398107981637     ( p: 1019mbar    t: 17C     hum: 60 % )
M	KACB02-IZ210708-KACB01		326.53247	6.1660	
M	KACB02-IZ210708-KACB03		81.73006	5.3093	
M	KACB02-IZ210708-KACB04		151.18033	6.4362	
M	KACB02-IZ210708-KACB04A		145.15393	6.3323	
M	KACB02-IZ210708-KACB05B		225.14968	7.4247	
M	KACB02-IZ210708-KACB06		266.29988	7.2044	
M	KACB02-IZ210708-KACB06A		252.59488	7.3325	
M	KACB02-IZ210708-R2201		326.19286	6.1399	
M	KACB02-IZ210708-R2202		0.35089		5.0438	
M	KACB02-IZ210708-R2203		80.23398	5.2320	
M	KACB02-IZ210708-R2205		211.33639	7.2755	
M	KACB02-IZ210708-R2206		265.66583	7.1437	
M	KACB02-IZ210708-SCL5		33.18509	18.2396	
M	KACB02-IZ210708-SCL6		44.82913	17.8141	
M	KACB02-IZ210708-SCL8		38.56120	45.9325	
M	KACB02-IZ210708-BR02		35.64760	46.8289	
M	KACB02-IZ210708-BR03		25.96815	6.4443	
M	KACB02-IZ210708-BR04		55.70134	6.2300

.SCALE 0.99982812 
############################################## 
#FreeStation 21073001 
##############################################
M 	KACB01-21073001-KACB01        	0.00000 	5.2304 		#Atmos PPM: 5, SF: 0.99982812, Date Time: 2021-07-30 12:34:37, 
M 	KACB01-21073001-KACB02         	91.38410 	4.1354 	
M 	KACB01-21073001-BR03         	118.48300 	5.8340 	
M 	KACB01-21073001-SCL5         	118.78112 	17.6924 	
M 	KACB01-21073001-BR02         	118.94433 	46.3041 	
M 	KACB01-21073001-SCL6          	130.79224 	17.4730 	
M 	KACB01-21073001-KACB03         	176.49350 	5.7319 	
M 	KACB01-21073001-KACB04A         230.16997 	7.4756 	
M 	KACB01-21073001-KACB05B         299.45689 	8.1873 	
M 	KACB01-21073001-AT008         	316.82057 	34.2497 	
M 	KACB01-21073001-AB025         	319.23400 	53.4360 	
M 	KACB01-21073001-KACB06A         324.64755 	7.6599 	
M 	KACB01-21073001-KACB06         	337.63575 	7.2845 	

.SCALE 0.9998280421
##############################################
#BR02
##############################################
M	BR04-BR02-BR04			0.00000		40.9510	  #  210629 Atmos ppm = 3.47851158969581     ( p: 1015mbar    t: 16C     hum: 60 % )
M	BR04-BR02-21062901		3.53910		47.4726	
M	BR04-BR02-BR03			4.53675		40.4705	
M	BR04-BR02-SCL6			397.43371	29.3117

# 27/07/21 
M	BR03-BR02-BR03			0.00000		40.4702	  	#  200707JF Atm ppm = 5.95619581866146     ( p: 1013.25mbar    t: 18C     hum: 65 % )
M	BR03-BR02-AT008			399.03101	80.5431	
M	BR03-BR02-SCL6			392.89729	29.3115	

#17/09/21
M 	         BR03-BR02-BR03         	 0.00000 	             40.4704 		#Atmos PPM: 5, SF: 0.99982800, Date Time: 2021-09-17 10:09:47, 
M 	         BR03-BR02-BR04         	 395.46347 	             40.9512 	
M 	         BR03-BR02-AT008         	 399.03001 	             80.5430 		

.SCALE 0.9998281596
##############################################
#BR03
##############################################
# 29/06/21 
M	BR02-BR03-BR02			0.00000		40.4704	  #  210629 Atmos ppm = 3.47851158969581     ( p: 1015mbar    t: 16C     hum: 60 % )
M	BR02-BR03-21062901		193.25575	7.0362	
M	BR02-BR03-R2206			209.68943	12.9366	
M	BR02-BR03-SCL6			17.83946	11.8012	
M	BR02-BR03-SCL8			3.41302		39.6338	

# 08/07/21 
M	BR02-BR03-BR02			0.00000		40.4703	  #  210708 Atmos ppm = 3.36398107981637     ( p: 1019mbar    t: 17C     hum: 60 % )
M	BR02-BR03-IZ210708		188.78756	6.4450	
M	BR02-BR03-SCL5			399.91748	11.8587	
M	BR02-BR03-SCL6			17.83914	11.8012	
M	BR02-BR03-SCL8			3.41277		39.6339	

# 27/07/21 
M 	BR02-BR03-BR02         	 	0.00000 	40.4703 		#Atmos PPM: 5, SF: 0.99982816, Date Time: 2021-07-30 12:59:56, 
M 	BR02-BR03-SCL6         		17.83852 	11.8011 	
M 	BR02-BR03-AT008         	198.05161 	40.0819 	
M 	BR02-BR03-AB025         	200.14943 	59.2695 	
M 	BR02-BR03-AB035         	201.51900 	71.3260 	
M 	BR02-BR03-SCL5         	 	399.91708 	11.8586 


# 30/07/21
M 	BR02-BR03-BR02         	 	0.00000 	40.4703 		#Atmos PPM: 5, SF: 0.99982816, Date Time: 2021-07-30 12:59:56, 
M 	BR02-BR03-SCL6         	 	17.83852 	11.8011 	
M 	BR02-BR03-AT008         	 198.05161 	40.0819 	
M 	BR02-BR03-AB025         	 200.14943 	59.2695 	
M 	BR02-BR03-AB035         	 201.51900 	71.3260 	


# 06/08/21
M	BR02-BR03-BR02			0.00000		40.4702	  #  2100806 Atmos ppm = 5.24601163021833     ( p: 1023mbar    t: 20C     hum: 65 % )
M	BR02-BR03-AB025			200.14928	59.2695	
M	BR02-BR03-AB035			201.51897	71.3255	

#17/09/21
M 	         BR02-BR03-BR02         	 0.00000 	             40.4703 		#Atmos PPM: 5, SF: 0.99982812, Date Time: 2021-09-17 09:49:48, 
M 	         BR02-BR03-AT008         	 198.05152 	             40.0818 	
M 	         BR02-BR03-AB035         	 201.51895 	             71.3256 	
	

.SCALE 0.9998281968
##############################################
#BR04
##############################################
# 29/06/21 
M		21062901-BR04-21062901		0.00000		6.9669	  #  210629 Atmos ppm = 3.47851158969581     ( p: 1015mbar    t: 16C     hum: 60 % )
M		21062901-BR04-SCL8		178.55280	39.9615	
M		21062901-BR04-SCL6		181.70397	11.7230	
M		21062901-BR04-SCL5		164.84511	12.5819	
M		21062901-BR04-R2206		3.65705		13.3343	
M		21062901-BR04-R2201		33.28974	10.5231	
M		21062901-BR04-BR02		175.27840	40.9512	

# 08/07/21 
M		BR02-BR04-BR02			0.00000		40.9510	  #  210312 Atmos ppm = 3.36398107981637     ( p: 1019mbar    t: 17C     hum: 60 % )
M		BR02-BR04-IZ210708		223.05297	6.2301	
M		BR02-BR04-SCL5			389.56694	12.5818	
M		BR02-BR04-SCL6			6.42556		11.7228	
M		BR02-BR04-SCL8			3.27445		39.9616	


# 11/09/21
M 		BR02-BR04-BR02         	 	0.00000 	 40.9517 		#Atmos PPM: 5, SF: 0.9998282, Date Time: 2021-09-11 09:05:04, 
M 		BR02-BR04-AT008          	207.24440 	 39.7218 	
M 		BR02-BR04-AB035        		208.67464 	 71.0784 	
M 		BR02-BR04-AB051         	210.34051 	 90.3268 	

#17/09/21
M 	         BR02-BR04-BR02         	 0.00000 	             40.9510 		#Atmos PPM: 5, SF: 0.99982820, Date Time: 2021-09-17 09:57:23, 
M 	         BR02-BR04-SCL8         	 3.27369 	             39.9617 	
M 	         BR02-BR04-AT008         	 207.24225 	             39.7221 	
M 	         BR02-BR04-AB035         	 208.67332 	             71.0787 	
M 	         BR02-BR04-AB051         	 210.33926 	             90.3261 

.scale 0.999824143
############################################## 
#SETUP AT008
##############################################
#06/08/21
M		BR02-AT008-BR02			0.00000		80.5425	 		 #Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		BR02-AT008-AB025		205.48779	19.2551	
M		BR02-AT008-AB035		206.91832	31.3794	

#11/08/21
M		BR02-AT008-BR02			0.00000			80.5429	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		BR02-AT008-AB025		205.48757		19.2558	
M		BR02-AT008-AB035		206.91828		31.3801	

# 11/09/21
M 	         BR04-AT008-BR04         	 0.00000 	             39.7216 		#Atmos PPM: 5, SF: 0.99982414, Date Time: 2021-09-11 13:19:34, 
M 	         BR04-AT008-AB025         	 201.81046 	             19.2550 	
M 	         BR04-AT008-AB035         	 203.24155 	             31.3789 	
M 	         BR04-AT008-AB051         	 205.52295 	             50.6880 	
M 	         BR04-AT008-BR03         	 395.34391 	             40.0820 	
M 	         BR04-AT008-BR02         	 396.32282 	             80.5432 

#17/09/21
M 	         BR02-AT008-BR02         	 0.00000 	             80.5429 		#Atmos PPM: 5, SF: 0.99982414, Date Time: 2021-09-17 09:25:21, 
M 	         BR02-AT008-SCL8         	 1.68633 	             79.6454 	
M 	         BR02-AT008-BR04         	 3.67736 	             39.7226 	
M 	         BR02-AT008-AB035         	 206.91799 	             31.3792 	
M 	         BR02-AT008-AB051         	 209.20015 	             50.6873 	
M 	         BR02-AT008-BR03         	 399.02088 	             40.0814 


.SCALE 0.99982159 
############################################## 
#SETUP AB025 
##############################################
M 		BR03-AB025-BR03        	 	0.00000 	 59.2699 		#Atmos PPM: 5, SF: 0.99982159, Date Time: 2021-07-30 13:15:02, 
M 		BR03-AB025-SCL6         	2.91581 	 70.6923 	
M 		BR03-AB025-AT008        	4.36872 	 19.2558 	
M 		BR03-AB025-AB035        	208.06941 	 12.1372 	

#06/08/21
M		BR03-AB025-BR03			0.00000		59.2697	  		#Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		BR03-AB025-AT008		4.36823		19.2549	
M		BR03-AB025-AB035		208.06949	12.1367	
M		BR03-AB025-AB070		213.54085	54.3461	
M		BR03-AB025-AB080		215.14580	66.1192	

#11/08/21
M		BR03-AB025-BR03			0.00000		59.2702	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		BR03-AB025-AT008		4.36823		19.2551	
M		BR03-AB025-AB035		208.06890	12.1371	
M		BR03-AB025-AB070		213.54241	54.3457	
M		BR03-AB025-AB080		215.14584	66.1197	


.SCALE 0.99981996 
############################################## 
#SETUP AB035 
##############################################
M 		BR03-AB035-BR03        	 	0.00000 	71.3255 		#Atmos PPM: 5, SF: 0.99981996, Date Time: 2021-07-30 13:25:40, 
M 		BR03-AB035-AB025       	 	6.70178 	12.1364 	

#06/08/21
M		BR03-AB035-BR03			0.00000		71.3253	  		#Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		BR03-AB035-AT008		4.42965		31.3789	
M		BR03-AB035-AB025		6.69986		12.1369	
M		BR03-AB035-AB070		213.74094	42.2674	
M		BR03-AB035-AB080		215.36179	54.0743	

# 11/08/21
M		AT008-AB035-AT008		0.00000		31.3791	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		AT008-AB035-AB025		2.27003		12.1371	
M		AT008-AB035-AB070		209.31320	42.2670	
M		AT008-AB035-AB080		210.93185	54.0746	
M		AT008-AB035-BR03		395.56992	71.3258	

# 11/09/21
M 	         BR04-AB035-BR04         	 0.00000 	             71.0788 		#Atmos PPM: 5, SF: 1.00152247, Date Time: 2021-09-11 13:45:04, 
M 	         BR04-AB035-AT008         	 1.80974 	             31.3796 	
#M 	         BR04-AB035-AB051         	 207.79238 	             19.3615 # Scraping the hopup hand rail	
M 	         BR04-AB035-AB070         	 211.12143 	             42.2664 	
M 	         BR04-AB035-AB080         	 212.74166 	             54.0754 

#17/09/21
M 	         AT008-AB035-AT008         	 0.00000 	             31.3797 		#Atmos PPM: 5, SF: 0.99981996, Date Time: 2021-09-17 08:53:28, 
M 	         AT008-AB035-AB051         	 205.98293 	             19.3606 	
M 	         AT008-AB035-AB070         	 209.31063 	             42.2667 	
M 	         AT008-AB035-AB080         	 210.93267 	             54.0752 	
M 	         AT008-AB035-BR03         	 395.57081 	             71.3260 	
M 	         AT008-AB035-BR04         	 398.19010 	             71.0799 


.SCALE 0.999811257919
############################################## 
#SETUP AB051 
##############################################
# 11/09/21
M 	         BR04-AB051-BR04         	 0.00000 	             90.3259 		#Atmos PPM: 5, SF: 1.00152264, Date Time: 2021-09-11 13:57:03, 
M 	         BR04-AB051-AT008         	 2.42555 	             50.6875 	
#M 	         BR04-AB051-AB035         	 6.12279 	             19.3616 		# Scraping the hopup hand rail	
M 	         BR04-AB051-AB070         	 212.26282 	             22.9545 	
M 	         BR04-AB051-AB080         	 213.82664 	             34.8057 

#17/09/21
M 	         BR04-AB051-BR04         	 0.00000 	             90.3269 		#Atmos PPM: 5, SF: 0.99981732, Date Time: 2021-09-17 08:39:58, 
M 	         BR04-AB051-AT008         	 2.42583 	             50.6876 	
M 	         BR04-AB051-AB035         	 6.12632 	             19.3603 	
M 	         BR04-AB051-AB070         	 212.26149 	             22.9548 	
M 	         BR04-AB051-AB080         	 213.82816 	             34.8055 

.scale 0.999814741
############################################## 
#SETUP AB070
##############################################
#06/08/21
M		AB025-AB070-AB025		0.00000		54.3459	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		AB025-AB070-AB035		1.56925		42.2674	
M		AB025-AB070-AB080		208.97003	11.8703	
	
#11/08/21
M		AB025-AB070-AB025		0.00000		54.3462	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		AB025-AB070-AB035		1.56959		42.2676	
M		AB025-AB070-AB080		208.96893	11.8703	
M		AB025-AB070-AB0110		216.36318	48.1615	

#17/09/21
M 	         AB035-AB070-AB035         	 0.00000 	             42.2663 		#Atmos PPM: 5, SF: 0.99981474, Date Time: 2021-09-17 08:16:03, 
M 	         AB035-AB070-AB051         	 2.80711 	             22.9545 	
M 	         AB035-AB070-AB080         	 207.40352 	             11.8710 	
M 	         AB035-AB070-AB0110         	 214.79750 	             48.1616 

.scale 0.999814712
############################################## 
#SETUP AB080
##############################################
#06/08/21
M		AB025-AB080-AB025		0.00000		66.1199	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		AB025-AB080-AB035		1.58523		54.0751	
M		AB025-AB080-AB070		7.36424		11.8703	


#11/08/21
M		AB025-AB080-AB025		0.00000		66.1203	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		AB025-AB080-AB035		1.58539		54.0752	
M		AB025-AB080-AB070		7.36502		11.8703	
M		AB025-AB080-AB0110		217.16563	36.3971	

#16/09/21
M 	         AB035-AB080-AB035         	 0.00000 	             54.0743 		#Atmos PPM: 5, SF: 0.99981471, Date Time: 2021-09-16 16:49:43, 
M 	         AB035-AB080-AB051         	 2.75171 	             34.8047 	
M 	         AB035-AB080-AB070         	 5.78052 	             11.8704 	
M 	         AB035-AB080-AB0180         	 214.43471 	             120.9457 	
M 	         AB035-AB080-AB0170         	 215.02136 	             108.5839 	
M 	         AB035-AB080-AB0110         	 215.58253 	             36.3971 

.scale 0.999814587
############################################## 
#SETUP AB0110
##############################################
#11/08/21
M		AB070-AB0110-AB070		0.00000		48.1608	  #   Atmos ppm = 283.04     ( p: mbar    t: C     hum:  % )
M		AB070-AB0110-AB080		2.40530		36.3971	

#24/08/21
M 		AB070-AB0110-AB070      	0.00000 	48.1611 		#Atmos PPM: 4, SF: 0.99981459, Date Time: 2021-08-24 12:54:25, 
M 		AB070-AB0110-AB080      	2.40651 	36.3972 	
M 		AB070-AB0110-AB0170     	201.56432 	72.1887 	
M 		AB070-AB0110-AB0180     	200.76647 	84.5578

#06/09/21
M		AB070-AB0110-AB070		0.00000		48.1623	  #  210906KA Atmos ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M		AB070-AB0110-AB080		2.40691		36.3974	
M		AB070-AB0110-AB0170		201.56347	72.1908	
M		AB070-AB0110-AB0180		200.76566	84.5595	

#16/09/21

M 	     AB070-AB0110-AB070         	 0.00000 	             48.1614 		#Atmos PPM: 5, SF: 0.99981459, Date Time: 2021-09-16 09:48:33, 
M 	     AB070-AB0110-AB080         	 2.40801 	             36.3961 	
M 	     AB070-AB0110-AB0180         	 200.76604 	             84.5575 	
M 	     AB070-AB0110-AB0170         	 201.56378 	             72.1894 	


.scale 0.9998143566
############################################## 
#SETUP AB0170
##############################################
#24/08/21
M 		AB080-AB0170-AB080      	0.00000 		108.5841 		#Atmos PPM: 4, SF: 0.99981436, Date Time: 2021-08-24 12:43:15, 
M 		AB080-AB0170-AB0180     	194.27267 		12.4076 	
M 		AB080-AB0170-AB0110     	399.71758 		72.1888 	

#31/08/21
M		AB080-AB0170-AB080		0.00000			108.5837	  #  210831 Atmos ppm = 1.60790271441391     ( p: 1029mbar    t: 18C     hum: 60 % )
M		AB080-AB0170-AB0110		399.71742		72.1891	
M		AB080-AB0170-AB0180		194.27324		12.4069	
M		AB080-AB0170-AB0230		185.98516		72.2823	

#06/09/21
M		AB080-AB0170-AB080		0.00000			108.5834	  #  210906KA Atmos ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M		AB080-AB0170-AB0110		399.71755		72.1891	
M		AB080-AB0170-AB0180		194.27338		12.4069	
M		AB080-AB0170-AB0230		185.98476		72.2822	

#16/09/21
M 	         AB080-AB0170-AB080         	 0.00000 	             108.5834 		#Atmos PPM: 5, SF: 0.99981436, Date Time: 2021-09-16 09:20:42, 
M 	         AB080-AB0170-AB0230         	 185.98447 	             72.2818 	
M 	         AB080-AB0170-AB0180         	 194.26999 	             12.4071 	
M 	         AB080-AB0170-AB0110         	 399.71680 	             72.1893 	


.scale 0.9998142794
############################################## 
#SETUP AB0180
##############################################
#24/08/21
M 		AB080-AB0180-AB080      	0.00000 		120.9468 		#Atmos PPM: 4, SF: 0.99981428, Date Time: 2021-08-24 12:31:40, 
M 		AB080-AB0180-AB0110     	399.50641 		84.5576 
M 		AB080-AB0180-AB0170     	394.85943 		12.4078

#31/08/21
M		AB080-AB0180-AB080		0.00000			120.9461	  #  210831 Atmos ppm = 1.60790271441391     ( p: 1029mbar    t: 18C     hum: 60 % )
M		AB080-AB0180-AB0110		399.50604		84.5577	
M		AB080-AB0180-AB0170		394.85961		12.4073	
M		AB080-AB0180-AB0230		184.86287		60.0011	

#06/09/21
M		AB080-AB0180-AB080		0.00000			120.9459	  #  210906KA Atmos ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M		AB080-AB0180-AB0110		399.50613		84.5578	
M		AB080-AB0180-AB0170		394.85932		12.4073	
M		AB080-AB0180-AB0230		184.86221		60.0012	
M		AB080-AB0180-AB0257		183.74403		92.5508	
M		AB080-AB0180-AB0267		184.65154		104.5029

#16/09/21
M 	         AB080-AB0180-AB080         	 0.00000 	             120.9460 		#Atmos PPM: 5, SF: 0.99981428, Date Time: 2021-09-16 09:31:29, 
M 	         AB080-AB0180-AB0257         	 183.74337 	             92.5511 	
M 	         AB080-AB0180-AB0267         	 184.65108 	             104.5021 	
M 	         AB080-AB0180-AB0230         	 184.86195 	             60.0010 	
M 	         AB080-AB0180-AB0170         	 394.85613 	             12.4076 	
M 	         AB080-AB0180-AB0110         	 399.50543 	             84.5581 		

.scale 0.9998141346
############################################## 
#SETUP AB0230
##############################################
#06/09/21
M		AB0170-AB0230-AB0170		0.00000				72.2814	  #  210906KA Atmos ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M		AB0170-AB0230-AB0180		398.29093			60.0002	
M		AB0170-AB0230-AB0257		195.11194			32.5760	
M		AB0170-AB0230-AB0267		197.79519			44.5024	

#16/09/21	
M 	    AB0170-AB0230-AB0170         0.00000 	         72.2819 		#Atmos PPM: 5, SF: 0.99981413, Date Time: 2021-09-16 10:09:02, 
M 	    AB0170-AB0230-AB0180         398.29104 	         60.0004 
M 	    AB0170-AB0230-AB0257         195.11244 	         32.5762 	
M 	    AB0170-AB0230-AB0267         197.79559 	         44.5017 	
	

#27/09/21
M		AB0170-AB0230-AB0170		0.00000				72.2809	  #  210927-PC Atmos ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M		AB0170-AB0230-AB0180		398.29097			60.0003	
M		AB0170-AB0230-AB0257		195.11016			32.5766	
M		AB0170-AB0230-AB0267		197.79381			44.5028	


	
.scale 0.9998140477
############################################## 
#SETUP AB0257
##############################################
#06/09/21
M		AB0180-AB0257-AB0180		0.00000				92.5502	  #  210906KA Atmos ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M		AB0180-AB0257-AB0230		397.94006			32.5769	
M		AB0180-AB0257-AB0267		207.89873			12.0338	

#16/09/21
M 	    AB0180-AB0257-AB0180        0.00000 	        92.5510 		#Atmos PPM: 5, SF: 0.99981403, Date Time: 2021-09-16 10:21:21, 
M 	    AB0180-AB0257-AB0230        397.93994 	        32.5768
M 	    AB0180-AB0257-AB0267        207.90014 	        12.0330 	
M 	    AB0180-AB0257-AB0304        213.48430 	        56.7246 	
M 	    AB0180-AB0257-AB0314        215.00176 	        68.6458 	
 

#27/09/21
M	AB0180-AB0257-AB0180		0.00000					92.5509	  #  210927-PC Atmos ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0180-AB0257-AB0230		397.93850				32.5764	
M	AB0180-AB0257-AB0267		207.90098				12.0337	
M	AB0180-AB0257-AB0304		213.48389				56.7253	
M	AB0180-AB0257-AB0314		215.00161				68.6449	


.scale 0.9998140118
############################################## 
#SETUP AB0267
##############################################
#06/09/21
M		AB0180-AB0267-AB0180		0.00000				104.5016	  #  210906KA Atmos ppm = 3.08696898575823     ( p: 1023.6mbar    t: 18C     hum: 60 % )
M		AB0180-AB0267-AB0230		399.71566			44.5025	
M		AB0180-AB0267-AB0257		6.98981				12.0331	

#16/09/21
M 	    AB0180-AB0267-AB0180         	 0.00000 	    104.5024 		#Atmos PPM: 5, SF: 0.99981399, Date Time: 2021-09-16 10:51:31, 
M 	    AB0180-AB0267-AB0230         	 399.71526 	    44.5026 
M 	    AB0180-AB0267-AB0257         	 6.99292 	    12.0332 	
M 	    AB0180-AB0267-AB0304         	 214.07618 	    44.7502 	
M 	    AB0180-AB0267-AB0314         	 215.59785 	    56.7032 	


#27/09/21
M	AB0180-AB0267-AB0180		0.00000			104.5022	  #  210927-PC Atmos ppm = 6.18205210912691     ( p: 1012.3mbar    t: 18C     hum: 60 % )
M	AB0180-AB0267-AB0230		399.71497		44.5021	
M	AB0180-AB0267-AB0257		6.99418			12.0339	
M	AB0180-AB0267-AB0304		214.07630		44.7508	
M	AB0180-AB0267-AB0314		215.59835		56.7022	



.SCALE 0.99981384 
############################################## 
#SETUP AB0304 
##############################################
#16/09/21
M 	AB0257-AB0304-AB0257        0.00000 	     56.7252 		#Atmos PPM: 5, SF: 0.99981384, Date Time: 2021-09-16 11:03:08, 
M 	AB0257-AB0304-AB0267        1.49974 	     44.7506 	
M 	AB0257-AB0304-AB0314        208.69759 	     12.0130 

#17/09/21
M 	AB0257-AB0304-AB0257        0.00000 	     56.7250 		#Atmos PPM: 6, SF: 0.99981387, Date Time: 2021-09-17 11:06:18, 
M 	AB0257-AB0304-AB0267        1.49965 	     44.7504 	
M 	AB0257-AB0304-AB0314        208.69672 	     12.0125 	
#M 	AB0257-AB0304-AL0300        384.72621 	     5.1515 	

#27/09/21
