M	ka108-ka109-ka110	273.19727	415.2161	100.23942	1.569/1.733	

##############################################
#Setup ka110
##############################################
M	ka109-ka110-ka109	0.00000		415.216050	99.76666	1.733/1.569	
M	ka109-ka110-ka111	115.39523	311.8539	100.67559	1.733/1.729	

##############################################
#Setup ka111
##############################################
M	ka110-ka111-ka110	0.00000		311.854060	99.32653	1.729/1.733	
M	ka110-ka111-ka112	187.28609	491.4565	101.70434	1.729/1.697	

##############################################
#Setup ka112
##############################################
M	ka111-ka112-ka111	0.00000		491.455740	98.30139	1.697/1.729	
M	ka111-ka112-ka113	188.30814	774.1044	100.59211	1.697/1.635	

##############################################
#Setup ka113
##############################################
M	ka112-ka113-ka112	0.00000		774.104380	99.41660	1.635/1.697	
M	ka112-ka113-ka114	105.73332	86.3871		99.76026	1.635/1.62	

##############################################
#Setup ka114
##############################################
M	ka113-ka114-ka113	0.00000		86.386720	100.24272	1.62/1.635	
M	ka113-ka114-ka115	313.06154	179.7181	100.35395	1.62/1.702	
M	ka113-ka114-ka116	312.27692	254.1612	100.27376	1.62/1.649	

##############################################
#Setup ka116
##############################################
M	ka114-ka116-ka114	0.00000		254.161020	99.73130	1.649/1.62	
M	ka114-ka116-ka117	91.60788	93.9531		99.95077	1.649/1.637	

##############################################
#Setup ka117
##############################################
M	ka116-ka117-ka116	0.00000		93.953750	100.05205	1.637/1.649	
M	ka116-ka117-WIM5	306.08969	133.6330	100.02922	1.637/1.596	
